QueryId,DocumentId
4770,291326
4770,252025
4770,366815
4770,11546
4772,178083
4772,70686
4772,138463
4772,80207
4772,418695
4774,73994
4774,176153
4774,73993
4774,472668
4774,136922
4775,265507
4775,398947
4775,462582
4775,535269
4775,192492
4777,241306
4777,399303
4777,76826
4777,408499
4777,285116
4779,22113
4779,111881
4779,113917
4779,103615
4779,293942
4780,446126
4780,239520
4780,56285
4780,81425
4780,251370
4781,529050
4781,66441
4781,39911
4781,410423
4781,79118
4782,393403
4782,411450
4782,275229
4782,420022
4782,365683
4785,2601
4785,67702
4785,101016
4785,575214
4785,501681
4787,283323
4787,132966
4787,422523
4787,183364
4787,106263
4788,197723
4788,69677
4788,342922
4788,337365
4788,190603
4792,101924
4792,186188
4792,395507
4792,527883
4792,176304
4793,177847
4793,547062
4793,580438
4793,30770
4793,3560
4794,239765
4794,539718
4794,195182
4794,346213
4794,345316
4795,567526
4795,430832
4795,328976
4795,55962
4795,542691
4797,534021
4797,106970
4797,106969
4797,256578
4797,28316
4798,333890
4798,69950
4798,30479
4798,142720
4798,142722
4799,288249
4799,330294
4799,360429
4799,303548
4799,530473
4800,240385
4800,426504
4800,542820
4800,147928
4800,556100
4801,176943
4801,186181
4801,570358
4801,570359
4801,570350
4803,26182
4803,61983
4803,545920
4803,304780
4803,556435
4804,330328
4804,154466
4804,153613
4804,534574
4804,526100
4806,519338
4806,22513
4806,273312
4806,95205
4806,353112
4807,288605
4807,133659
4807,176957
4807,468786
4807,288485
4808,114997
4808,528581
4808,557526
4808,481835
4808,172363
4810,257930
4810,329761
4810,573022
4810,542692
4810,304705
4811,542308
4811,238518
4811,396326
4811,353099
4811,435463
4814,239628
4814,577851
4814,10952
4814,539988
4814,134611
4816,49195
4816,512428
4816,553737
4816,373834
4816,157689
4817,517485
4817,405231
4817,111092
4817,21759
4817,502518
4818,578241
4818,502817
4818,542078
4818,477733
4818,573750
4820,185713
4820,477786
4820,526034
4820,558031
4820,306907
4822,70309
4822,178814
4822,344353
4822,393626
4822,275315
4825,278204
4825,278384
4825,278457
4825,278203
4825,278284
4826,231688
4826,339045
4826,500588
4826,540536
4826,507759
4827,238799
4827,254271
4827,508210
4827,339876
4827,336975
4828,8938
4828,261562
4828,336869
4828,310408
4828,290526
4830,275986
4830,566683
4830,412679
4830,177645
4830,540591
4832,177215
4832,151669
4832,49523
4832,25987
4832,237675
4833,132921
4833,24399
4833,183581
4833,335617
4833,277734
4834,511357
4834,581184
4834,546803
4834,90509
4834,171958
4835,186226
4835,562650
4835,216223
4835,301809
4835,156185
4838,372922
4838,102524
4838,299439
4838,368290
4838,552614
4839,176077
4839,273975
4839,557246
4839,511390
4839,543304
4840,538144
4840,73439
4840,28232
4840,31640
4840,88875
4841,178277
4841,234420
4841,298793
4841,480735
4841,101351
4842,411957
4842,559707
4842,570772
4842,176554
4842,520916
4844,95642
4844,17489
4844,31630
4844,500814
4844,28321
4845,8058
4845,99595
4845,88832
4845,371649
4845,73430
4846,499957
4846,455518
4846,462051
4846,101872
4846,553218
4850,366844
4850,275443
4850,238629
4850,451128
4850,132699
4852,450623
4852,286266
4852,426473
4852,466863
4852,239521
4853,180344
4853,70092
4853,29000
4853,69829
4853,69788
4854,406095
4854,335171
4854,298024
4854,343150
4854,258833
4857,505763
4857,507026
4857,77101
4857,17727
4857,370535
4860,334575
4860,173439
4860,219224
4860,217423
4860,342182
4861,305189
4861,415717
4861,80512
4861,542717
4861,178894
4862,345333
4862,207594
4862,429801
4862,425204
4862,339287
4863,478810
4863,578563
4863,330943
4863,474119
4863,425587
4866,488651
4866,282732
4866,419299
4866,77952
4866,566211
4868,307423
4868,467320
4868,182626
4868,103038
4868,464658
4869,183772
4869,20553
4869,183555
4869,132963
4869,269142
4871,513653
4871,551339
4871,177690
4871,156558
4871,411429
4872,206868
4872,475837
4872,547509
4872,225525
4872,423611
4873,141161
4873,485946
4873,141170
4873,538175
4873,486922
4874,65457
4874,545358
4874,177312
4874,342524
4874,324433
4876,26193
4876,525966
4876,306982
4876,55967
4876,552600
4877,44553
4877,471777
4877,44555
4877,239123
4877,273989
4879,49509
4879,165578
4879,355425
4879,154019
4879,356797
4880,472345
4880,580773
4880,244162
4880,457940
4880,239466
4883,70365
4883,259393
4883,310734
4883,24569
4883,432284
4884,577841
4884,356591
4884,537568
4884,537117
4884,559922
4885,502480
4885,73862
4885,553225
4885,496330
4885,376800
4886,265360
4886,375000
4886,360369
4886,215279
4886,560359
4889,377567
4889,405184
4889,405482
4889,296255
4889,73909
4891,535113
4891,533235
4891,543472
4891,103176
4891,360361
4894,524827
4894,396671
4894,135312
4894,334317
4894,463135
4897,246187
4897,448195
4897,334533
4897,11856
4897,475741
4898,346788
4898,346386
4898,107070
4898,176221
4898,288918
4899,21211
4899,396545
4899,515439
4899,280279
4899,260159
4900,212402
4900,442729
4900,366352
4900,498146
4900,185875
4902,139457
4902,123034
4902,295134
4902,280184
4902,87998
4903,239299
4903,508884
4903,176485
4903,508874
4903,508873
4904,103324
4904,462565
4904,299518
4904,429464
4904,525847
4906,231531
4906,454729
4906,213076
4906,380915
4906,304230
4907,376339
4907,275205
4907,422563
4907,89815
4907,69896
4909,283159
4909,277651
4909,73156
4909,176430
4909,47081
4910,76406
4910,559623
4910,343064
4910,338452
4910,317392
4911,288509
4911,561358
4911,229458
4911,384451
4911,86827
4915,506919
4915,141280
4915,238607
4915,140913
4915,221551
4916,410981
4916,116134
4916,44898
4916,239899
4916,411085
4918,117420
4918,563375
4918,96350
4918,30762
4918,293968
4920,251307
4920,569362
4920,229166
4920,338674
4920,234595
4922,192538
4922,576177
4922,273372
4922,335095
4922,576588
4923,200540
4923,493448
4923,430197
4923,411080
4923,265361
4925,250565
4925,250564
4925,17742
4925,17741
4925,8929
4926,288156
4926,17984
4926,119425
4926,472504
4926,391554
4927,178955
4927,200015
4927,43887
4927,467871
4927,44425
4928,341221
4928,341167
4928,280153
4928,13693
4928,308961
4930,305084
4930,68323
4930,334014
4930,334789
4930,155966
4931,246033
4931,453516
4931,327722
4931,412341
4931,494207
4932,68938
4932,537542
4932,535194
4932,466441
4932,305214
4933,492213
4933,178879
4933,7566
4933,14149
4933,20454
4934,73743
4934,56399
4934,39908
4934,56409
4934,100997
4935,374961
4935,470635
4935,417074
4935,90149
4935,434772
4938,288685
4938,416747
4938,300485
4938,172052
4938,164940
4939,510255
4939,575809
4939,224822
4939,83358
4939,396056
4941,252504
4941,350469
4941,94198
4941,177533
4941,256723
4942,430208
4942,430194
4942,384588
4942,126787
4942,528380
4943,145674
4943,239013
4943,305198
4943,528383
4943,375752
4944,164970
4944,160287
4944,131929
4944,567838
4944,371041
4945,298223
4945,177801
4945,294213
4945,500291
4945,197581
4946,306856
4946,570486
4946,570487
4946,337948
4946,540958
4949,240471
4949,525847
4949,430686
4949,537581
4949,365007
4950,215063
4950,239091
4950,335422
4950,177142
4950,204841
4951,399749
4951,367875
4951,563028
4951,367718
4951,367737
4952,416746
4952,288143
4952,506668
4952,421266
4952,177705
4954,148309
4954,148264
4954,105318
4954,148122
4954,239003
4955,470625
4955,376539
4955,470610
4955,312009
4955,336464
4956,16261
4956,343441
4956,69669
4956,239474
4956,557523
4957,353022
4957,167865
4957,453373
4957,227061
4957,288299
4958,100096
4958,438088
4958,81976
4958,439688
4958,158274
4959,312661
4959,405499
4959,227719
4959,354188
4959,536783
4961,190781
4961,177455
4961,506680
4961,506631
4961,142070
4966,177145
4966,164932
4966,146918
4966,65319
4966,73163
4967,176309
4967,100619
4967,563843
4967,502097
4967,501292
4968,466755
4968,164352
4968,299982
4968,206126
4968,554779
4970,160353
4970,359469
4970,158897
4970,275961
4970,380658
4971,406043
4971,309440
4971,246666
4971,275964
4971,314454
4972,564394
4972,502385
4972,165318
4972,274344
4972,6431
4973,292125
4973,474712
4973,476734
4973,186897
4973,416798
4977,536498
4977,499089
4977,491152
4977,46349
4977,444735
4978,206696
4978,531017
4978,265128
4978,302985
4978,174552
4980,436687
4980,337714
4980,334084
4980,332485
4980,336650
4982,174557
4982,462398
4982,81524
4982,177152
4982,523420
4984,177774
4984,571930
4984,543198
4984,513042
4984,265921
4985,176330
4985,73056
4985,164764
4985,361576
4985,296303
4986,270039
4986,30869
4986,142462
4986,237657
4986,359372
4989,250318
4989,69051
4989,559714
4989,513375
4989,559072
4990,342781
4990,41598
4990,426332
4990,239109
4990,62037
4991,90962
4991,466586
4991,234262
4991,512181
4991,373900
4992,67710
4992,561615
4992,332222
4992,145343
4992,343942
4993,436451
4993,436450
4993,467732
4993,509333
4993,30725
4995,288620
4995,116186
4995,328965
4995,429952
4995,499730
4996,330201
4996,177222
4996,334874
4996,339596
4996,410963
5000,125206
5000,78521
5000,366812
5000,552939
5000,143560
5001,542744
5001,44867
5001,239443
5001,267757
5001,354359
5003,419358
5003,113259
5003,543259
5003,498548
5003,176568
5005,475352
5005,11861
5005,341632
5005,473074
5005,475448
5006,499416
5006,370499
5006,370496
5006,266549
5006,239353
5007,556336
5007,146237
5007,158006
5007,206695
5007,178387
5008,109404
5008,103951
5008,103962
5008,6952
5008,110513
5010,6786
5010,563671
5010,6442
5010,102795
5010,84121
5011,499961
5011,455510
5011,455836
5011,178860
5011,268571
5012,101056
5012,239519
5012,405566
5012,14641
5012,487075
5013,102229
5013,275031
5013,554292
5013,462095
5013,141176
5014,177443
5014,418028
5014,406000
5014,343790
5014,355316
5015,176394
5015,370912
5015,178964
5015,407955
5015,542697
5016,186235
5016,250298
5016,173443
5016,536038
5016,536115
5017,177144
5017,285957
5017,129573
5017,94803
5017,90438
5018,325845
5018,404442
5018,355218
5018,533322
5018,76761
5019,561611
5019,311625
5019,456870
5019,69709
5019,343039
5020,177194
5020,366201
5020,380007
5020,337417
5020,338616
5022,560372
5022,462580
5022,535514
5022,26057
5022,360247
5023,376554
5023,312059
5023,229459
5023,142739
5023,203293
5027,395399
5027,558030
5027,301646
5027,567316
5027,486033
5029,469058
5029,450940
5029,446527
5029,253030
5029,422974
5030,307664
5030,140204
5030,424640
5030,172961
5030,415222
5031,117410
5031,405816
5031,43326
5031,236307
5031,511223
5032,397648
5032,68455
5032,103858
5032,53002
5032,367656
5033,430386
5033,274865
5033,536560
5033,178539
5033,536567
5035,464266
5035,394818
5035,26050
5035,542392
5035,18840
5036,577864
5036,445938
5036,373388
5036,399157
5036,200625
5037,506664
5037,506615
5037,156764
5037,568003
5037,4033
5038,204877
5038,151670
5038,240389
5038,435709
5038,123361
5039,269055
5039,429141
5039,368428
5039,194601
5039,427020
5040,418857
5040,133582
5040,27299
5040,290141
5040,446147
5042,405356
5042,507180
5042,85587
5042,30673
5042,85588
5043,531018
5043,206698
5043,197283
5043,137607
5043,468812
5044,142438
5044,43876
5044,580289
5044,11788
5044,177326
5047,160518
5047,159112
5047,340472
5047,359762
5047,495268
5050,80908
5050,178585
5050,299045
5050,253008
5050,60925
5053,182665
5053,137677
5053,45555
5053,543137
5053,142883
5054,495339
5054,227900
5054,105028
5054,273777
5054,195986
5055,343801
5055,405999
5055,376105
5055,337238
5055,386863
5057,100719
5057,266841
5057,568140
5057,167751
5057,90896
5058,376025
5058,294514
5058,375038
5058,480185
5058,250591
5059,502100
5059,366202
5059,498693
5059,524724
5059,339340
5060,376542
5060,376543
5060,142732
5060,177578
5060,119186
5062,73166
5062,176357
5062,534388
5062,556158
5062,170432
5063,8685
5063,288855
5063,250538
5063,329074
5063,124422
5066,100048
5066,99941
5066,77432
5066,292394
5066,405498
5067,131626
5067,415721
5067,244976
5067,176227
5067,56504
5068,178787
5068,545609
5068,288679
5068,4514
5068,553763
5069,192534
5069,184148
5069,366238
5069,333677
5069,69828
5070,337732
5070,487872
5070,402115
5070,102130
5070,97586
5071,178692
5071,176119
5071,306865
5071,288269
5071,295387
5072,254735
5072,491069
5072,506670
5072,404442
5072,138105
5073,277391
5073,70667
5073,70252
5073,70669
5073,70668
5076,395977
5076,177993
5076,73165
5076,70445
5076,334601
5077,498544
5077,430206
5077,359688
5077,21697
5077,511392
5078,501345
5078,554995
5078,211631
5078,101225
5078,340264
5079,567456
5079,467890
5079,143441
5079,561890
5079,495358
5081,156967
5081,378381
5081,381050
5081,466490
5081,25962
5082,380810
5082,540840
5082,132249
5082,376866
5082,99135
5084,405706
5084,300228
5084,422672
5084,300095
5084,408359
5087,43195
5087,377787
5087,136954
5087,277867
5087,402449
5088,395163
5088,101058
5088,238955
5088,281959
5088,256590
5089,475283
5089,427106
5089,178175
5089,238458
5089,439382
5090,374598
5090,354012
5090,342468
5090,239553
5090,231882
5092,424493
5092,405240
5092,284455
5092,333663
5092,183622
5093,176222
5093,76031
5093,75401
5093,352364
5093,310612
5097,351250
5097,25967
5097,570961
5097,13608
5097,140830
5099,468861
5099,330861
5099,274499
5099,49513
5099,498
5100,523110
5100,424492
5100,182049
5100,132691
5100,112117
5101,408283
5101,511250
5101,542949
5101,296076
5101,571074
5103,557093
5103,479073
5103,275430
5103,352573
5103,223772
5104,176274
5104,167939
5104,467864
5104,285907
5104,18186
5105,398510
5105,379654
5105,65088
5105,152858
5105,542401
5107,237147
5107,97228
5107,544180
5107,462875
5107,552542
5109,408156
5109,443673
5109,203198
5109,562291
5109,487405
5112,155636
5112,239505
5112,125975
5112,276690
5112,527045
5114,106346
5114,440026
5114,486878
5114,45033
5114,140956
5117,74646
5117,337813
5117,267716
5117,267725
5117,135324
5118,140942
5118,351297
5118,558052
5118,579877
5118,484266
5119,141427
5119,140809
5119,142566
5119,170881
5119,83717
5120,26173
5120,48497
5120,549557
5120,411666
5120,486517
5121,569912
5121,525906
5121,211646
5121,264964
5121,2539
5122,190668
5122,115984
5122,124058
5122,239266
5122,116557
5124,3603
5124,398523
5124,147480
5124,139802
5124,439319
5126,543004
5126,258146
5126,522071
5126,288244
5126,185695
5127,470544
5127,21584
5127,400859
5127,154931
5127,53022
5129,230253
5129,287237
5129,530322
5129,3468
5129,472892
5130,28904
5130,28905
5130,333493
5130,198211
5130,565187
5131,296795
5131,162831
5131,283818
5131,384634
5131,366941
5132,288441
5132,352384
5132,408004
5132,297722
5132,240409
5133,88823
5133,73497
5133,89026
5133,28050
5133,88570
5135,360839
5135,27265
5135,552408
5135,123387
5135,366270
5136,576533
5136,6586
5136,39418
5136,500533
5136,470204
5137,527224
5137,133163
5137,47742
5137,492929
5137,117695
5138,536494
5138,536493
5138,301645
5138,219543
5138,542763
5140,283291
5140,74008
5140,198323
5140,300909
5140,103518
5143,178485
5143,395098
5143,195278
5143,141986
5143,352142
5145,230804
5145,252780
5145,567540
5145,235500
5145,304465
5148,498141
5148,297513
5148,475239
5148,183640
5148,277360
5150,546433
5150,237149
5150,240568
5150,103646
5150,328956
5152,348226
5152,234356
5152,514728
5152,234348
5152,13700
5153,26192
5153,158886
5153,346091
5153,79137
5153,476322
5155,176911
5155,434478
5155,227864
5155,77025
5155,477782
5157,283266
5157,177322
5157,132787
5157,338881
5157,132868
5159,452472
5159,421437
5159,286392
5159,239361
5159,421436
5161,196592
5161,158775
5161,265764
5161,132737
5161,291266
5162,358521
5162,210326
5162,547447
5162,406914
5162,196400
5163,528952
5163,565422
5163,42617
5163,266493
5163,564618
5164,260412
5164,74773
5164,440021
5164,169243
5164,169242
5165,49349
5165,526012
5165,576590
5165,70371
5165,70817
5166,471520
5166,12072
5166,535479
5166,549812
5166,549814
5167,334579
5167,338008
5167,342343
5167,517425
5167,77139
5168,133168
5168,487772
5168,340560
5168,142621
5168,225416
5169,366843
5169,307879
5169,132887
5169,437172
5169,283200
5170,134301
5170,532390
5170,244277
5170,112597
5170,344441
5171,580796
5171,70584
5171,70261
5171,70707
5171,69989
5173,275101
5173,11930
5173,335340
5173,188698
5173,281728
5174,377141
5174,576510
5174,388153
5174,70809
5174,342528
5175,117024
5175,116258
5175,99184
5175,419343
5175,113515
5176,106274
5176,466918
5176,438467
5176,261334
5176,256439
5177,101235
5177,372258
5177,543326
5177,409655
5177,250975
5181,178550
5181,334582
5181,116840
5181,140846
5181,70020
5182,49352
5182,337273
5182,337411
5182,70384
5182,321654
5186,199658
5186,304007
5186,540699
5186,415795
5186,361886
5187,396599
5187,150536
5187,237492
5187,298326
5187,361881
5188,550370
5188,455543
5188,168039
5188,531264
5188,48416
5190,137678
5190,158437
5190,435638
5190,522972
5190,377353
5191,553956
5191,372168
5191,497491
5191,46643
5191,485918
5192,182512
5192,470739
5192,121868
5192,152236
5192,507719
5194,290207
5194,543106
5194,304323
5194,533812
5194,330140
5195,199694
5195,455744
5195,493405
5195,131580
5195,131878
5196,97265
5196,108153
5196,377913
5196,375865
5196,187101
5198,132920
5198,176493
5198,424530
5198,277868
5198,571230
5199,180145
5199,26766
5199,6902
5199,545736
5199,88757
5200,471718
5200,277315
5200,471696
5200,46412
5200,328574
5201,186315
5201,505518
5201,399687
5201,389201
5201,367895
5202,517712
5202,456773
5202,503214
5202,310091
5202,308640
5204,67183
5204,561690
5204,263205
5204,19119
5204,566690
5207,288560
5207,498962
5207,451918
5207,569197
5207,177073
5208,381283
5208,508888
5208,463401
5208,309421
5208,29934
5209,177767
5209,575531
5209,116206
5209,569991
5209,408137
5210,273439
5210,542234
5210,414272
5210,529178
5210,569038
5213,357672
5213,63190
5213,467521
5213,467522
5213,531833
5216,178528
5216,408139
5216,176581
5216,524420
5216,456777
5217,413597
5217,506902
5217,568577
5217,355418
5217,550162
5220,99178
5220,27520
5220,117534
5220,64407
5220,168046
5222,65374
5222,63169
5222,357631
5222,357720
5222,67865
5223,156303
5223,5592
5223,5540
5223,414285
5223,5591
5224,84301
5224,570241
5224,215540
5224,545273
5224,534066
5225,435674
5225,553741
5225,454491
5225,230550
5225,68932
5226,123672
5226,366058
5226,168067
5226,123703
5226,123702
5227,117536
5227,292592
5227,477732
5227,353725
5227,522647
5228,106053
5228,163471
5228,382265
5228,555139
5228,555138
5230,85736
5230,578655
5230,121966
5230,113845
5230,177672
5231,309709
5231,70074
5231,316316
5231,314644
5231,318822
5232,578588
5232,398494
5232,94193
5232,47389
5232,65440
5233,102773
5233,386608
5233,507081
5233,495334
5233,28883
5235,231655
5235,567876
5235,102761
5235,444633
5235,60032
5236,435476
5236,160793
5236,44798
5236,25393
5236,360392
5237,121980
5237,382724
5237,499029
5237,45107
5237,91273
5238,21181
5238,522320
5238,68130
5238,390067
5238,365602
5239,38820
5239,1806
5239,19681
5239,100778
5239,76886
5240,545936
5240,449676
5240,31240
5240,31241
5240,487016
5241,176684
5241,300204
5241,353977
5241,300108
5241,554404
5242,253146
5242,398903
5242,377864
5242,11526
5242,277721
5243,345304
5243,31895
5243,351900
5243,430839
5243,552172
5244,125236
5244,74702
5244,372033
5244,366990
5244,502846
5247,98912
5247,87458
5247,507346
5247,88295
5247,73558
5248,20995
5248,147317
5248,147316
5248,536758
5248,268889
5249,582062
5249,111872
5249,6185
5249,578060
5249,96230
5250,27467
5250,27537
5250,99780
5250,81180
5250,81223
5252,179015
5252,475277
5252,125984
5252,532094
5252,38984
5253,152496
5253,115379
5253,88515
5253,104030
5253,109578
5254,530397
5254,404903
5254,244934
5254,359822
5254,296298
5255,508135
5255,510870
5255,260710
5255,47886
5255,75694
5256,73474
5256,73656
5256,106965
5256,106439
5256,562631
5257,580729
5257,165589
5257,524705
5257,183541
5257,12673
5259,22520
5259,215060
5259,86858
5259,406079
5259,5112
5261,178896
5261,467822
5261,228984
5261,401232
5261,470857
5262,103527
5262,438152
5262,132584
5262,283252
5262,520303
5263,405371
5263,292463
5263,155073
5263,155072
5263,155070
5265,2360
5265,19047
5265,3717
5265,3176
5265,3175
5266,70822
5266,178483
5266,119059
5266,69968
5266,344039
5269,176621
5269,47875
5269,573677
5269,570421
5269,578199
5270,396759
5270,493063
5270,513668
5270,513671
5270,534741
5271,340641
5271,114545
5271,183534
5271,533225
5271,401235
5272,8906
5272,112709
5272,158093
5272,131693
5272,465224
5273,490387
5273,493894
5273,35561
5273,143470
5273,349257
5276,185356
5276,506626
5276,506675
5276,249486
5276,178975
5283,176143
5283,178812
5283,73203
5283,429113
5283,118504
5284,20544
5284,286041
5284,417038
5284,306715
5284,377856
5285,112661
5285,176323
5285,177707
5285,49415
5285,49414
5286,70280
5286,182683
5286,420601
5286,139981
5286,139980
5287,430796
5287,307848
5287,480951
5287,265100
5287,202863
5289,105718
5289,75684
5289,74695
5289,74710
5289,502712
5291,372038
5291,75681
5291,438894
5291,74694
5291,366992
5292,372040
5292,502856
5292,366993
5292,544071
5292,438900
5293,334671
5293,73181
5293,178657
5293,405347
5293,341009
5294,177625
5294,256731
5294,239585
5294,337731
5294,544139
5295,8918
5295,178422
5295,132096
5295,86855
5295,165021
5296,283273
5296,277502
5296,454224
5296,404698
5296,338288
5297,5305
5297,48985
5297,478813
5297,15869
5297,407477
5298,416218
5298,178611
5298,557163
5298,100039
5298,139029
5299,519056
5299,534168
5299,539572
5299,7379
5299,533283
5300,521916
5300,366986
5300,534166
5300,544243
5300,372036
5302,467093
5302,366986
5302,372036
5302,502851
5302,580338
5303,572585
5303,3859
5303,502837
5303,82303
5303,505548
5305,177748
5305,73189
5305,444679
5305,46869
5305,462826
5307,549211
5307,276294
5307,124981
5307,306492
5307,119043
5310,172223
5310,73180
5310,246204
5310,567088
5310,246205
5313,391611
5313,259982
5313,326316
5313,304225
5313,377941
5314,467802
5314,265459
5314,22529
5314,261268
5314,86576
5316,179799
5316,49350
5316,342379
5316,417277
5316,230516
5317,53109
5317,326704
5317,445915
5317,366715
5317,509894
5318,234400
5318,146233
5318,234367
5318,212650
5318,229587
5320,122010
5320,242796
5320,533199
5320,387679
5320,288439
5324,132886
5324,419559
5324,283766
5324,16355
5324,84587
5327,340005
5327,160735
5327,47910
5327,406150
5327,339971
5328,366897
5328,244721
5328,170296
5328,366953
5328,371798
5330,46306
5330,73266
5330,177226
5330,117491
5330,52118
5331,176748
5331,467823
5331,266908
5331,179021
5331,171314
5332,556112
5332,132274
5332,556113
5332,254514
5332,366224
5335,467849
5335,177491
5335,551763
5335,349773
5335,300114
5336,536962
5336,337029
5336,200652
5336,117766
5336,516494
5338,289276
5338,435565
5338,255727
5338,497037
5338,23122
5339,461653
5339,93362
5339,47287
5339,427072
5339,280571
5340,413551
5340,178890
5340,105479
5340,388162
5340,70260
5341,467811
5341,537018
5341,78275
5341,44614
5341,39661
5343,73186
5343,176365
5343,371418
5343,498598
5343,116687
5345,427929
5345,395236
5345,467783
5345,11872
5345,467816
5346,265454
5346,378970
5346,531184
5346,531185
5346,531186
5348,168668
5348,481215
5348,533083
5348,178482
5348,421501
5349,334878
5349,337593
5349,268653
5349,112713
5349,177478
5350,295891
5350,207529
5350,264774
5350,452145
5350,14199
5353,155773
5353,479566
5353,134061
5353,155766
5353,533547
5355,43808
5355,14197
5355,479562
5355,479537
5355,264770
5356,264772
5356,43811
5356,479542
5356,207512
5356,533545
5357,479568
5357,18846
5357,277020
5357,155742
5357,5248
5360,365260
5360,347527
5360,276309
5360,539927
5360,183975
5361,376333
5361,313665
5361,462449
5361,489025
5361,205587
5363,296168
5363,394608
5363,288731
5363,227124
5363,541645
5364,176904
5364,563772
5364,309435
5364,100266
5364,239382
5365,112722
5365,112723
5365,335589
5365,335138
5365,117826
5367,576512
5367,307424
5367,229208
5367,70464
5367,69934
5369,155095
5369,29485
5369,511350
5369,513248
5369,134059
5371,176510
5371,73024
5371,353248
5371,418668
5371,505330
5372,147643
5372,177486
5372,340751
5372,495431
5372,247811
5373,245211
5373,245210
5373,245213
5373,230715
5373,245209
5376,8905
5376,183131
5376,177879
5376,338746
5376,565937
5377,546309
5377,546308
5377,70654
5377,340232
5377,376454
5381,523573
5381,246667
5381,178165
5381,467806
5381,467824
5382,48017
5382,104951
5382,570346
5382,426770
5382,358131
5386,365231
5386,120644
5386,250826
5386,462055
5386,533907
5388,108540
5388,496468
5388,562479
5388,431192
5388,57925
5389,78262
5389,23204
5389,292452
5389,204362
5389,438082
5390,273830
5390,44126
5390,334442
5390,147750
5390,272191
5391,112712
5391,529567
5391,426467
5391,547986
5391,381815
5393,132710
5393,422522
5393,178345
5393,213092
5393,500333
5394,421525
5394,216555
5394,338250
5394,178765
5394,268639
5395,70655
5395,70204
5395,112692
5395,338510
5395,340292
5396,463665
5396,178981
5396,571927
5396,160869
5396,281019
5397,366846
5397,152521
5397,527515
5397,158009
5397,105029
5398,467788
5398,185352
5398,178253
5398,73139
5398,49683
5399,502743
5399,178512
5399,360309
5399,55916
5399,553329
5401,400527
5401,456348
5401,365247
5401,213465
5401,445231
5402,424421
5402,553507
5402,29676
5402,29675
5402,382797
5405,350001
5405,156138
5405,155846
5405,376563
5405,220000
5407,430134
5407,521573
5407,84595
5407,103836
5407,86056
5408,176817
5408,411991
5408,79000
5408,562137
5408,413234
5409,176965
5409,365589
5409,9095
5409,182737
5409,392727
5414,396861
5414,183527
5414,277890
5414,268961
5414,277886
5416,176343
5416,224552
5416,112721
5416,495294
5416,502739
5420,288367
5420,21654
5420,156959
5420,536615
5420,218782
5423,296643
5423,420223
5423,62729
5423,74881
5423,509863
5424,511094
5424,407814
5424,238114
5424,508925
5424,282400
5426,283300
5426,132885
5426,177205
5426,132585
5426,424509
5427,535042
5427,327704
5427,239259
5427,353287
5427,146976
5428,343656
5428,167715
5428,46593
5428,239166
5428,178386
5429,185320
5429,178597
5429,185459
5429,101923
5429,28899
5430,44224
5430,335071
5430,112718
5430,165008
5430,530827
5431,301746
5431,196592
5431,551737
5431,176557
5431,521574
5432,404026
5432,485791
5432,438220
5432,428450
5432,384839
5433,178778
5433,73135
5433,286935
5433,462681
5433,24469
5434,24754
5434,16092
5434,438212
5434,428236
5434,85753
5435,203349
5435,48771
5435,69901
5435,444624
5435,117787
5436,71048
5436,117516
5436,449846
5436,333325
5436,21858
5437,507866
5437,178250
5437,444981
5437,432848
5437,342652
5438,554429
5438,177872
5438,199370
5438,510831
5438,461287
5439,177682
5439,470477
5439,259031
5439,116697
5439,390842
5440,178780
5440,563173
5440,280906
5440,529234
5440,391730
5442,143350
5442,290891
5442,581547
5442,145411
5442,252076
5445,423029
5445,475762
5445,324663
5445,296814
5445,314512
5446,39924
5446,524709
5446,302465
5446,84639
5446,490902
5448,253702
5448,180170
5448,437109
5448,15465
5448,39979
5450,177153
5450,185078
5450,187486
5450,254740
5450,27311
5452,187260
5452,558384
5452,268913
5452,421492
5452,580470
5453,580727
5453,580728
5453,23696
5453,561405
5453,502361
5459,245670
5459,11859
5459,117466
5459,11716
5459,561298
5462,178865
5462,344202
5462,415630
5462,561263
5462,545246
5463,212647
5463,287532
5463,374839
5463,212694
5463,366272
5464,537898
5464,527155
5464,401576
5464,261232
5464,111603
5465,391128
5465,66294
5465,393872
5465,408414
5465,239475
5467,216199
5467,342087
5467,562392
5467,498100
5467,338930
5469,44861
5469,204473
5469,336523
5469,338693
5469,336495
5470,105604
5470,212664
5470,329397
5470,212669
5470,340066
5471,289211
5471,8227
5471,397074
5471,8209
5471,144128
5475,11752
5475,347149
5475,155882
5475,141878
5475,176226
5478,132118
5478,100445
5478,73173
5478,313627
5478,343691
5480,538020
5480,572695
5480,502090
5480,242658
5480,401892
5481,453929
5481,370579
5481,312008
5481,481629
5481,492319
5484,460944
5484,418908
5484,488563
5484,419145
5484,445079
5485,176447
5485,251265
5485,265974
5485,251255
5485,542020
5486,468196
5486,506384
5486,576393
5486,339813
5486,343275
5487,472240
5487,552367
5487,147151
5487,552404
5487,244749
5488,194935
5488,385661
5488,403712
5488,44872
5488,335605
5490,534432
5490,288905
5490,213244
5490,308232
5490,274811
5492,311539
5492,44325
5492,572448
5492,102445
5492,26366
5493,86226
5493,108184
5493,85693
5493,198419
5493,85684
5494,252188
5494,7722
5494,558004
5494,550401
5494,106031
5495,351389
5495,132291
