QueryId,DocumentId
4763,71206
4763,4762
4763,5097
4763,371923
4763,567432
4765,434759
4765,406159
4765,424631
4765,258667
4765,508792
4766,386511
4766,380009
4766,560814
4766,389493
4766,170825
4767,178822
4767,439605
4767,422524
4767,283211
4767,283244
4768,178602
4768,132861
4768,3724
4768,116029
4768,84226
4769,476653
4769,481291
4769,228727
4769,581600
4769,283866
4770,291357
4770,252025
4770,291326
4770,257083
4770,236059
4772,138463
4772,80207
4772,178083
4772,70686
4772,418695
4774,73994
4774,472668
4774,447242
4774,176153
4774,136922
4775,462582
4775,535269
4775,398947
4775,192492
4775,202104
4777,241306
4777,399303
4777,76826
4777,119197
4777,300571
4779,113917
4779,111881
4779,87941
4779,44191
4779,231144
4780,446126
4780,239520
4780,251370
4780,81425
4780,381807
4781,66441
4781,529050
4781,39911
4781,266952
4781,266951
4782,393403
4782,521598
4782,512689
4782,420022
4782,244711
4785,67702
4785,309329
4785,501681
4785,575214
4785,2601
4787,283323
4787,132966
4787,422523
4787,521336
4787,482661
4788,197723
4788,342922
4788,69677
4788,190603
4788,337365
4792,101924
4792,176304
4792,395507
4792,453523
4792,186188
4793,177847
4793,547062
4793,580438
4793,170894
4793,30770
4794,239765
4794,539718
4794,255273
4794,425501
4794,159904
4795,567526
4795,430832
4795,542691
4795,232616
4795,136813
4797,28316
4797,106969
4797,106970
4797,398431
4797,256578
4798,535375
4798,142722
4798,142720
4798,207558
4798,473619
4799,530473
4799,303548
4799,167863
4799,330294
4799,399620
4800,426504
4800,240385
4800,147928
4800,39459
4800,556100
4801,570359
4801,570358
4801,186181
4801,176943
4801,178517
4803,304780
4803,556435
4803,61983
4803,26182
4803,304456
4804,154466
4804,330328
4804,153613
4804,534574
4804,217352
4806,519338
4806,95205
4806,22513
4806,353112
4806,519336
4807,280431
4807,133659
4807,468786
4807,280129
4807,483073
4808,226629
4808,554481
4808,114997
4808,330387
4808,557526
4810,329761
4810,468986
4810,26700
4810,464369
4810,257930
4811,396326
4811,353099
4811,100718
4811,78166
4811,573018
4814,239628
4814,577851
4814,539988
4814,2660
4814,10538
4816,512428
4816,49195
4816,553737
4816,373834
4816,154057
4817,69456
4817,573325
4817,232410
4817,436056
4817,111092
4818,578241
4818,375248
4818,477481
4818,298834
4818,573750
4820,526034
4820,119550
4820,306907
4820,558031
4820,185713
4822,344353
4822,178814
4822,70309
4822,393626
4822,147570
4825,278204
4825,278384
4825,278457
4825,278284
4825,278203
4826,339045
4826,231688
4826,540536
4826,507759
4826,335532
4827,254271
4827,508210
4827,238799
4827,336975
4827,339876
4828,8938
4828,261562
4828,336869
4828,310408
4828,290526
4830,566683
4830,275986
4830,412679
4830,177645
4830,540591
4832,177215
4832,100754
4832,237675
4832,352398
4832,79150
4833,132921
4833,24399
4833,277734
4833,335617
4833,4240
4834,511357
4834,546803
4834,581184
4834,171958
4834,90509
4835,329678
4835,139255
4835,491766
4835,562650
4835,186226
4838,368290
4838,372922
4838,102524
4838,552614
4838,299439
4839,543304
4839,176077
4839,273975
4839,557246
4839,140652
4840,330445
4840,73439
4840,354119
4840,73483
4840,10972
4841,234420
4841,178277
4841,480735
4841,5864
4841,101351
4842,411957
4842,559707
4842,132527
4842,257173
4842,461726
4844,499143
4844,88898
4844,354125
4844,99547
4844,73605
4845,88832
4845,371649
4845,8058
4845,99595
4845,73430
4846,462051
4846,472932
4846,343121
4846,101872
4846,455518
4850,366844
4850,275443
4850,568536
4850,132699
4850,451128
4852,466863
4852,450623
4852,286266
4852,426473
4852,439884
4853,70131
4853,69829
4853,69788
4853,70737
4853,255674
4854,335171
4854,406095
4854,298024
4854,343150
4854,48978
4857,342416
4857,102142
4857,370535
4857,505763
4857,17727
4860,296662
4860,223572
4860,334575
4860,153746
4860,576046
4861,415717
4861,178894
4861,542717
4861,80512
4861,131578
4862,345333
4862,429801
4862,425204
4862,207594
4862,339287
4863,578563
4863,330943
4863,478810
4863,474119
4863,425587
4866,488651
4866,270125
4866,419299
4866,282732
4866,566211
4868,182626
4868,307423
4868,467320
4868,464658
4868,18131
4869,269142
4869,20553
4869,183772
4869,132963
4869,183555
4871,513653
4871,177690
4871,551339
4871,411429
4871,156558
4872,206868
4872,423611
4872,371729
4872,547509
4872,475837
4873,393732
4873,395716
4873,554278
4873,380193
4873,141170
4874,342524
4874,64334
4874,324433
4874,545358
4874,65457
4876,495267
4876,306982
4876,525966
4876,55967
4876,26193
4877,44553
4877,44555
4877,471777
4877,99745
4877,220962
4879,49509
4879,355425
4879,165578
4879,388042
4879,155836
4880,580773
4880,472345
4880,244162
4880,239466
4880,15081
4883,81386
4883,259393
4883,310734
4883,24569
4883,70365
4884,537117
4884,559922
4884,577841
4884,281180
4884,97182
4885,553225
4885,502480
4885,73862
4885,320658
4885,334173
4886,375000
4886,215279
4886,553240
4886,493818
4886,292200
4889,405184
4889,73909
4889,377567
4889,553226
4889,138056
4891,543472
4891,533235
4891,535113
4891,103176
4891,360361
4894,135312
4894,334317
4894,524827
4894,66279
4894,334755
4897,334533
4897,246187
4897,11856
4897,475334
4897,475335
4898,346386
4898,176221
4898,107070
4898,346788
4898,288918
4899,21211
4899,280279
4899,177890
4899,260159
4899,396545
4900,212402
4900,498146
4900,386716
4900,466939
4900,442729
4902,139457
4902,123034
4902,295134
4902,280184
4902,193069
4903,508884
4903,176485
4903,149260
4903,508873
4903,508874
4904,103324
4904,462565
4904,299518
4904,525847
4904,303510
4906,540196
4906,398950
4906,524144
4906,522069
4906,306980
4907,376339
4907,275205
4907,523517
4907,89815
4907,422563
4909,283159
4909,277651
4909,329371
4909,47081
4909,176430
4910,343064
4910,76406
4910,338452
4910,559623
4910,99847
4911,288509
4911,229458
4911,239835
4911,533239
4911,86827
4915,420086
4915,506919
4915,198479
4915,141280
4915,238607
4916,44898
4916,411085
4916,410981
4916,20261
4916,20262
4918,563375
4918,117420
4918,30762
4918,293968
4918,96350
4920,338674
4920,550022
4920,177940
4920,251307
4920,234595
4922,576177
4922,192538
4922,273372
4922,576588
4922,198345
4923,200540
4923,411080
4923,290194
4923,430197
4923,265361
4925,250564
4925,250565
4925,340293
4925,342963
4925,235549
4926,288156
4926,17984
4926,119425
4926,561392
4926,472504
4927,467871
4927,178955
4927,200015
4927,116192
4927,43887
4928,341221
4928,280153
4928,308961
4928,341167
4928,120631
4930,305084
4930,68323
4930,155966
4930,64040
4930,334014
4931,246033
4931,412341
4931,343260
4931,453516
4931,365783
4932,537542
4932,215685
4932,466441
4932,148154
4932,68938
4933,178879
4933,7566
4933,492213
4933,14149
4933,337524
4934,56399
4934,56409
4934,100997
4934,39908
4934,73743
4935,374961
4935,273546
4935,261722
4935,482292
4935,482443
4938,177971
4938,288685
4938,172052
4938,554886
4938,177773
4939,510255
4939,575809
4939,83358
4939,396056
4939,475452
4941,252504
4941,350469
4941,177533
4941,62567
4941,256723
4942,528380
4942,251260
4942,298486
4942,384588
4942,419936
4943,145674
4943,239013
4943,305198
4943,132276
4943,232517
4944,164970
4944,160287
4944,131929
4944,567838
4944,318580
4945,298223
4945,197581
4945,177801
4945,350360
4945,87478
4946,306856
4946,570486
4946,570487
4946,337948
4946,332263
4949,525847
4949,537581
4949,462565
4949,430688
4949,462540
4950,177142
4950,204841
4950,421683
4950,67237
4950,67252
4951,399749
4951,460683
4951,367737
4951,288382
4951,460682
4952,506668
4952,288143
4952,229596
4952,177705
4952,329015
4954,148309
4954,148122
4954,148264
4954,105318
4954,148228
4955,393386
4955,376539
4955,312009
4955,470625
4955,239459
4956,343441
4956,69669
4956,16261
4956,239474
4956,557523
4957,543208
4957,353022
4957,167865
4957,511929
4957,227061
4958,430202
4958,430203
4958,430212
4958,438088
4958,360115
4959,312661
4959,405499
4959,354188
4959,227719
4959,536783
4961,190781
4961,177455
4961,506631
4961,506680
4961,142070
4966,65319
4966,164932
4966,73163
4966,146918
4966,177145
4967,176309
4967,502097
4967,100619
4967,242409
4967,563843
4968,554779
4968,299982
4968,282646
4968,433953
4968,432546
4970,160353
4970,272634
4970,478846
4970,510094
4970,415876
4971,314454
4971,309440
4971,406043
4971,246666
4971,275964
4972,564394
4972,274344
4972,165318
4972,502385
4972,333402
4973,474712
4973,292125
4973,476734
4973,388034
4973,173435
4977,444735
4977,499089
4977,267600
4977,491152
4977,536498
4978,531017
4978,174552
4978,206696
4978,265128
4978,468808
4980,337714
4980,436687
4980,334084
4980,335792
4980,332485
4982,73167
4982,523420
4982,177152
4982,462398
4982,336450
4984,177774
4984,543198
4984,571930
4984,513042
4984,537610
4985,176330
4985,73056
4985,177506
4985,164764
4985,361576
4986,237657
4986,270039
4986,135345
4986,337423
4986,304903
4989,250318
4989,69051
4989,356792
4989,513375
4989,216628
4990,426332
4990,342781
4990,543871
4990,41598
4990,62037
4991,466586
4991,512181
4991,90962
4991,234262
4991,213620
4992,505262
4992,343942
4992,67710
4992,145343
4992,332222
4993,509333
4993,436451
4993,436450
4993,467732
4993,30725
4995,288620
4995,429952
4995,178080
4995,328965
4995,499730
4996,330201
4996,334874
4996,177222
4996,334809
4996,339596
5000,366812
5000,78521
5000,125206
5000,306121
5000,552939
5001,44867
5001,542744
5001,239443
5001,267757
5001,354359
5003,498548
5003,3925
5003,288234
5003,376595
5003,113259
5005,475352
5005,11861
5005,341632
5005,270242
5005,473074
5006,370496
5006,266549
5006,370499
5006,291136
5006,291134
5007,556336
5007,146237
5007,262258
5007,178387
5007,44884
5008,103954
5008,103955
5008,103951
5008,115352
5008,89892
5010,107892
5010,6169
5010,96059
5010,6184
5010,5974
5011,455510
5011,499961
5011,455836
5011,178860
5011,318469
5012,101056
5012,239519
5012,151102
5012,430096
5012,27429
5013,275031
5013,102229
5013,554292
5013,242913
5013,306607
5014,177443
5014,343790
5014,418028
5014,406000
5014,355316
5015,176394
5015,178964
5015,479843
5015,370912
5015,322367
5016,186235
5016,536038
5016,250298
5016,358313
5016,536041
5017,177144
5017,177385
5017,537594
5017,548086
5017,129573
5018,355218
5018,76761
5018,404442
5018,325845
5018,533322
5019,561611
5019,456870
5019,311625
5019,365820
5019,343039
5020,366201
5020,380007
5020,337417
5020,335929
5020,337240
5022,535514
5022,176844
5022,472059
5022,552313
5022,552146
5023,376554
5023,142739
5023,229459
5023,312059
5023,203293
5027,558030
5027,395399
5027,526500
5027,385602
5027,567316
5029,469058
5029,253030
5029,177609
5029,450940
5029,452523
5030,307664
5030,140204
5030,172961
5030,415222
5030,305499
5031,117410
5031,405816
5031,236307
5031,511223
5031,43326
5032,68455
5032,367920
5032,282135
5032,53002
5032,103858
5033,430386
5033,536560
5033,536567
5033,458978
5033,462062
5035,26050
5035,394818
5035,18840
5035,502399
5035,49424
5036,577864
5036,445938
5036,373388
5036,413068
5036,315551
5037,506615
5037,506664
5037,341615
5037,4033
5037,549722
5038,435709
5038,461521
5038,177743
5038,164475
5038,215280
5039,427020
5039,368428
5039,194601
5039,182216
5039,197912
5040,418857
5040,290141
5040,133582
5040,527153
5040,172377
5042,85588
5042,82921
5042,82920
5042,83178
5042,530299
5043,531018
5043,206698
5043,197283
5043,468812
5043,536741
5044,43876
5044,307735
5044,579536
5044,11788
5044,444413
5047,160518
5047,159112
5047,359762
5047,340472
5047,495268
5050,80908
5050,299045
5050,178585
5050,272339
5050,60925
5053,137677
5053,45555
5053,182665
5053,142883
5053,543137
5054,495339
5054,498333
5054,273777
5054,554209
5054,195986
5055,343801
5055,337238
5055,405999
5055,142766
5055,206753
5057,100719
5057,266841
5057,568140
5057,167751
5057,90896
5058,376025
5058,294514
5058,250591
5058,94528
5058,480185
5059,366202
5059,502100
5059,498693
5059,330621
5059,524412
5060,177578
5060,142732
5060,376543
5060,376542
5060,141928
5062,176357
5062,534388
5062,73166
5062,556158
5062,170432
5063,390972
5063,329074
5063,250538
5063,8685
5063,334737
5066,100048
5066,77432
5066,292394
5066,99941
5066,93397
5067,131626
5067,415721
5067,244976
5067,267975
5067,273448
5068,178787
5068,4514
5068,288679
5068,545609
5068,335542
5069,192534
5069,184148
5069,340922
5069,340911
5069,366238
5070,337732
5070,402115
5070,487872
5070,102130
5070,97586
5071,493798
5071,429112
5071,295387
5071,404959
5071,421555
5072,254735
5072,506670
5072,138105
5072,542718
5072,404442
5073,70667
5073,277391
5073,70252
5073,70669
5073,70668
5076,395977
5076,73165
5076,177993
5076,70445
5076,565140
5077,359688
5077,430206
5077,557245
5077,229070
5077,21697
5078,501345
5078,211631
5078,282850
5078,554995
5078,334626
5079,567456
5079,143441
5079,561890
5079,467890
5079,487679
5081,156967
5081,378381
5081,466490
5081,25962
5081,381050
5082,380810
5082,132249
5082,376866
5082,540840
5082,161606
5084,405706
5084,300228
5084,198356
5084,422672
5084,300095
5087,210814
5087,120096
5087,384232
5087,465335
5087,206491
5088,395163
5088,256590
5088,281959
5088,238955
5088,473717
5089,475283
5089,427106
5089,178175
5089,439382
5089,216867
5090,342468
5090,132896
5090,374598
5090,239553
5090,354012
5092,424493
5092,405240
5092,284455
5092,333663
5092,257025
5093,76031
5093,75401
5093,352364
5093,176222
5093,259603
5097,351250
5097,25967
5097,140830
5097,13608
5097,266828
5099,499350
5099,468861
5099,162254
5099,330861
5099,31556
5100,523110
5100,424492
5100,132691
5100,400003
5100,257559
5101,408283
5101,571074
5101,296076
5101,542949
5101,511250
5103,557093
5103,275430
5103,479073
5103,352573
5103,461818
5104,167939
5104,467864
5104,205894
5104,18186
5104,398932
5105,398510
5105,65088
5105,267931
5105,152858
5105,542401
5107,237147
5107,141602
5107,397164
5107,210741
5107,212455
5109,15388
5109,212289
5109,443673
5109,203198
5109,408156
5112,155636
5112,239505
5112,125975
5112,527045
5112,276690
5114,106346
5114,440026
5114,45033
5114,486878
5114,396557
5117,74646
5117,267716
5117,267725
5117,337813
5117,267715
5118,351297
5118,558052
5118,140942
5118,579877
5118,417086
5119,140809
5119,141015
5119,83717
5119,72813
5119,141427
5120,549557
5120,411666
5120,48497
5120,26173
5120,567522
5121,569912
5121,211646
5121,264964
5121,525906
5121,494953
5122,342610
5122,115984
5122,211917
5122,231378
5122,116557
5124,3603
5124,147480
5124,139802
5124,439319
5124,398523
5126,344976
5126,176089
5126,385764
5126,353358
5126,327648
5127,470544
5127,154931
5127,21584
5127,400859
5127,53022
5129,287237
5129,530322
5129,230253
5129,472892
5129,480043
5130,333493
5130,28904
5130,565187
5130,470988
5130,28905
5131,296795
5131,207779
5131,283818
5131,162831
5131,366941
5132,288441
5132,297722
5132,297718
5132,408004
5132,255364
5133,73497
5133,88823
5133,28050
5133,88570
5133,89026
5135,552408
5135,360839
5135,27265
5135,1499
5135,540142
5136,6586
5136,576533
5136,39418
5136,101374
5136,186465
5137,133163
5137,527224
5137,492929
5137,157102
5137,47742
5138,536493
5138,301645
5138,536494
5138,498809
5138,219543
5140,283291
5140,198323
5140,283995
5140,74008
5140,300909
5143,395098
5143,178485
5143,195278
5143,141986
5143,310595
5145,252780
5145,304465
5145,230804
5145,511245
5145,235500
5148,297513
5148,498141
5148,475239
5148,183640
5148,377814
5150,9070
5150,237149
5150,328956
5150,298020
5150,240568
5152,420091
5152,556906
5152,400336
5152,514728
5152,411786
5153,476322
5153,158886
5153,345373
5153,438084
5153,425920
5155,176911
5155,358751
5155,64543
5155,16042
5155,382994
5157,132787
5157,424453
5157,132868
5157,177322
5157,283266
5159,421437
5159,452472
5159,286392
5159,239361
5159,393659
5161,196592
5161,291266
5161,265764
5161,132737
5161,161422
5162,358521
5162,210326
5162,196400
5162,547447
5162,406914
5163,528952
5163,565422
5163,378939
5163,266493
5163,458711
5164,260412
5164,169242
5164,74773
5164,440021
5164,169243
5165,526012
5165,49349
5165,406094
5165,70371
5165,70817
5166,406089
5166,226950
5166,549812
5166,549814
5166,388146
5167,342343
5167,338008
5167,334579
5167,331938
5167,379503
5168,133168
5168,340560
5168,487772
5168,323306
5168,85315
5169,437172
5169,132887
5169,283200
5169,307879
5169,366843
5170,532390
5170,134301
5170,112597
5170,131123
5170,316851
5171,580796
5171,157597
5171,139102
5171,70584
5171,70261
5173,281728
5173,335340
5173,188698
5173,11930
5173,275101
5174,377141
5174,70809
5174,342528
5174,340587
5174,388153
5175,117024
5175,116258
5175,99184
5175,419343
5175,105515
5176,106274
5176,306008
5176,549291
5176,450422
5176,227298
5177,409655
5177,250975
5177,543326
5177,372258
5177,307221
5181,178550
5181,140846
5181,334582
5181,116840
5181,70020
5182,337273
5182,49352
5182,337411
5182,70384
5182,497410
5186,199658
5186,304007
5186,237812
5186,533821
5186,415795
5187,150536
5187,237492
5187,396599
5187,361881
5187,239460
5188,550370
5188,455543
5188,531264
5188,168039
5188,18244
5190,137678
5190,435638
5190,523008
5190,377353
5190,158437
5191,553956
5191,372168
5191,161954
5191,497491
5191,485918
5192,507719
5192,507861
5192,121868
5192,288640
5192,265914
5194,304323
5194,543106
5194,533812
5194,172448
5194,361884
5195,199694
5195,219451
5195,472210
5195,239434
5195,493405
5196,97265
5196,108153
5196,377913
5196,187101
5196,375865
5198,132920
5198,424530
5198,176493
5198,277868
5198,566888
5199,106823
5199,259655
5199,545736
5199,508487
5199,26766
5200,471696
5200,272074
5200,67320
5200,46412
5200,471718
5201,399687
5201,186315
5201,505518
5201,367895
5201,389201
5202,517712
5202,456773
5202,308640
5202,310091
5202,503214
5204,263205
5204,67183
5204,11100
5204,145733
5204,149365
5207,288560
5207,337751
5207,506478
5207,177073
5207,498962
5208,381283
5208,463401
5208,29934
5208,508888
5208,309421
5209,408137
5209,569991
5209,67055
5209,177767
5209,575531
5210,273439
5210,414272
5210,529178
5210,68592
5210,63601
5213,63190
5213,467521
5213,467522
5213,531833
5213,357672
5216,408139
5216,524420
5216,535796
5216,456777
5216,530626
5217,506902
5217,558294
5217,331994
5217,435816
5217,413597
5220,64407
5220,354129
5220,568691
5220,8534
5220,293247
5222,65374
5222,357631
5222,357720
5222,357967
5222,149452
5223,414285
5223,21446
5223,74720
5223,514682
5223,65913
5224,84301
5224,215540
5224,264417
5224,566124
5224,534066
5225,553741
5225,435674
5225,230550
5225,454491
5225,470576
5226,123672
5226,366058
5226,365370
5226,168067
5226,436751
5227,117536
5227,292592
5227,477732
5227,293147
5227,65137
5228,106053
5228,163471
5228,555139
5228,555138
5228,171313
5230,578655
5230,85736
5230,68031
5230,121966
5230,262648
5231,309709
5231,216339
5231,546112
5231,318822
5231,314644
5232,578588
5232,398494
5232,94193
5232,47389
5232,65440
5233,386608
5233,530627
5233,386606
5233,507081
5233,10355
5235,231655
5235,414275
5235,444633
5235,102761
5235,99466
5236,333780
5236,274152
5236,435476
5236,331735
5236,360392
5237,499029
5237,463118
5237,528973
5237,382724
5237,145292
5238,444793
5238,182771
5238,68130
5238,557080
5238,522320
5239,95584
5239,279109
5239,23462
5239,91701
5239,76886
5240,545936
5240,306597
5240,484261
5240,554299
5240,143779
5241,300204
5241,353977
5241,300108
5241,554404
5241,176684
5242,398903
5242,377790
5242,377864
5242,11526
5242,253146
5243,31895
5243,351900
5243,345304
5243,265534
5243,430839
5244,155094
5244,502834
5244,28523
5244,452140
5244,74691
5247,98912
5247,507346
5247,88295
5247,73558
5247,73337
5248,281745
5248,20995
5248,118748
5248,124572
5248,536758
5249,249476
5249,370793
5249,293248
5249,212933
5249,291878
5250,81180
5250,99780
5250,81223
5250,27537
5250,249605
5252,125984
5252,179015
5252,124971
5252,532094
5252,38984
5253,88515
5253,81343
5253,115379
5253,104030
5253,109578
5254,244934
5254,296298
5254,530397
5254,404903
5254,541386
5255,260710
5255,47886
5255,508813
5255,423194
5255,508135
5256,73656
5256,5629
5256,73474
5256,106965
5256,99535
5257,185323
5257,561406
5257,286488
5257,118310
5257,580729
5259,215060
5259,86858
5259,90540
5259,5112
5259,22520
5261,178896
5261,228984
5261,467822
5261,238914
5261,470857
5262,132584
5262,283832
5262,103527
5262,283252
5262,438152
5263,405371
5263,155073
5263,155072
5263,155069
5263,155071
5265,19047
5265,3717
5265,2360
5265,4972
5265,479522
5266,70822
5266,178483
5266,119059
5266,344039
5266,337393
5269,176621
5269,570421
5269,47875
5269,132941
5269,566622
5270,513668
5270,395420
5270,396759
5270,134253
5270,214994
5271,339525
5271,454684
5271,70678
5271,47024
5271,47025
5272,158093
5272,112709
5272,8906
5272,25266
5272,185371
5273,493894
5273,232203
5273,349257
5273,389480
5273,490387
5276,185356
5276,249486
5276,178975
5276,340173
5276,228925
5283,176143
5283,178812
5283,73203
5283,179014
5283,429113
5284,20544
5284,286041
5284,417038
5284,306715
5284,377825
5285,112661
5285,49415
5285,177707
5285,176323
5285,49414
5286,420601
5286,182683
5286,70280
5286,168606
5286,139980
5287,430796
5287,307848
5287,498972
5287,480951
5287,265100
5289,105718
5289,74710
5289,74695
5289,502712
5289,502850
5291,438894
5291,502726
5291,559829
5291,534167
5291,273627
5292,438900
5292,502856
5292,366993
5292,533282
5292,372040
5293,341009
5293,73181
5293,178657
5293,405347
5293,327568
5294,177625
5294,256731
5294,270485
5294,545113
5294,337731
5295,178422
5295,359436
5295,165021
5295,8918
5295,86855
5296,283273
5296,454224
5296,338288
5296,404698
5296,277502
5297,5305
5297,462757
5297,533676
5297,15869
5297,478813
5298,178611
5298,416218
5298,337226
5298,100039
5298,139029
5299,539572
5299,519056
5299,533283
5299,7379
5299,105719
5300,366986
5300,534166
5300,372036
5300,502723
5300,367221
5302,366986
5302,372036
5302,502723
5302,502851
5302,580338
5303,82303
5303,572585
5303,3859
5303,505548
5303,7378
5305,73189
5305,444679
5305,46869
5305,475150
5305,462826
5307,276294
5307,124981
5307,119043
5307,306492
5307,532225
5310,333970
5310,172223
5310,567088
5310,470531
5310,246205
5313,304225
5313,121335
5313,326316
5313,402863
5313,28702
5314,265459
5314,261268
5314,86576
5314,18925
5314,28702
5316,417277
5316,179799
5316,49350
5316,230516
5316,7554
5317,326704
5317,53109
5317,366715
5317,445915
5317,160563
5318,212650
5318,186178
5318,234400
5318,229587
5318,273871
5320,122010
5320,242796
5320,405364
5320,176444
5320,47869
5324,132886
5324,329619
5324,16355
5324,147046
5324,408695
5327,47910
5327,160735
5327,340005
5327,509349
5327,406150
5328,366897
5328,366953
5328,244721
5328,170296
5328,371798
5330,46306
5330,177226
5330,117491
5330,73266
5330,293817
5331,467823
5331,171314
5331,179021
5331,73183
5331,23403
5332,132274
5332,556112
5332,479972
5332,556113
5332,366204
5335,467849
5335,177491
5335,265167
5335,112715
5335,150713
5336,337029
5336,536962
5336,548059
5336,449997
5336,274525
5338,435565
5338,23122
5338,497037
5338,84651
5338,255727
5339,427072
5339,461653
5339,93362
5339,47287
5339,280571
5340,413551
5340,178890
5340,105479
5340,388162
5340,69911
5341,170104
5341,381829
5341,479323
5341,203538
5341,135584
5343,176365
5343,73186
5343,498598
5343,534631
5343,116687
5345,467783
5345,17150
5345,11872
5345,264188
5345,157113
5346,531185
5346,531184
5346,265454
5346,531186
5346,531187
5348,481215
5348,168668
5348,533083
5348,421501
5348,178482
5349,268653
5349,112713
5349,177478
5349,467798
5349,337593
5350,295891
5350,264774
5350,207529
5350,479535
5350,452145
5353,451502
5353,533547
5353,155773
5353,479566
5353,207505
5355,43808
5355,14197
5355,207508
5355,479562
5355,264770
5356,207512
5356,41928
5356,43811
5356,479543
5356,264772
5357,277020
5357,479568
5357,18846
5357,155742
5357,301573
5360,347527
5360,365260
5360,539927
5360,182940
5360,276309
5361,376333
5361,204089
5361,242284
5361,126794
5361,413906
5363,288731
5363,394608
5363,296168
5363,14629
5363,309346
5364,239382
5364,309435
5364,563772
5364,270878
5364,176904
5365,112723
5365,112722
5365,144189
5365,519990
5365,117825
5367,229208
5367,307424
5367,576512
5367,70464
5367,90092
5369,155095
5369,511350
5369,134059
5369,29485
5369,289457
5371,176510
5371,73024
5371,352465
5371,525420
5371,519012
5372,147643
5372,495431
5372,340751
5372,247811
5372,110968
5373,245211
5373,47902
5373,230715
5373,245210
5373,245213
5376,183131
5376,177879
5376,8905
5376,338746
5376,565937
5377,546309
5377,546308
5377,340232
5377,213382
5377,485692
5381,523573
5381,467806
5381,178165
5381,177504
5381,73184
5382,302871
5382,125165
5382,104951
5382,48017
5382,426770
5386,365231
5386,462055
5386,120644
5386,579156
5386,579158
5388,496468
5388,57925
5388,281104
5388,354227
5388,485194
5389,292452
5389,23204
5389,78262
5389,100034
5389,553290
5390,273830
5390,44126
5390,334442
5390,147750
5390,272191
5391,426467
5391,529567
5391,112712
5391,547986
5391,352169
5393,422522
5393,132710
5393,213092
5393,238657
5393,178345
5394,421525
5394,216555
5394,178765
5394,338250
5394,268639
5395,112692
5395,70655
5395,70204
5395,340292
5395,485581
5396,463665
5396,437726
5396,397301
5396,281019
5396,160869
5397,152521
5397,158009
5397,527515
5397,232497
5397,105029
5398,178253
5398,73139
5398,417671
5398,49683
5398,512103
5399,55916
5399,360309
5399,553329
5399,12257
5399,492934
5401,456348
5401,400527
5401,213465
5401,123545
5401,365247
5402,424421
5402,29676
5402,488354
5402,553507
5402,280743
5405,155846
5405,376563
5405,350001
5405,156138
5405,156198
5407,521573
5407,86056
5407,103836
5407,86089
5407,84595
5408,411991
5408,176817
5408,562137
5408,79000
5408,413234
5409,365589
5409,176965
5409,9095
5409,182737
5409,392727
5414,396861
5414,183527
5414,268961
5414,277890
5414,358188
5416,224552
5416,495294
5416,502739
5416,112721
5416,176343
5420,156959
5420,288367
5420,351505
5420,218782
5420,536615
5423,62729
5423,420223
5423,299758
5423,296643
5423,509863
5424,511094
5424,407814
5424,508925
5424,174471
5424,282400
5426,132585
5426,177205
5426,424509
5426,283300
5426,458129
5427,353287
5427,535042
5427,9563
5427,239259
5427,327704
5428,343656
5428,167715
5428,239166
5428,46593
5428,178386
5429,185320
5429,185319
5429,467812
5429,28899
5429,330078
5430,335071
5430,112718
5430,44224
5430,165008
5430,530827
5431,196592
5431,301746
5431,103531
5431,521574
5431,183410
5432,404026
5432,485791
5432,438220
5432,143656
5432,497380
5433,73135
5433,178778
5433,462681
5433,286935
5433,24469
5434,227155
5434,438212
5434,47129
5434,16092
5434,428236
5435,203349
5435,48771
5435,444624
5435,69901
5435,360554
5436,21858
5436,449846
5436,508178
5436,333325
5436,384779
5437,507866
5437,342652
5437,178250
5437,444981
5437,118977
5438,554429
5438,370867
5438,550152
5438,199370
5438,177872
5439,177682
5439,470477
5439,259031
5439,116697
5439,477694
5440,191019
5440,178780
5440,98939
5440,98940
5440,454109
5442,143350
5442,145411
5442,581547
5442,138308
5442,360501
5445,423029
5445,296814
5445,324663
5445,475762
5445,269465
5446,524709
5446,39924
5446,302465
5446,545888
5446,513417
5448,253702
5448,15465
5448,437109
5448,180170
5448,39979
5450,185078
5450,177153
5450,187486
5450,183946
5450,27311
5452,187260
5452,268913
5452,558384
5452,421492
5452,137692
5453,580727
5453,580728
5453,23696
5453,502361
5453,561405
5459,245670
5459,439340
5459,561298
5459,11859
5459,546361
5462,178865
5462,88597
5462,188446
5462,65861
5462,344202
5463,212647
5463,287532
5463,374839
5463,212694
5463,228847
5464,537898
5464,401576
5464,261232
5464,527155
5464,304414
5465,66294
5465,391128
5465,393872
5465,208623
5465,212127
5467,216199
5467,562392
5467,498100
5467,338930
5467,498118
5469,44861
5469,336523
5469,336495
5469,519519
5469,359084
5470,105604
5470,212669
5470,212664
5470,329397
5470,184273
5471,289211
5471,239635
5471,140389
5471,144128
5471,8227
5475,347149
5475,11752
5475,155882
5475,217440
5475,141878
5478,132118
5478,343691
5478,100445
5478,313627
5478,300094
5480,502090
5480,242658
5480,538020
5480,401892
5480,572695
5481,370579
5481,453929
5481,312008
5481,481629
5481,386847
5484,460944
5484,263959
5484,418908
5484,488563
5484,419145
5485,176447
5485,251265
5485,265974
5485,337812
5485,501640
5486,506384
5486,468196
5486,576393
5486,339813
5486,487437
5487,553454
