QueryId,DocumentId
5097,570961
5099,330861
5099,468861
5099,274499
5099,49513
5099,162254
5100,523110
5100,111186
5100,132691
5100,141445
5100,424492
5101,408283
5101,571074
5101,100410
5101,511250
5101,105908
5103,275430
5103,557093
5103,352573
5103,223772
5103,479073
5104,467864
5104,176274
5104,398932
5104,167939
5104,18186
5105,152858
5105,379654
5105,398510
5105,65088
5105,542401
5107,237147
5107,397164
5107,141602
5107,417342
5107,532947
5109,443673
5109,203198
5109,111150
5109,408156
5109,15388
5112,155636
5112,239505
5112,125975
5112,276690
5112,217108
5114,106346
5114,440026
5114,396557
5114,140755
5114,45033
5117,74646
5117,267716
5117,267725
5117,242970
5117,249292
5118,351297
5118,140942
5118,558052
5118,579877
5118,417086
5119,140809
5119,83717
5119,141427
5119,141015
5119,72813
5120,26173
5120,48497
5120,367214
5120,567522
5120,549557
5121,569912
5121,525906
5121,264964
5121,211646
5121,174463
5122,115984
5122,116557
5122,190668
5122,231378
5122,211917
5124,3603
5124,139802
5124,147480
5124,398523
5124,439319
5126,288244
5126,243960
5126,543256
5126,285962
5126,543004
5127,470544
5127,21584
5127,154931
5127,400859
5127,543848
5129,230253
5129,287237
5129,530322
5129,472892
5129,4912
5130,28904
5130,198211
5130,565187
5130,470988
5130,28905
5131,296795
5131,283818
5131,162831
5131,384634
5131,248272
5132,288441
5132,297722
5132,240409
5132,408004
5132,352384
5133,88823
5133,73497
5133,89026
5133,28050
5133,88570
5135,27265
5135,360839
5135,552408
5135,1499
5135,535401
5136,6586
5136,576533
5136,39418
5136,470204
5136,500533
5137,492929
5137,527224
5137,133163
5137,47742
5137,117695
5138,536493
5138,301645
5138,536494
5138,219543
5138,498809
5140,283291
5140,198323
5140,283995
5140,74008
5140,300909
5143,178485
5143,395098
5143,195278
5143,141986
5143,352142
5145,230804
5145,252780
5145,235500
5145,304465
5145,567533
5148,498141
5148,297513
5148,475239
5148,377814
5148,275440
5150,546433
5150,237149
5150,240568
5150,328956
5150,9070
5152,538320
5152,420091
5152,241685
5152,400336
5152,241698
5153,158886
5153,476322
5153,425920
5153,415031
5153,438084
5155,176911
5155,358751
5155,434478
5155,227864
5155,77025
5157,283266
5157,132787
5157,177322
5157,424453
5157,132868
5159,421437
5159,286392
5159,452472
5159,421436
5159,239361
5161,196592
5161,265764
5161,291266
5161,132737
5161,158775
5162,358521
5162,547447
5162,210326
5162,196400
5162,399363
5163,528952
5163,42617
5163,565422
5163,414518
5163,564618
5164,260412
5164,74773
5164,169242
5164,169243
5164,440021
5165,526012
5165,49349
5165,70817
5165,70371
5165,576590
5166,406089
5166,226950
5166,549812
5166,549814
5166,12072
5167,338008
5167,334579
5167,517425
5167,342343
5167,77139
5168,133168
5168,340560
5168,487772
5168,225416
5168,451823
5169,307879
5169,283200
5169,132887
5169,437172
5169,424589
5170,532390
5170,112597
5170,134301
5170,316851
5170,46839
5171,580796
5171,157597
5171,69989
5171,70707
5171,70584
5173,275101
5173,11930
5173,335340
5173,281728
5173,188698
5174,377141
5174,70809
5174,388153
5174,576510
5174,342528
5175,117024
5175,116258
5175,113515
5175,99184
5175,419343
5176,106274
5176,306008
5176,450422
5176,227298
5176,303355
5177,372258
5177,409655
5177,543326
5177,235298
5177,250975
5181,178550
5181,116840
5181,140846
5181,70020
5181,481743
5182,337411
5182,49352
5182,70384
5182,337273
5182,321654
5186,199658
5186,349951
5186,237812
5186,540699
5186,533821
5187,396599
5187,150536
5187,290210
5187,361881
5187,237492
5188,550370
5188,455543
5188,531264
5188,168039
5188,18244
5190,137678
5190,220155
5190,523008
5190,251069
5190,103150
5191,372168
5191,553956
5191,497491
5191,46643
5191,485918
5192,290218
5192,290217
5192,237947
5192,182512
5192,507861
5194,543106
5194,304323
5194,533812
5194,361877
5194,364869
5195,131580
5195,199694
5195,219451
5195,239434
5195,493405
5196,108153
5196,97265
5196,187101
5196,377913
5196,257369
5198,132920
5198,176493
5198,424530
5198,277868
5198,571230
5199,180145
5199,6902
5199,26766
5199,545736
5199,110019
5200,471718
5200,471696
5200,46412
5200,277315
5200,272074
5201,186315
5201,505518
5201,399687
5201,389201
5201,367895
5202,517712
5202,308640
5202,456773
5202,405789
5202,310091
5204,263205
5204,67183
5204,561690
5204,566690
5204,63919
5207,288560
5207,177073
5207,506478
5207,67372
5207,498962
5208,463401
5208,381283
5208,29934
5208,309421
5208,457983
5209,569991
5209,177767
5209,67055
5209,408137
5209,70689
5210,273439
5210,414272
5210,84165
5210,63601
5210,19494
5213,63190
5213,357672
5213,467521
5213,467522
5213,464064
5216,408139
5216,456777
5216,176581
5216,530626
5216,178528
5217,413597
5217,506902
5217,513413
5217,355418
5217,90526
5220,64407
5220,27520
5220,99178
5220,6751
5220,117534
5222,65374
5222,63169
5222,391145
5222,67865
5222,269822
5223,414285
5223,5540
5223,5592
5223,65913
5223,5591
5224,84301
5224,534066
5224,215540
5224,570275
5224,533964
5225,454491
5225,435674
5225,553741
5225,230550
5225,171549
5226,123672
5226,366058
5226,123702
5226,123703
5226,365370
5227,117536
5227,477732
5227,292592
5227,293147
5227,242508
5228,106053
5228,163471
5228,171313
5228,555138
5228,555139
5230,85736
5230,578655
5230,121966
5230,68031
5230,68708
5231,309709
5231,314644
5231,316316
5231,70074
5231,216339
5232,578588
5232,94193
5232,398494
5232,47389
5232,65440
5233,386608
5233,530627
5233,102773
5233,507081
5233,386606
5235,231655
5235,444633
5235,99466
5235,102761
5235,542235
5236,468493
5236,331440
5236,44798
5236,25393
5236,360392
5237,382724
5237,91273
5237,463118
5237,44131
5237,499029
5238,522320
5238,444793
5238,21181
5238,182771
5238,68130
5239,76886
5239,100778
5239,1806
5239,38820
5239,351692
5240,545936
5240,554299
5240,31240
5240,31241
5240,449676
5241,353977
5241,530864
5241,176684
5241,554404
5241,300204
5242,398903
5242,377790
5242,277721
5242,377864
5242,11526
5243,31895
5243,351900
5243,345304
5243,552172
5243,430839
5244,74702
5244,372033
5244,502834
5244,74691
5244,502846
5247,98912
5247,87458
5247,88295
5247,73558
5247,87460
5248,281745
5248,147316
5248,147317
5248,124572
5248,246023
5249,117992
5249,109329
5249,110511
5249,212933
5249,6543
5250,27537
5250,99780
5250,81180
5250,27900
5250,27467
5252,179015
5252,125984
5252,38984
5252,532094
5252,475277
5253,115379
5253,88515
5253,81343
5253,109578
5253,152496
5254,530397
5254,244934
5254,404903
5254,296298
5254,359822
5255,260710
5255,508135
5255,510870
5255,47886
5255,75694
5256,73474
5256,27515
5256,106965
5256,73656
5256,106439
5257,118310
5257,183541
5257,286488
5257,580729
5257,561406
5259,215060
5259,86858
5259,90540
5259,22520
5259,418382
5261,178896
5261,467822
5261,228984
5261,401232
5261,470857
5262,103527
5262,424595
5262,520303
5262,144248
5262,283252
5263,292463
5263,155073
5263,155072
5263,405371
5263,155071
5265,3717
5265,2360
5265,19047
5265,3176
5265,3177
5266,70822
5266,69968
5266,178483
5266,119059
5266,580730
5269,176621
5269,47875
5269,132941
5269,303213
5269,570421
5270,513668
5270,534741
5270,396759
5270,395420
5270,56551
5271,430118
5271,114545
5271,70367
5271,47024
5271,47025
5272,8906
5272,112709
5272,158093
5272,131693
5272,465224
5273,35561
5273,490387
5273,493894
5273,143470
5273,232203
5276,185356
5276,249486
5276,340173
5276,467799
5276,178975
5283,176143
5283,547983
5283,178812
5283,73203
5283,118504
5284,20544
5284,417038
5284,286041
5284,306715
5284,377826
5285,176323
5285,177707
5285,112661
5285,150239
5285,49415
5286,70280
5286,168606
5286,139981
5286,139980
5286,182683
5287,430796
5287,307848
5287,480951
5287,265100
5287,253364
5289,105718
5289,502712
5289,75684
5289,74695
5289,74710
5291,372038
5291,438894
5291,559829
5291,197219
5291,75681
5292,502856
5292,366993
5292,372040
5292,438900
5292,533282
5293,178657
5293,73181
5293,341009
5293,405347
5293,296292
5294,177625
5294,256731
5294,263801
5294,256721
5294,544139
5295,178422
5295,8918
5295,86855
5295,165021
5295,502729
5296,283273
5296,277502
5296,404698
5296,338288
5296,196670
5297,5305
5297,15869
5297,478813
5297,48985
5297,399528
5298,178611
5298,416218
5298,139029
5298,557163
5298,323581
5299,7379
5299,78411
5299,539572
5299,533283
5299,519056
5300,366986
5300,534166
5300,521916
5300,502723
5300,372036
5302,366986
5302,467093
5302,372036
5302,502723
5302,580338
5303,572585
5303,82303
5303,3859
5303,505548
5303,7378
5305,73189
5305,177748
5305,444679
5305,46869
5305,293539
5307,276294
5307,119043
5307,306492
5307,124981
5307,549211
5310,172223
5310,246205
5310,73180
5310,567088
5310,246204
5313,304225
5313,391611
5313,177994
5313,259982
5313,326316
5314,467802
5314,86576
5314,428610
5314,467814
5314,18925
5316,179799
5316,49350
5316,417277
5316,230516
5316,7554
5317,326704
5317,53109
5317,445915
5317,366715
5317,40793
5318,212650
5318,186178
5318,91480
5318,559469
5318,234367
5320,122010
5320,176695
5320,530324
5320,242796
5320,47869
5324,132886
5324,283766
5324,419559
5324,368597
5324,168389
5327,160735
5327,406150
5327,509349
5327,340005
5327,406143
5328,366897
5328,244721
5328,371798
5328,366953
5328,170296
5330,46306
5330,177226
5330,73266
5330,117491
5330,52118
5331,176748
5331,266908
5331,179021
5331,467823
5331,73183
5332,556112
5332,556113
5332,132274
5332,254514
5332,366204
5335,467849
5335,265167
5335,177491
5335,265169
5335,150713
5336,536962
5336,117766
5336,337029
5336,404077
5336,200652
5338,435565
5338,255727
5338,497037
5338,23122
5338,232564
5339,461653
5339,47287
5339,93362
5339,427072
5339,110276
5340,413551
5340,105479
5340,178890
5340,70260
5340,388162
5341,87793
5341,467811
5341,44614
5341,135584
5341,537018
5343,176365
5343,73186
5343,116687
5343,111005
5343,498598
5345,427929
5345,467783
5345,11872
5345,88980
5345,27384
5346,265454
5346,378970
5346,531185
5346,531186
5346,531184
5348,481215
5348,533083
5348,301207
5348,168668
5348,347282
5349,268653
5349,112713
5349,467798
5349,177478
5349,289701
5350,295891
5350,207529
5350,264774
5350,479535
5350,452145
5353,207505
5353,155773
5353,479566
5353,155766
5353,451502
5355,43808
5355,14197
5355,207508
5355,479562
5355,479537
5356,43811
5356,207512
5356,264772
5356,479542
5356,41928
5357,479568
5357,277020
5357,18846
5357,5248
5357,155742
5360,347527
5360,365260
5360,183979
5360,276309
5360,183975
5361,462449
5361,489025
5361,376333
5361,313665
5361,205587
5363,288731
5363,296168
5363,227124
5363,227125
5363,67731
5364,96184
5364,309435
5364,176904
5364,239382
5364,563772
5365,112722
5365,112723
5365,107018
5365,134574
5365,117826
5367,576512
5367,307424
5367,229208
5367,70464
5367,69934
5369,155095
5369,511350
5369,29485
5369,134059
5369,289457
5371,176510
5371,73024
5371,353248
5371,418668
5371,178475
5372,147643
5372,177486
5372,340751
5372,310762
5372,247811
5373,245211
5373,245213
5373,245210
5373,230715
5373,245209
5376,8905
5376,177879
5376,183131
5376,565937
5376,464793
5377,546309
5377,546308
5377,70654
5377,340232
5377,108746
5381,243814
5381,467806
5381,523573
5381,246667
5381,467824
5382,249348
5382,104951
5382,48017
5382,125165
5382,358131
5386,365231
5386,462055
5386,120644
5386,305304
5386,151100
5388,108540
5388,496468
5388,431192
5388,41769
5388,140827
5389,23204
5389,78262
5389,292452
5389,438082
5389,439687
5390,44126
5390,273830
5390,147750
5390,272191
5390,536768
5391,112712
5391,529567
5391,426467
5391,547986
5391,79154
5393,132710
5393,422522
5393,178345
5393,213092
5393,500333
5394,421525
5394,178765
5394,268639
5394,216555
5394,550770
5395,70655
5395,70204
5395,112692
5395,464484
5395,549806
5396,281019
5396,463665
5396,541901
5396,541895
5396,437726
5397,366846
5397,152521
5397,105029
5397,158009
5397,527515
5398,467788
5398,178253
5398,185352
5398,73139
5398,417671
5399,553329
5399,502743
5399,55916
5399,178512
5399,12257
5401,400527
5401,456348
5401,505708
5401,123545
5401,405112
5402,424421
5402,553507
5402,29676
5402,29675
5402,280743
5405,156138
5405,155846
5405,350001
5405,376563
5405,156198
5407,430134
5407,86089
5407,177428
5407,86056
5407,103836
5408,411991
5408,79000
5408,176817
5408,562137
5408,413234
5409,176965
5409,182737
5409,9095
5409,365589
5409,420377
5414,396861
5414,268961
5414,183527
5414,277890
5414,358188
5416,176343
5416,502739
5416,224552
5416,495294
5416,112721
5420,288367
5420,218782
5420,351505
5420,536615
5420,156959
5423,296643
5423,420223
5423,74881
5423,62729
5423,509863
5424,511094
5424,407814
5424,282400
5424,238114
5424,456327
5426,177205
5426,283300
5426,424509
5426,132585
5426,182754
5427,353287
5427,327704
5427,9563
5427,535042
5427,146976
5428,343656
5428,167715
5428,46593
5428,178386
5428,239166
5429,581492
5429,185320
5429,28899
5429,185459
5429,185460
5430,44224
5430,335071
5430,112718
5430,165008
5430,530827
5431,196592
5431,301746
5431,453496
5431,521574
5431,253138
5432,404026
5432,485791
5432,438220
5432,428450
5432,537306
5433,286935
5433,462681
5433,265325
5433,178778
5433,217413
5434,438212
5434,16092
5434,85753
5434,428236
5434,284854
5435,203349
5435,69901
5435,48771
5435,444624
5435,117787
5436,117516
5436,71048
5436,449846
5436,21858
5436,530301
5437,507866
5437,444981
5437,178250
5437,91692
5437,274199
5438,177872
5438,510831
5438,554429
5438,117069
5438,199370
5439,177682
5439,470477
5439,259031
5439,116697
5439,390842
5440,178780
5440,96206
5440,391730
5440,90264
5440,280346
5442,143350
5442,145411
5442,253009
5442,581547
5442,501992
5445,423029
5445,324663
5445,475762
5445,296814
5445,269465
5446,302465
5446,524709
5446,176269
5446,39924
5446,545888
5448,437109
5448,253702
5448,39979
5448,15465
5448,437110
5450,177153
5450,185078
5450,254740
5450,187486
5450,552811
5452,187260
5452,558384
5452,421492
5452,268913
5452,580470
5453,580727
5453,580728
5453,23696
5453,561405
5453,502361
5459,245670
5459,16428
5459,117466
5459,122868
5459,561298
5462,178865
5462,324868
5462,63912
5462,415628
5462,415630
5463,212647
5463,287532
5463,374839
5463,366272
5463,212694
5464,537898
5464,111603
5464,527155
5464,304414
5464,176247
5465,391128
5465,66294
5465,554189
5465,393872
5465,208623
5467,216199
5467,562392
5467,498100
5467,498118
5467,530318
5469,44861
5469,336523
5469,142512
5469,265581
5469,204473
5470,105604
5470,212664
5470,212669
5470,329397
5470,184273
5471,289211
5471,144128
5471,140389
5471,397074
5471,8227
5475,11752
5475,347149
5475,141878
5475,155882
5475,217440
5478,132118
5478,313627
5478,172635
5478,73173
5478,100445
5480,538020
5480,502090
5480,242658
5480,401892
5480,39577
5481,453929
5481,370579
5481,312008
5481,481629
5481,492319
5484,460944
5484,488563
5484,418908
5484,419145
5484,415052
5485,176447
5485,251265
5485,265974
5485,251255
5485,542020
5486,506384
5486,468196
5486,576393
5486,339813
5486,343275
5487,472240
5487,552404
5487,287152
5487,525329
5487,552367
5488,194935
5488,385661
5488,44872
5488,403712
5488,335605
5490,534432
5490,288905
5490,308232
5490,213244
5490,367227
5492,311539
5492,44325
5492,572448
5492,102445
5492,99013
5493,86226
5493,74194
5493,85684
5493,85693
5493,86810
5494,252188
5494,550401
5494,333024
5494,558004
5494,106033
5495,351389
5495,49806
5495,178234
5495,479159
5495,402564
5499,178185
5499,567788
5499,524585
5499,338708
5499,472093
5500,258205
5500,208181
5500,393768
5500,393765
5500,514822
5501,476134
5501,237121
5501,297554
5501,428428
5501,581377
5502,264958
5502,72463
5502,17220
5502,320232
5502,436439
5503,463849
5503,105450
5503,28219
5503,99719
5503,73344
5504,323627
5504,464464
5504,14607
5504,388241
5504,178516
5505,538844
5505,58056
5505,293791
5505,315517
5505,147178
5506,134359
5506,172090
5506,236620
5506,238605
5506,543862
5507,99573
5507,105462
5507,538139
5507,73533
5507,514681
5509,528441
5509,525921
5509,525923
5509,58345
5509,419938
5510,537949
5510,204807
5510,301867
5510,14437
5510,147611
5512,288192
5512,177204
5512,557234
5512,125144
5512,557240
5513,30039
5513,7563
5513,549811
5513,385749
5513,70569
5514,144998
5514,468055
5514,8488
5514,481292
5514,347675
5516,265953
5516,82296
5516,283815
5516,243293
5516,277251
5517,563964
5517,331907
5517,111934
5517,242554
5517,565562
5518,307858
5518,123358
5518,174486
5518,142351
5518,236240
5520,396889
5520,31432
5520,258512
5520,195179
5520,42387
5523,111214
5523,572462
5523,9730
5523,572463
5523,567942
5524,249123
5524,91108
5524,96139
5524,564018
5524,96032
5526,206913
5526,244966
5526,200427
5526,88065
5526,455751
5527,265966
5527,288442
5527,561386
5527,251197
5527,278295
5528,580673
5528,176329
5528,260587
5528,475916
5528,273559
5529,472762
5529,273553
5529,274588
5529,232565
5529,273552
5530,509038
5530,292555
5530,468115
5530,266541
5530,161017
5531,273555
5531,75475
5531,361572
5531,559905
5531,549489
5532,459140
5532,444152
5532,418156
5532,273554
5532,131777
5533,105761
5533,288840
5533,286446
5533,100494
5533,326226
5536,581788
5536,120918
5536,499948
5536,290878
5536,262567
5537,406088
5537,69725
5537,381141
5537,313660
5537,383740
5539,286175
5539,265957
5539,463689
5539,177878
5539,234674
5540,73874
5540,414137
5540,117521
5540,530298
5540,48168
5541,110547
5541,105920
5541,280880
5541,293937
5541,6700
5542,286234
5542,178270
5542,378505
5542,148260
5542,121018
5543,103359
5543,142623
5543,390065
5543,177700
5543,445802
5545,265786
5545,544551
5545,524571
5545,158361
5545,327547
5546,368211
5546,162300
5546,445166
5546,184021
5546,274765
5547,85038
5547,513137
5547,513138
5547,479647
5547,333721
5548,62137
5548,406278
5548,62525
5548,63856
5548,445065
5550,170669
5550,236981
5550,79828
5550,25706
5550,255549
5551,481772
5551,555239
5551,135653
5551,480571
5551,487807
5552,107356
5552,121092
5552,265967
5552,288591
5552,166653
5553,472912
5553,297150
5553,138217
5553,503283
5553,376730
5554,429441
5554,132239
5554,132242
5554,269224
5554,132241
5555,575005
5555,360303
5555,132261
5555,79833
5555,412897
5556,177013
5556,185391
5556,117398
5556,105070
5556,177844
5557,450658
5557,581405
5557,133123
5557,516711
5557,447887
5559,506330
5559,306940
5559,275472
5559,304412
5559,91392
5560,462588
5560,386512
5560,88226
5560,457823
5560,94800
5561,329137
5561,39461
5561,495269
5561,380831
5561,48791
5562,220157
5562,522971
5562,500169
5562,374989
5562,367274
5563,360357
5563,398945
5563,535399
5563,266836
5563,273114
5564,288175
5564,540186
5564,147024
5564,548028
5564,381022
5565,322353
5565,531990
5565,500164
5565,523021
5565,352410
5566,472851
5566,522895
5566,383058
5566,543296
5566,360539
5567,287600
5567,275471
5567,329088
5567,306788
5567,378386
5568,351803
5568,359416
5568,95402
5568,408421
5568,419313
5572,288968
5572,286235
5572,346147
5572,349453
5572,4427
5574,523635
5574,501397
5574,444213
5574,424620
5574,331135
5575,495417
5575,531985
5575,535400
5575,560367
5575,581684
5576,579810
5576,499183
5576,561659
5576,444934
5576,213209
5578,177050
5578,391849
5578,315629
5578,374609
5578,418065
5579,286829
5579,156772
5579,286077
5579,350430
5579,1604
5582,121028
5582,178726
5582,44800
5582,29615
5582,346137
5583,419485
5583,415723
5583,252392
5583,289070
5583,81016
5584,172839
5584,368475
5584,288660
5584,292478
5584,415033
5585,546843
5585,551055
5585,507397
5585,459794
5585,452779
5588,374823
5588,552264
5588,177693
5588,479325
5588,158221
5589,179797
5589,261584
5589,265174
5589,261716
5589,535518
5591,177400
5591,530661
5591,508162
5591,117383
5591,116401
5593,277607
5593,229386
5593,178233
5593,17951
5593,361730
5599,140784
5599,170912
5599,116595
5599,13635
5599,211924
5600,265787
5600,67522
5600,288965
5600,524577
5600,232456
5601,69973
5601,381897
5601,46531
5601,495344
5601,141001
5602,360409
5602,264118
5602,175917
5602,264094
5602,552993
5603,347289
5603,156755
5603,151569
5603,151561
5603,216850
5604,527893
5604,152303
5604,76003
5604,423225
5604,465395
5606,195253
5606,200557
5606,200455
5606,79135
5606,207370
5607,249718
5607,213006
5607,547275
5607,318470
5607,260060
5608,273506
5608,381395
5608,273505
5608,168681
5608,231850
5609,355309
5609,381052
5609,112242
5609,580452
5609,285929
5610,164480
5610,419280
5610,150678
5610,378459
5610,201296
5611,419328
5611,299865
5611,548872
5611,231513
5611,366902
5612,445345
5612,40499
5612,429156
5612,444792
5612,194706
5613,449683
5613,494605
5613,476605
5613,391763
5613,466324
5615,178055
5615,176808
5615,177241
5615,229573
5615,548869
5616,275688
5616,275687
5616,391604
5616,553201
5616,203439
5617,548867
5617,224595
5617,405875
5617,176955
5617,252746
5620,42362
5620,499956
5620,185135
5620,213010
5620,39241
5621,527539
5621,318278
5621,229754
5621,322267
5621,213303
5622,351791
5622,8949
5622,330440
5622,177100
5622,352804
5623,455825
5623,402947
5623,21560
5623,227920
5623,377464
5625,145210
5625,469718
5625,536873
5625,469719
5625,58371
5626,177037
5626,72974
5626,365857
5626,116796
5626,120248
5628,178311
5628,72975
5628,70298
5628,69713
5628,70767
5631,27176
5631,289600
5631,289613
5631,531023
5631,75252
5632,262100
5632,402849
5632,276009
5632,16399
5632,183050
5633,259600
5633,167992
5633,408242
5633,102104
5633,265388
5634,543228
5634,567012
5634,112243
5634,108707
5634,286771
5636,372216
5636,288475
5636,6386
5636,127796
5636,213259
5641,353556
5641,91366
5641,176145
5641,23370
5641,411130
5642,122976
5642,148192
5642,395081
5642,58552
5642,401494
5643,236398
5643,580963
5643,551788
5643,484539
5643,475069
5644,265780
5644,538499
5644,422483
5644,152853
5644,501412
5645,49344
5645,69752
5645,70132
5645,7555
5645,417065
5647,544633
5647,287420
5647,229444
5647,176421
5647,117747
5650,69807
5650,130760
5650,70164
5650,117101
5650,381696
5652,286870
5652,183667
5652,443989
5652,43196
5652,431012
5653,134748
5653,254342
5653,117182
5653,372019
5653,117086
5655,254343
5655,75628
5655,454838
5655,117622
5655,75626
5656,158240
5656,261896
5656,117802
5656,274284
5656,261908
5658,221940
5658,38637
5658,510478
5658,510462
5658,256510
5659,435419
5659,177125
5659,18995
5659,368747
5659,102895
5660,377042
5660,201965
5660,282918
5660,104635
5660,473893
5661,272876
5661,177280
5661,464505
5661,5064
5661,496386
5666,389755
5666,398513
5666,223189
5666,174377
5666,196666
5667,150680
5667,405573
5667,186133
5667,30685
5667,542683
5668,396373
5668,342151
5668,330709
5668,102247
5668,369821
5669,454179
5669,96902
5669,422498
5669,559160
5669,534968
5670,487864
5670,559199
5670,472273
5670,139641
5670,12320
5672,215068
5672,372536
5672,17850
5672,135265
5672,524101
5674,549735
5674,275770
5674,277290
5674,214732
5674,580529
5676,206326
5676,104944
5676,236980
5676,142756
5676,408914
5679,388705
5679,484141
5679,238284
5679,440252
5679,245695
5680,261979
5680,523307
5680,469019
5680,387692
5680,193360
5683,389779
5683,21001
5683,30793
5683,89742
5683,131397
5684,95482
5684,443843
5684,488132
5684,443704
5684,378768
5686,38976
5686,38982
5686,84377
5686,411417
5686,525705
5687,543189
5687,381025
5687,479404
5687,535283
5687,39051
5688,44801
5688,531701
5688,270003
5688,309664
5688,223904
5689,435700
5689,413853
5689,495504
5689,239686
5689,329407
5690,146971
5690,273098
5690,506342
5690,26094
5690,151664
5691,284207
5691,216258
5691,6410
5691,293425
5691,41654
5692,273527
5692,456378
5692,532427
5692,405365
5692,563643
5693,304503
5693,178108
5693,106131
5693,359731
5693,157132
5695,89627
5695,89628
5695,6562
5695,563985
5695,95951
5696,27885
5696,99613
5696,27858
5696,28234
5696,73361
5697,535573
5697,574225
5697,20594
5697,279519
5697,382685
5698,559360
5698,408394
5698,418438
5698,275940
5698,89926
5699,283296
5699,132381
5699,291797
5699,533315
5699,305881
5700,570260
5700,4090
5700,43766
5700,411376
5700,63075
5701,117930
5701,352819
5701,146049
5701,288723
5701,239925
5702,158898
5702,320929
5702,413728
5702,10463
5702,106462
5704,580758
5704,498016
5704,526305
5704,98466
5704,385076
5705,117814
5705,4426
5705,296161
5705,143797
5705,580699
5706,394567
5706,219302
5706,452117
5706,175867
5706,296420
5708,16649
5708,337924
5708,338665
5708,427244
5708,339919
5709,420379
5709,7307
5709,204200
5709,420349
5709,420367
5711,417177
5711,286733
5711,567883
5711,380770
5711,571934
5713,100613
5713,500357
5713,422229
5713,46876
5713,416018
5715,251632
5715,65716
5715,342974
5715,335604
5715,334645
5717,232583
5717,101200
5717,365301
5717,46265
5717,238780
5718,512115
5718,281230
5718,548659
5718,119396
5718,21885
5719,17545
5719,392528
5719,383734
5719,257147
5719,532458
5723,186325
5723,262770
5723,365420
5723,176170
5723,318082
5724,426952
5724,381042
5724,495546
5724,288400
5724,421520
5725,264398
5725,429121
5725,176458
5725,64799
5725,538158
5727,507872
5727,176425
5727,195857
5727,154727
5727,342773
5728,145281
5728,425477
5728,62517
5728,568358
5728,472350
5729,47358
5729,461851
5729,63342
5729,391570
5729,68332
5730,304391
5730,273693
5730,369160
5730,252427
5730,524549
5731,124957
5731,118936
5731,417485
5731,347058
5731,282920
5732,470715
5732,437695
5732,406091
5732,385679
5732,64412
5733,538595
5733,540809
5733,66311
5733,30680
5733,334838
5734,460948
5734,540410
5734,44548
5734,439127
5734,200609
5737,17952
5737,204507
5737,361400
5737,258131
5737,244186
5739,539925
5739,113880
5739,452155
5739,357988
5739,113898
5740,40513
5740,103259
5740,337556
5740,30125
5740,335461
5741,217338
5741,417540
5741,544294
5741,403253
5741,565687
5742,288931
5742,14778
5742,288719
5742,288423
5742,288424
5745,206856
5745,429102
5745,561824
5745,193003
5745,347498
5746,499576
5746,7954
5746,67705
5746,68613
5746,52596
5747,445222
5747,178857
5747,142625
5747,365319
5747,445059
5748,580573
5748,11191
5748,127687
5748,64860
5748,250493
5749,74001
5749,136888
5749,411958
5749,196713
5749,177203
5750,361838
5750,512016
5750,351001
5750,7390
5750,158588
5751,63411
5751,251797
5751,146263
5751,119390
5751,23279
5753,195915
5753,249108
5753,177747
5753,63694
5753,204513
5756,236415
5756,286918
5756,5937
5756,530998
5756,547252
5758,101620
5758,116191
5758,66166
5758,26503
5758,73961
5759,455505
5759,179028
5759,39238
5759,397131
5759,405776
5761,304514
5761,167712
5761,246213
5761,203636
5761,332283
5762,548655
5762,136957
5762,72979
5762,498190
5762,424597
5764,16376
5764,331355
5764,265637
5764,278408
5764,139185
5765,79194
5765,129585
5765,239602
5765,405644
5765,537500
5767,44862
5767,529171
5767,8380
5767,177359
5767,68518
5771,140456
5771,16396
5771,287286
5771,411889
5771,172620
5773,286959
5773,28726
5773,439921
5773,532965
5773,445228
5775,556434
5775,446549
5775,341001
5775,61984
5775,27303
5776,29986
5776,345327
5776,537932
5776,159981
5776,90897
5778,177542
5778,164978
5778,377971
5778,164969
5778,160812
5780,11463
5780,213032
5780,103358
5780,177196
5780,288243
5781,87013
5781,552579
5781,300840
5781,433949
5781,320175
5784,100005
5784,326054
5784,522867
5784,541958
5784,250828
5785,226217
5785,376560
5785,140439
5785,468653
5785,464884
5786,443855
5786,163915
5786,488114
5786,230390
5786,551238
5787,404622
5787,277121
5787,352480
5787,513146
5787,233485
5788,428932
5788,121073
5788,542405
5788,452214
5788,166019
5790,394529
5790,580524
5790,42292
5790,402865
5790,150737
5791,177360
5791,18344
5791,236508
5791,330204
5791,238133
5792,330207
5792,18345
5792,7312
5792,392658
5792,105065
5793,220540
5793,239021
5793,168748
5793,211124
5793,69773
5794,185444
5794,80835
5794,428076
5794,114197
5794,123470
5796,511989
5796,90089
5796,170200
5796,119369
5796,459479
5798,361559
5798,27040
5798,150588
5798,232406
5798,100497
5799,164277
5799,436514
5799,547507
5799,244602
5799,278297
5801,270558
5801,439941
5801,147710
5801,295954
5801,361907
5802,314901
5802,46508
5802,73106
5802,214391
5802,178566
5803,270019
5803,177735
5803,88302
5803,403535
5803,339255
5804,349757
5804,400666
5804,176186
5804,558526
5804,46407
5805,56014
5805,123510
5805,88916
5805,102356
5805,262216
5806,99452
5806,217557
5806,192915
5806,240617
5806,347051
5807,329950
5807,559077
5807,562418
5807,178200
5807,95701
