QueryId,DocumentId
4814,405229
4816,49195
4816,154057
4816,512428
4816,553737
4816,373834
4817,405231
4817,517485
4817,502518
4817,425275
4817,437420
4818,578241
4818,502817
4818,477733
4818,103872
4818,542078
4820,185713
4820,39662
4820,558031
4820,526034
4820,306907
4822,70309
4822,344353
4822,178814
4822,275315
4822,464791
4825,278203
4825,278204
4825,30784
4825,278384
4825,260173
4826,307234
4826,507759
4826,540536
4826,231688
4826,200848
4827,238799
4827,508210
4827,339876
4827,336975
4827,254271
4828,8938
4828,261562
4828,310408
4828,336869
4828,290526
4830,412679
4830,275986
4830,177645
4830,566683
4830,540591
4832,239937
4832,91847
4832,179157
4832,535095
4832,212713
4833,132921
4833,24399
4833,335617
4833,183581
4833,295153
4834,90509
4834,581184
4834,546803
4834,511357
4834,171958
4835,186226
4835,301809
4835,562650
4835,216223
4835,156185
4838,299439
4838,372922
4838,368290
4838,102524
4838,436958
4839,176077
4839,557246
4839,511390
4839,273975
4839,140652
4840,538144
4840,73483
4840,10972
4840,31640
4840,73439
4841,480735
4841,298793
4841,234420
4841,178277
4841,101351
4842,411957
4842,559707
4842,340873
4842,570772
4842,573527
4844,28228
4844,28321
4844,500814
4844,95642
4844,27889
4845,8058
4845,88832
4845,99595
4845,371649
4845,27512
4846,101872
4846,462051
4846,499957
4846,455518
4846,343121
4850,238629
4850,568536
4850,366844
4850,275443
4850,451128
4852,450623
4852,239521
4852,286266
4852,439884
4852,426473
4853,70737
4853,69899
4853,70092
4853,69829
4853,153121
4854,335171
4854,406095
4854,298024
4854,469732
4854,206712
4857,17727
4857,536447
4857,580972
4857,342416
4857,370535
4860,173439
4860,334575
4860,219224
4860,296662
4860,217423
4861,542717
4861,80512
4861,415717
4861,305189
4861,231742
4862,429801
4862,425204
4862,345333
4862,207594
4862,339287
4863,478810
4863,330943
4863,425587
4863,578563
4863,474119
4866,488651
4866,419299
4866,566211
4866,270125
4866,282732
4868,182626
4868,18131
4868,103038
4868,467320
4868,307423
4869,183772
4869,20553
4869,551753
4869,183555
4869,132963
4871,513653
4871,551339
4871,411429
4871,2579
4871,177690
4872,206868
4872,475837
4872,547509
4872,200224
4872,371729
4873,238876
4873,486922
4873,342381
4873,141161
4873,141170
4874,342524
4874,65457
4874,64334
4874,471320
4874,177312
4876,525966
4876,26193
4876,306982
4876,495267
4876,55967
4877,44553
4877,44555
4877,471777
4877,239123
4877,502650
4879,355425
4879,49509
4879,165578
4879,356797
4879,154019
4880,239466
4880,472345
4880,580773
4880,244162
4880,457940
4883,259393
4883,310734
4883,24569
4883,70365
4883,510791
4884,275659
4884,356591
4884,553242
4884,543269
4884,259594
4885,73862
4885,100725
4885,553225
4885,502480
4885,376800
4886,265360
4886,360369
4886,179030
4886,215279
4886,375000
4889,377567
4889,405482
4889,405184
4889,73909
4889,553226
4891,533235
4891,360361
4891,535113
4891,103176
4891,543472
4894,397756
4894,135312
4894,463135
4894,334755
4894,524827
4897,11856
4897,246187
4897,475335
4897,573173
4897,334533
4898,346386
4898,346788
4898,107070
4898,288918
4898,176221
4899,21211
4899,515439
4899,396545
4899,396653
4899,260159
4900,212402
4900,498146
4900,185875
4900,442729
4900,366352
4902,139457
4902,295134
4902,280184
4902,123034
4902,87998
4903,239299
4903,508884
4903,508874
4903,379338
4903,378878
4904,462565
4904,103324
4904,299518
4904,359666
4904,430687
4906,213076
4906,454729
4906,231531
4906,542878
4906,26190
4907,422563
4907,69896
4907,376339
4907,238679
4907,523517
4909,283159
4909,277651
4909,73156
4909,329371
4909,176430
4910,559623
4910,76406
4910,343064
4910,338452
4910,218805
4911,288509
4911,229458
4911,239835
4911,561358
4911,69993
4915,238607
4915,141280
4915,198479
4915,15384
4915,212572
4916,239899
4916,410981
4916,445018
4916,411085
4916,84673
4918,117420
4918,293968
4918,563375
4918,30762
4918,96350
4920,569362
4920,229166
4920,338674
4920,541820
4920,251307
4922,192538
4922,576177
4922,198345
4922,70821
4922,69678
4923,265361
4923,493448
4923,430197
4923,411080
4923,290194
4925,250564
4925,250565
4925,17741
4925,17742
4925,8929
4926,288156
4926,17984
4926,472504
4926,119425
4926,391554
4927,178955
4927,44425
4927,467871
4927,43887
4927,200015
4928,280153
4928,341221
4928,341167
4928,308961
4928,75658
4930,64040
4930,236282
4930,231800
4930,68323
4930,305084
4931,246033
4931,327722
4931,453516
4931,343260
4931,340582
4932,30624
4932,148257
4932,239828
4932,305214
4932,100928
4933,7566
4933,492213
4933,20454
4933,14149
4933,337524
4934,56399
4934,56409
4934,73743
4934,100997
4934,56398
4935,119183
4935,470635
4935,90149
4935,273546
4935,499883
4938,288685
4938,142075
4938,252679
4938,172052
4938,416747
4939,510255
4939,224822
4939,575809
4939,83358
4939,396056
4941,94198
4941,252504
4941,350469
4941,137796
4941,177533
4942,283470
4942,384588
4942,430194
4942,401658
4942,121317
4943,239013
4943,145674
4943,525919
4943,528383
4943,305198
4944,164970
4944,160287
4944,131929
4944,567838
4944,496374
4945,294213
4945,298223
4945,500291
4945,177801
4945,556107
4946,306856
4946,359702
4946,570486
4946,570487
4946,359701
4949,365007
4949,240471
4949,430686
4949,525847
4949,537581
4950,239091
4950,204841
4950,215063
4950,335422
4950,340342
4951,367875
4951,367718
4951,88753
4951,367737
4951,563028
4952,416746
4952,506668
4952,288143
4952,416772
4952,239357
4954,148309
4954,239003
4954,148264
4954,105318
4954,148122
4955,376539
4955,393386
4955,470625
4955,470610
4955,239459
4956,239474
4956,16261
4956,343441
4956,69669
4956,557523
4957,453373
4957,360111
4957,239025
4957,353022
4957,167865
4958,100096
4958,438088
4958,239506
4958,439688
4958,581764
4959,312661
4959,227719
4959,405499
4959,354188
4959,255131
4961,190781
4961,142070
4961,506631
4961,506680
4961,77889
4966,164932
4966,537788
4966,146918
4966,177145
4966,73163
4967,176309
4967,502097
4967,501292
4967,242409
4967,100619
4968,206126
4968,239026
4968,571846
4968,167870
4968,571843
4970,370667
4970,158186
4970,510094
4970,562227
4970,187019
4971,309440
4971,275964
4971,406043
4971,246666
4971,464675
4972,564394
4972,165318
4972,274344
4972,502385
4972,333402
4973,292125
4973,474712
4973,476734
4973,343511
4973,173435
4977,536498
4977,499089
4977,491152
4977,239552
4977,267600
4978,302985
4978,174552
4978,468808
4978,206696
4978,265128
4980,332485
4980,334084
4980,436687
4980,336650
4980,335792
4982,18800
4982,462398
4982,340209
4982,523420
4982,368336
4984,265921
4984,571930
4984,513042
4984,177774
4984,543198
4985,73056
4985,164764
4985,176330
4985,296303
4985,361576
4986,304903
4986,135345
4986,244213
4986,359372
4986,30869
4989,378806
4989,559714
4989,356792
4989,250318
4989,69051
4990,342781
4990,239109
4990,389173
4990,41598
4990,62037
4991,466586
4991,234262
4991,335773
4991,90962
4991,512182
4992,67710
4992,561615
4992,145343
4992,251525
4992,332222
4993,436450
4993,509333
4993,30725
4993,436451
4993,30824
4995,411233
4995,429952
4995,288620
4995,499730
4995,328965
4996,330201
4996,334874
4996,339596
4996,334809
4996,177222
5000,366812
5000,125206
5000,78521
5000,530780
5000,552939
5001,542744
5001,206488
5001,283364
5001,511287
5001,267757
5003,459100
5003,376595
5003,30618
5003,534496
5003,546228
5005,11861
5005,475352
5005,341632
5005,475448
5005,473074
5006,239353
5006,291134
5006,499416
5006,229395
5006,291136
5007,206695
5007,70694
5007,146237
5007,556336
5007,262258
5008,109404
5008,103951
5008,46927
5008,6952
5008,110513
5010,6442
5010,95996
5010,110510
5010,96045
5010,1641
5011,455836
5011,499961
5011,455510
5011,178860
5011,329532
5012,101056
5012,239519
5012,230802
5012,563285
5012,14641
5013,102229
5013,275031
5013,462095
5013,554292
5013,141176
5014,177443
5014,406000
5014,418028
5014,343790
5014,8216
5015,370912
5015,421110
5015,371020
5015,176394
5015,178964
5016,173443
5016,186235
5016,358313
5016,18420
5016,536115
5017,129573
5017,537594
5017,177144
5017,94803
5017,90438
5018,404442
5018,325845
5018,355218
5018,76761
5018,533322
5019,311625
5019,561611
5019,456870
5019,87891
5019,340486
5020,380007
5020,366201
5020,337417
5020,177194
5020,340502
5022,462580
5022,535514
5022,472059
5022,560372
5022,351011
5023,229459
5023,376554
5023,312059
5023,270976
5023,142739
5027,395399
5027,558030
5027,301646
5027,567316
5027,113397
5029,450940
5029,446527
5029,469058
5029,253030
5029,422974
5030,140204
5030,424640
5030,549137
5030,307664
5030,279463
5031,405816
5031,43326
5031,76122
5031,117410
5031,511223
5032,68455
5032,53002
5032,103858
5032,516613
5032,282135
5033,455535
5033,536567
5033,536560
5033,430386
5033,274865
5035,464266
5035,542392
5035,26050
5035,394818
5035,18840
5036,577864
5036,445938
5036,373388
5036,200625
5036,577033
5037,575301
5037,156764
5037,506664
5037,506615
5037,91550
5038,123361
5038,240389
5038,435709
5038,164475
5038,58616
5039,194601
5039,427020
5039,470047
5039,429141
5039,368428
5040,418857
5040,290141
5040,133582
5040,27299
5040,198477
5042,530299
5042,85587
5042,11708
5042,83178
5042,85588
5043,536741
5043,206698
5043,531018
5043,197283
5043,468812
5044,142438
5044,580289
5044,11788
5044,43876
5044,119666
5047,160518
5047,340472
5047,239027
5047,159112
5047,495268
5050,80908
5050,272339
5050,299045
5050,60925
5050,216221
5053,182665
5053,45555
5053,543137
5053,137677
5053,142883
5054,105028
5054,495339
5054,227900
5054,273777
5054,3345
5055,376105
5055,337238
5055,339723
5055,142730
5055,393311
5057,100719
5057,266841
5057,568140
5057,167751
5057,115709
5058,376025
5058,375038
5058,294514
5058,480185
5058,250591
5059,339341
5059,366202
5059,524724
5059,502100
5059,339340
5060,142732
5060,44324
5060,376543
5060,376542
5060,119186
5062,534388
5062,73166
5062,556158
5062,170432
5062,176357
5063,124422
5063,8685
5063,250538
5063,288855
5063,334737
5066,100048
5066,77432
5066,99941
5066,292394
5066,93397
5067,415721
5067,131626
5067,267975
5067,273448
5067,53675
5068,545609
5068,553763
5068,4514
5068,331441
5068,288679
5069,366238
5069,192534
5069,69828
5069,184148
5069,70379
5070,102130
5070,487872
5070,337732
5070,254455
5070,381537
5071,56423
5071,306865
5071,38720
5071,239479
5071,49427
5072,254735
5072,404442
5072,542718
5072,506670
5072,138105
5073,70667
5073,70669
5073,277391
5073,70252
5073,70668
5076,73165
5076,395977
5076,177993
5076,70445
5076,334601
5077,359688
5077,498544
5077,557245
5077,430206
5077,437464
5078,501345
5078,211631
5078,101225
5078,554995
5078,340264
5079,567456
5079,143441
5079,467890
5079,561890
5079,477425
5081,25962
5081,378381
5081,381050
5081,168769
5081,466490
5082,380810
5082,540840
5082,525905
5082,132249
5082,99135
5084,405706
5084,300228
5084,340621
5084,300095
5084,198356
5087,43195
5087,306301
5087,422472
5087,136954
5087,377787
5088,238955
5088,101058
5088,395163
5088,281959
5088,300553
5089,475283
5089,238458
5089,427106
5089,439382
5089,178175
5090,239553
5090,116254
5090,374598
5090,6344
5090,342468
5092,284455
5092,424493
5092,405240
5092,336138
5092,257025
5093,75401
5093,76031
5093,352364
5093,259603
5093,140352
5097,351250
5097,570961
5097,25967
5097,140830
5097,266828
5099,330861
5099,468861
5099,49513
5099,498
5099,162254
5100,182049
5100,424492
5100,523110
5100,132691
5100,532226
5101,511250
5101,328977
5101,100410
5101,542949
5101,408283
5103,557093
5103,275430
5103,479073
5103,526029
5103,223772
5104,348084
5104,351907
5104,285906
5104,398932
5104,81894
5105,108162
5105,542401
5105,398510
5105,379654
5105,152858
5107,237147
5107,544180
5107,397164
5107,532947
5107,150163
5109,203198
5109,443673
5109,562291
5109,408156
5109,254229
5112,125975
5112,239505
5112,156249
5112,276690
5112,155636
5114,440026
5114,45033
5114,106346
5114,486878
5114,396557
5117,74646
5117,337813
5117,267716
5117,267725
5117,378598
5118,140942
5118,351297
5118,579877
5118,558052
5118,484266
5119,83717
5119,141427
5119,140809
5119,142566
5119,170881
5120,48497
5120,372367
5120,26173
5120,411666
5120,549557
5121,211646
5121,264964
5121,569912
5121,2539
5121,211645
5122,239266
5122,190668
5122,379662
5122,115984
5122,342610
5124,439319
5124,147480
5124,398523
5124,139802
5124,3603
5126,455061
5126,185695
5126,522071
5126,285962
5126,176089
5127,470544
5127,400859
5127,21584
5127,470893
5127,154931
5129,530322
5129,287237
5129,472892
5129,230253
5129,3468
5130,333493
5130,28905
5130,470988
5130,198211
5130,28904
5131,296795
5131,162831
5131,283818
5131,384634
5131,248272
5132,352384
5132,240409
5132,288441
5132,238288
5132,239911
5133,88823
5133,73497
5133,89026
5133,28050
5133,561718
5135,27265
5135,265377
5135,360839
5135,552408
5135,240549
5136,471697
5136,576533
5136,101374
5136,6586
5136,186465
5137,117695
5137,47742
5137,527224
5137,133163
5137,492929
5138,542763
5138,301645
5138,536494
5138,219543
5138,536493
5140,198323
5140,74008
5140,239247
5140,283995
5140,118938
5143,195278
5143,395098
5143,178485
5143,141986
5143,310595
5145,230804
5145,567533
5145,235500
5145,567540
5145,252780
5148,498141
5148,297513
5148,275440
5148,415467
5148,475239
5150,238317
5150,239131
5150,237149
5150,121867
5150,103646
5152,234356
5152,348226
5152,43309
5152,514728
5152,234348
5153,346091
5153,415031
5153,395161
5153,425202
5153,26192
5155,227864
5155,77025
5155,16042
5155,176911
5155,434478
5157,424453
5157,446338
5157,283266
5157,132787
5157,343404
5159,452472
5159,239361
5159,286392
5159,421437
5159,421436
5161,291266
5161,158775
5161,132737
5161,265764
5161,196592
5162,358521
5162,547447
5162,210326
5162,399363
5162,406914
5163,528952
5163,565422
5163,266493
5163,42617
5163,414518
5164,260412
5164,440021
5164,169243
5164,169242
5164,136123
5165,70817
5165,526012
5165,229427
5165,380800
5165,70371
5166,7550
5166,14148
5166,258213
5166,471520
5166,388146
5167,334579
5167,338008
5167,517425
5167,379503
5167,342343
5168,133168
5168,487772
5168,340560
5168,142621
5168,510243
5169,437172
5169,366843
5169,307879
5169,132887
5169,131368
5170,134301
5170,112597
5170,532390
5170,244277
5170,46839
5171,70261
5171,70584
5171,70707
5171,69989
5171,580796
5173,275101
5173,335340
5173,11930
5173,519326
5173,170829
5174,377141
5174,388153
5174,340587
5174,342528
5174,576510
5175,117024
5175,116258
5175,419343
5175,99184
5175,252509
5176,106274
5176,449977
5176,261334
5176,580874
5176,466918
5177,372258
5177,345308
5177,542624
5177,543326
5177,542777
5181,178550
5181,116840
5181,70020
5181,140846
5181,334582
5182,337273
5182,70384
5182,49352
5182,337411
5182,275082
5186,199658
5186,540699
5186,304007
5186,533821
5186,415795
5187,239460
5187,396599
5187,119482
5187,501228
5187,237492
5188,550370
5188,168039
5188,455543
5188,48416
5188,531264
5190,137678
5190,103150
5190,239008
5190,522972
5190,220155
5191,553956
5191,372168
5191,497491
5191,46643
5191,485918
5192,121868
5192,182512
5192,182674
5192,542370
5192,470739
5194,290207
5194,304323
5194,533812
5194,361884
5194,284594
5195,199694
5195,455744
5195,239434
5195,493405
5195,131580
5196,377913
5196,97265
5196,187101
5196,375865
5196,108153
5198,277868
5198,132920
5198,424530
5198,176493
5198,567767
5199,96445
5199,61989
5199,180145
5199,8801
5199,19617
5200,471718
5200,46412
5200,277315
5200,471696
5200,272074
5201,186315
5201,389201
5201,399687
5201,505518
5201,192305
5202,310091
5202,405789
5202,436795
5202,517712
5202,43336
5204,263165
5204,263184
5204,561690
5204,19119
5204,263205
5207,288560
5207,498962
5207,506478
5207,239240
5207,154904
5208,463401
5208,508888
5208,381283
5208,29934
5208,309421
5209,116206
5209,575531
5209,177767
5209,408137
5209,67055
5210,542234
5210,414272
5210,273439
5210,19494
5210,84165
5213,467522
5213,467521
5213,357672
5213,142333
5213,357759
5216,542779
5216,408139
5216,506551
5216,426485
5216,456777
5217,413597
5217,513413
5217,355418
5217,506902
5217,10105
5220,6183
5220,6751
5220,96127
5220,99178
5220,110551
5222,366005
5222,357631
5222,357714
5222,357967
5222,63169
5223,5540
5223,5592
5223,5591
5223,514682
5223,21446
5224,264417
5224,553612
5224,435701
5224,67979
5224,84301
5225,435674
5225,553741
5225,454491
5225,536500
5225,91123
5226,123672
5226,366058
5226,347270
5226,168067
5226,365370
5227,117536
5227,110545
5227,6765
5227,6398
5227,6692
5228,106053
5228,171313
5228,506267
5228,163471
5228,382265
5230,85736
5230,68708
5230,121966
5230,578655
5230,262642
5231,309709
5231,70074
5231,280516
5231,114267
5231,501213
5232,65440
5232,94193
5232,398494
5232,192699
5232,47389
5233,304208
5233,495334
5233,386606
5233,28883
5233,386608
5235,102761
5235,239784
5235,200287
5235,534142
5235,296020
5236,200868
5236,276007
5236,360392
5236,400404
5236,109306
5237,78307
5237,382724
5237,145292
5237,45107
5237,239288
5238,21181
5238,522320
5238,68130
5238,444793
5238,390067
5239,19681
5239,38820
5239,1806
5239,100778
5239,564472
5240,261325
5240,545936
5240,31241
5240,31240
5240,288773
5241,353977
5241,554404
5241,198454
5241,300108
5241,300204
5242,398903
5242,256846
5242,529698
5242,253146
5242,11526
5243,345304
5243,31895
5243,351900
5243,265534
5243,235499
5244,125236
5244,75683
5244,372033
5244,502834
5244,74702
5247,106438
5247,87460
5247,5376
5247,99535
5247,106963
5248,515399
5248,536758
5248,147316
5248,147317
5248,124572
5249,6401
5249,578060
5249,6695
5249,6185
5249,110540
5250,106965
5250,106969
5250,99535
5250,87458
5250,31193
5252,125984
5252,475277
5252,532094
5252,156139
5252,179015
5253,152496
5253,88515
5253,115379
5253,109694
5253,104030
5254,530397
5254,404903
5254,296298
5254,244934
5254,359822
5255,508135
5255,510870
5255,260710
5255,75694
5255,47886
5256,106965
5256,106439
5256,73656
5256,99535
5256,73474
5257,567346
5257,580729
5257,502362
5257,12673
5257,165589
5259,215060
5259,22520
5259,86858
5259,406079
5259,5112
5261,228984
5261,238914
5261,467822
5261,401232
5261,470857
5262,103527
5262,467801
5262,438152
5262,283832
5262,450214
5263,405371
5263,155073
5263,155072
5263,292463
5263,155071
5265,3176
5265,3178
5265,3175
5265,3177
5265,571122
5266,70822
5266,119059
5266,337393
5266,178483
5266,284445
5269,47875
5269,577981
5269,238656
5269,573677
5269,570421
5270,513671
5270,513668
5270,134253
5270,493063
5270,194638
5271,533225
5271,340641
5271,401235
5271,430118
5271,533191
5272,8906
5272,185371
5272,112709
5272,465224
5272,158093
5273,232203
5273,490387
5273,35561
5273,289305
5273,349257
5276,185356
5276,506675
5276,506626
5276,228925
5276,178975
5283,429113
5283,73203
5283,176143
5283,547983
5283,118504
5284,286041
5284,554399
5284,377825
5284,377856
5284,277915
5285,112661
5285,177707
5285,176323
5285,116282
5285,467794
5286,182683
5286,139981
5286,168606
5286,420601
5286,139980
5287,307848
5287,430796
5287,480951
5287,265100
5287,202863
5289,74695
5289,74710
5289,105718
5289,75684
5289,502850
5291,366992
5291,372038
5291,273626
5291,438894
5291,559829
5292,366993
5292,372040
5292,438900
5292,502856
5292,544071
5293,405347
5293,334671
5293,341009
5293,73181
5293,178657
5294,269223
5294,239585
5294,256731
5294,337731
5294,177625
5295,86855
5295,359436
5295,502727
5295,132096
5295,165021
5296,277502
5296,242717
5296,283273
5296,454224
5296,377742
5297,5305
5297,48985
5297,15869
5297,462757
5297,20566
5298,467520
5298,416218
5298,100039
5298,178611
5298,337226
5299,417020
5299,539572
5299,534168
5299,519056
5299,533283
5300,366986
5300,372036
5300,534166
5300,502723
5300,74706
5302,366986
5302,580338
5302,502723
5302,467093
5302,372036
5303,502723
5303,7368
5303,7365
5303,372009
5303,502724
5305,444679
5305,177748
5305,73189
5305,462826
5305,117891
5307,44760
5307,124981
5307,276294
5307,119043
5307,306492
5310,172223
5310,246205
5310,246204
5310,73180
5310,333970
5313,391611
5313,326316
5313,12283
5313,304225
5313,174955
5314,467802
5314,28702
5314,265459
5314,261268
5314,86576
5316,179799
5316,49350
5316,230516
5316,70720
5316,342379
5317,53109
5317,326704
5317,445915
5317,366715
5317,509894
5318,445776
5318,542790
5318,542791
5318,229587
5318,187185
5320,47869
5320,122010
5320,288439
5320,356669
5320,533199
5324,132886
5324,163413
5324,333520
5324,16355
5324,84587
5327,47910
5327,406150
5327,160735
5327,340005
5327,509349
5328,366897
5328,244721
5328,371798
5328,170296
5328,366953
5330,46306
5330,117491
5330,73266
5330,52118
5330,177226
5331,467823
5331,239572
5331,266908
5331,23403
5331,73183
5332,556112
5332,556113
5332,132274
5332,254514
5332,511222
5335,47286
5335,551763
5335,467849
5335,265167
5335,177491
5336,536962
5336,337029
5336,117766
5336,404077
5336,200652
5338,435565
5338,497037
5338,289276
5338,23122
5338,255727
5339,461653
5339,47287
5339,427072
5339,93362
5339,280571
5340,413551
5340,178890
5340,388162
5340,468534
5340,105479
5341,78275
5341,44614
5341,467811
5341,229537
5341,537018
5343,534631
5343,73186
5343,498598
5343,111005
5343,176365
5345,395236
5345,467783
5345,248674
5345,427929
5345,264188
5346,265454
5346,531183
5346,531185
5346,531184
5346,531186
5348,533083
5348,168668
5348,498975
5348,481215
5348,73928
5349,112713
5349,268653
5349,337593
5349,467798
5349,289701
5350,295891
5350,207529
5350,479535
5350,452145
5350,14199
5353,533547
5353,155766
5353,155773
5353,451502
5353,207505
5355,14197
5355,479537
5355,43808
5355,207508
5355,155732
5356,264772
5356,207512
5356,43811
5356,155744
5356,479542
5357,479568
5357,18846
5357,41790
5357,5248
5357,155742
5360,365260
5360,347527
5360,276309
5360,506410
5360,207654
5361,376333
5361,376336
5361,313665
5361,489025
5361,462449
5363,296168
5363,19340
5363,288731
5363,131631
5363,81118
5364,239382
5364,309435
5364,176904
5364,288655
5364,467850
5365,107018
5365,335138
5365,112723
5365,112722
5365,117828
5367,307424
5367,229208
5367,576512
5367,69934
5367,70464
5369,155095
5369,513248
5369,29485
5369,511350
5369,245212
5371,73024
5371,353248
5371,505330
5371,525420
5371,176510
5372,147643
5372,340751
5372,495431
5372,173136
5372,109489
5373,245211
5373,47902
5373,396251
5373,245210
5373,230715
5376,8905
5376,183131
5376,177879
5376,24596
5376,338746
5377,546309
5377,546308
5377,70654
5377,340232
5377,76499
5381,467806
5381,572676
5381,523573
5381,467824
5381,246667
5382,358131
5382,333472
5382,570346
5382,104951
5382,48017
5386,220091
5386,81992
5386,462055
5386,398554
5386,528545
5388,57925
5388,496468
5388,79077
5388,140827
5388,431192
5389,438082
5389,23204
5389,292452
5389,78262
5389,100034
5390,44126
5390,334442
5390,273830
5390,147750
5390,176951
5391,426467
5391,366383
5391,352798
5391,112712
5391,529567
5393,132710
5393,422522
5393,238657
5393,213092
5393,178345
5394,421525
5394,338250
5394,268639
5394,216555
5394,550770
5395,112692
5395,70204
5395,338510
5395,70655
5395,340292
5396,463665
5396,571927
5396,178981
5396,467791
5396,160869
5397,366846
5397,527515
5397,158009
5397,152521
5397,105029
5398,467788
5398,185352
5398,73139
5398,49683
5398,512103
5399,55916
5399,502743
5399,360309
5399,553329
5399,178512
5401,213465
5401,365247
5401,186764
5401,445164
5401,400527
5402,424421
5402,29676
5402,553507
5402,280743
5402,29675
5405,156138
5405,155846
5405,156198
5405,44518
5405,376563
5407,86056
5407,430134
5407,103836
5407,84595
5407,83297
5408,562137
5408,176817
5408,411991
5408,79000
5408,413234
5409,9095
5409,365589
5409,176965
5409,203844
5409,138321
5414,268961
5414,183527
5414,396861
5414,277886
5414,277890
5416,224552
5416,176343
5416,268627
5416,495294
5416,502739
5420,536615
5420,351505
5420,288367
5420,218782
5420,21654
5423,74881
5423,296643
5423,509863
5423,299758
5423,114321
5424,511094
5424,508925
5424,407814
5424,238114
5424,282400
5426,283300
5426,132585
5426,132885
5426,458129
5426,177205
5427,239259
5427,535042
5427,143035
5427,329134
5427,9563
5428,167715
5428,239166
5428,343656
5428,46593
5428,178386
5429,185459
5429,201435
5429,467812
5429,185460
5429,527997
5430,44224
5430,335071
5430,55698
5430,530827
5430,165008
5431,551737
5431,420362
5431,103531
5431,521574
5431,420360
5432,438220
5432,429539
5432,342288
5432,275223
5432,70733
5433,24469
5433,73135
5433,343336
5433,178778
5433,217413
5434,16092
5434,24754
5434,15400
5434,428236
5434,438212
5435,444624
5435,48771
5435,203349
5435,69901
5435,117787
5436,21858
5436,71048
5436,530301
5436,384779
5436,117516
5437,444981
5437,507866
5437,342652
5437,285895
5437,178250
5438,554429
5438,199370
5438,177872
5438,564797
5438,563159
5439,177682
5439,470477
5439,182100
5439,48531
5439,116697
5440,563173
5440,379236
5440,280906
5440,178780
5440,292873
5442,143350
5442,581547
5442,252076
5442,138308
5442,290891
5445,475762
5445,423029
5445,269465
5445,324663
5445,296814
5446,302465
5446,39924
5446,513417
5446,84639
5446,524709
5448,253702
5448,180170
5448,15465
5448,437109
5448,39979
5450,185078
5450,552811
5450,187486
5450,27311
5450,177153
5452,580470
5452,558384
5452,187260
5452,421492
5452,268913
5453,580727
5453,580728
5453,23696
5453,401246
5453,561405
5459,245670
5459,117466
5459,405343
5459,439340
5459,11859
5462,178865
5462,344202
5462,415630
5462,561263
5462,63912
5463,374839
5463,287532
5463,212647
5463,212694
5463,3608
5464,537898
5464,527155
5464,401576
5464,111603
5464,304414
5465,391128
5465,66294
5465,239475
5465,408414
5465,30247
5467,342087
5467,562392
5467,216199
5467,338930
5467,498100
5469,204473
5469,338693
5469,44861
5469,142512
5469,359084
5470,105604
5470,329397
5470,340066
5470,212664
5470,212669
5471,397074
5471,8227
5471,289211
5471,546220
5471,239635
5475,11752
5475,347149
5475,176226
5475,155882
5475,303833
5478,100445
5478,581466
5478,473371
5478,73173
5478,343691
5480,572695
5480,538020
5480,192472
5480,401892
5480,39577
5481,453929
5481,370579
5481,481629
5481,470615
5481,69667
5484,460944
5484,418908
5484,419145
5484,488563
5484,31843
5485,176447
5485,265974
5485,251265
5485,251255
5485,542020
5486,468196
5486,506384
5486,576393
5486,343275
5486,339813
5487,552367
5487,472240
5487,299440
5487,244744
5487,350928
5488,194935
5488,44872
5488,403712
5488,385661
5488,335605
5490,288905
5490,367227
5490,213244
5490,534432
5490,182739
5492,311539
5492,26366
5492,431040
5492,99013
5492,572448
5493,275022
5493,84664
5493,86030
5493,497637
5493,334890
5494,86278
5494,86291
5494,86279
5494,86305
5494,86307
5495,351389
5495,140390
5495,479159
5495,132291
5495,8228
5499,178185
5499,524585
5499,567788
5499,351349
5499,338708
5500,208181
5500,258205
5500,180169
5500,275306
5500,514822
5501,270308
5501,27364
5501,251276
5501,268969
5501,581377
5502,121543
5502,265008
5502,87167
5502,436439
5502,571952
5503,105450
5503,112959
5503,73344
5503,28219
5503,463849
5504,464464
5504,388241
5504,14607
5504,289156
5504,178516
5505,538844
5505,58056
5505,550210
5505,147178
5505,293483
5506,134359
5506,238605
5506,172090
5506,337664
5506,543862
5507,73533
5507,538139
5507,359048
5507,19977
5507,30111
5509,528441
5509,525921
5509,525923
5509,58345
5509,171299
5510,301867
5510,537949
5510,14437
5510,204807
5510,147611
5512,557234
5512,125144
5512,559498
5512,231522
5512,557240
5513,7563
5513,30039
5513,40207
5513,162416
5513,70569
5514,392855
5514,468055
5514,144998
5514,481292
5514,474085
5516,42716
5516,265953
5516,82296
5516,105539
5516,283815
5517,282349
5517,110524
5517,6145
5517,6147
5517,10374
5518,46090
5518,123358
5518,307858
5518,11647
5518,236240
5520,396889
5520,304776
5520,306803
5520,252760
5520,541381
5523,572462
5523,9730
5523,111214
5523,572463
5523,516129
5524,249123
5524,564018
5524,91108
5524,96139
5524,96032
5526,200427
5526,206913
5526,56011
5526,88411
5526,99593
5527,288442
5527,265966
5527,561386
5527,251197
5527,72389
5528,580673
5528,260587
5528,475916
5528,296289
5528,176329
5529,444153
5529,27042
5529,100498
5529,580778
5529,382892
5530,292555
5530,509038
5530,239359
5530,242909
5530,468115
5531,361572
5531,549489
5531,296382
5531,559905
5531,273555
5532,444152
5532,418156
5532,459140
5532,273554
5532,354311
5533,105761
5533,391282
5533,131776
5533,430691
5533,288840
