QueryId,DocumentId
4873,238876
4873,141170
4873,538175
4873,388075
4873,141161
4874,342524
4874,65457
4874,52493
4874,177312
4874,64334
4876,26193
4876,306982
4876,525966
4876,495267
4876,55967
4877,471777
4877,44553
4877,44555
4877,239123
4877,100694
4879,355425
4879,165578
4879,49509
4879,356797
4879,154019
4880,239466
4880,244162
4880,472345
4880,580773
4880,46348
4883,259393
4883,310734
4883,70365
4883,24569
4883,510791
4884,356591
4884,275659
4884,543269
4884,543265
4884,306908
4885,73862
4885,553225
4885,502480
4885,100725
4885,376800
4886,265360
4886,360369
4886,239754
4886,215279
4886,179030
4889,377567
4889,405482
4889,73909
4889,553226
4889,405184
4891,360361
4891,535113
4891,533235
4891,103176
4891,138225
4894,135312
4894,524827
4894,334755
4894,334317
4894,396671
4897,11856
4897,246187
4897,475335
4897,475334
4897,475338
4898,346788
4898,346386
4898,107070
4898,248019
4898,176221
4899,21211
4899,515439
4899,396653
4899,514815
4899,396545
4900,498146
4900,185875
4900,564383
4900,504692
4900,212402
4902,139457
4902,295134
4902,280184
4902,87998
4902,123034
4903,239299
4903,508874
4903,508884
4903,379338
4903,534506
4904,462565
4904,299518
4904,103324
4904,359666
4904,430687
4906,231531
4906,454729
4906,213076
4906,542878
4906,554774
4907,275205
4907,376339
4907,422563
4907,238679
4907,69896
4909,277651
4909,283159
4909,329371
4909,73156
4909,176430
4910,218805
4910,338452
4910,343064
4910,99847
4910,559623
4911,239835
4911,229458
4911,288509
4911,561358
4911,384451
4915,238607
4915,141280
4915,140913
4915,198479
4915,15384
4916,239899
4916,410981
4916,445018
4916,84673
4916,280107
4918,117420
4918,96350
4918,563375
4918,293968
4918,30762
4920,569362
4920,229166
4920,541820
4920,338674
4920,177940
4922,192538
4922,335095
4922,343077
4922,198345
4922,342911
4923,265361
4923,493448
4923,411080
4923,200540
4923,430197
4925,23987
4925,116637
4925,250564
4925,8929
4925,333930
4926,288156
4926,17984
4926,119425
4926,472504
4926,391554
4927,468908
4927,178955
4927,43887
4927,44425
4927,116192
4928,341221
4928,280153
4928,341167
4928,308961
4928,443133
4930,334789
4930,64040
4930,334014
4930,68323
4930,236282
4931,246033
4931,453516
4931,340582
4931,343260
4931,327722
4932,305214
4932,68938
4932,568113
4932,30624
4932,100928
4933,7566
4933,178879
4933,337524
4933,20454
4933,335991
4934,56409
4934,56399
4934,100997
4934,56398
4934,39908
4935,119183
4935,470635
4935,90149
4935,499883
4935,417074
4938,172052
4938,540172
4938,142075
4938,288685
4938,387462
4939,575809
4939,396056
4939,510255
4939,224822
4939,184446
4941,94198
4941,256723
4941,350469
4941,137796
4941,252504
4942,283470
4942,401658
4942,430194
4942,384588
4942,492745
4943,239013
4943,74031
4943,305198
4943,528383
4943,525919
4944,131929
4944,164970
4944,160287
4944,567838
4944,261224
4945,298223
4945,294213
4945,500291
4945,177801
4945,437850
4946,570486
4946,306856
4946,570487
4946,359702
4946,29357
4949,365007
4949,240471
4949,430686
4949,525847
4949,100726
4950,239091
4950,204841
4950,215063
4950,335422
4950,340342
4951,367718
4951,563028
4951,43226
4951,258509
4951,367875
4952,416746
4952,506668
4952,239357
4952,288143
4952,416772
4954,148264
4954,105318
4954,239003
4954,148122
4954,148309
4955,341425
4955,336464
4955,376539
4955,470610
4955,393386
4956,239474
4956,343441
4956,16261
4956,69669
4956,140802
4957,360111
4957,239025
4957,353022
4957,453373
4957,543208
4958,439688
4958,239506
4958,100096
4958,581764
4958,360115
4959,312661
4959,405499
4959,227719
4959,354188
4959,255131
4961,142070
4961,190781
4961,506680
4961,506631
4961,177455
4966,146918
4966,164932
4966,537788
4966,177145
4966,65319
4967,176309
4967,501292
4967,242409
4967,502097
4967,100619
4968,473879
4968,206126
4968,239026
4968,571846
4968,240400
4970,251180
4970,513
4970,571948
4970,158186
4970,359469
4971,309440
4971,275964
4971,541792
4971,464675
4971,246666
4972,564394
4972,502385
4972,274344
4972,165318
4972,6431
4973,173435
4973,186897
4973,292139
4973,343511
4973,292138
4977,536498
4977,499089
4977,239552
4977,444735
4977,525997
4978,265128
4978,340708
4978,336901
4978,531017
4978,566247
4980,332485
4980,436687
4980,334084
4980,335792
4980,336650
4982,18800
4982,462398
4982,445004
4982,229017
4982,111759
4984,571930
4984,543198
4984,265921
4984,513042
4984,177774
4985,176330
4985,164764
4985,73056
4985,83050
4985,335355
4986,304903
4986,472336
4986,135345
4986,244213
4986,472338
4989,559714
4989,378806
4989,356792
4989,508473
4989,217114
4990,389173
4990,239109
4990,41598
4990,350450
4990,342781
4991,512181
4991,512182
4991,213620
4991,466586
4991,234262
4992,67710
4992,561615
4992,145343
4992,343942
4992,207938
4993,436450
4993,436451
4993,467732
4993,509333
4993,156840
4995,429952
4995,328965
4995,116186
4995,288620
4995,411233
4996,330201
4996,339596
4996,334809
4996,334874
4996,177222
5000,78521
5000,366812
5000,125206
5000,552939
5000,530780
5001,542744
5001,206488
5001,267757
5001,283364
5001,511287
5003,376595
5003,459100
5003,546228
5003,30618
5003,543259
5005,11861
5005,475352
5005,341632
5005,475448
5005,473074
5006,239353
5006,499416
5006,435620
5006,435625
5006,229395
5007,70694
5007,340460
5007,206695
5007,262258
5007,224131
5008,103951
5008,103962
5008,109404
5008,46927
5008,6952
5010,6442
5010,6786
5010,6813
5010,96045
5010,95996
5011,455836
5011,455510
5011,499961
5011,178860
5011,268571
5012,101056
5012,239519
5012,230802
5012,563285
5012,14641
5013,275031
5013,102229
5013,462095
5013,554292
5013,141176
5014,418028
5014,343790
5014,8216
5014,177443
5014,406000
5015,370912
5015,542697
5015,42034
5015,421110
5015,371020
5016,536220
5016,173443
5016,186235
5016,536115
5016,259495
5017,129573
5017,285957
5017,177144
5017,90438
5017,94803
5018,404442
5018,325845
5018,355218
5018,533322
5018,76761
5019,561611
5019,311625
5019,456870
5019,87891
5019,343039
5020,340502
5020,337417
5020,177194
5020,570507
5020,374410
5022,462580
5022,535514
5022,102518
5022,26057
5022,535271
5023,270976
5023,229459
5023,376554
5023,465009
5023,142739
5027,395399
5027,558030
5027,301646
5027,225360
5027,113397
5029,253030
5029,446527
5029,450940
5029,469058
5029,422974
5030,140204
5030,305499
5030,424640
5030,279463
5030,172961
5031,405816
5031,43326
5031,117410
5031,76122
5031,236307
5032,53002
5032,68455
5032,397648
5032,1603
5032,282135
5033,455535
5033,536567
5033,536560
5033,430386
5033,499977
5035,464266
5035,542392
5035,26050
5035,394818
5035,49424
5036,577864
5036,200625
5036,373388
5036,577033
5036,576797
5037,506664
5037,506615
5037,575301
5037,212841
5037,156764
5038,240389
5038,461521
5038,123361
5038,435709
5038,542635
5039,429141
5039,194601
5039,269055
5039,368428
5039,427020
5040,133582
5040,27299
5040,290141
5040,418857
5040,198477
5042,85587
5042,530299
5042,83503
5042,82951
5042,85588
5043,342372
5043,336176
5043,334885
5043,197283
5043,288807
5044,142438
5044,43876
5044,580289
5044,444413
5044,119666
5047,239027
5047,340472
5047,359762
5047,495268
5047,160518
5050,80908
5050,272339
5050,253008
5050,299045
5050,216221
5053,45555
5053,182665
5053,142883
5053,137677
5053,543137
5054,495339
5054,105028
5054,273777
5054,3345
5054,227900
5055,343801
5055,339723
5055,337238
5055,142730
5055,249411
5057,100719
5057,568140
5057,115709
5057,266841
5057,167751
5058,376025
5058,480185
5058,294514
5058,375038
5058,250591
5059,339341
5059,339340
5059,502100
5059,366202
5059,524412
5060,376543
5060,376542
5060,142732
5060,119186
5060,238932
5062,534388
5062,555143
5062,300596
5062,556158
5062,170432
5063,8685
5063,250538
5063,288855
5063,334737
5063,390972
5066,99941
5066,77432
5066,100048
5066,292394
5066,405498
5067,131626
5067,415721
5067,267975
5067,273448
5067,245009
5068,335542
5068,545609
5068,4514
5068,333540
5068,10431
5069,69828
5069,192534
5069,340911
5069,366238
5069,333677
5070,337732
5070,102130
5070,487872
5070,381537
5070,254455
5071,56423
5071,306865
5071,38720
5071,207633
5071,495388
5072,404442
5072,506670
5072,254735
5072,447891
5072,542718
5073,70667
5073,277391
5073,70669
5073,70252
5073,70668
5076,177993
5076,73165
5076,334601
5076,355729
5076,334475
5077,359688
5077,498544
5077,430206
5077,437464
5077,21697
5078,340264
5078,211631
5078,554995
5078,334626
5078,501345
5079,567456
5079,561890
5079,467890
5079,143441
5079,495358
5081,168769
5081,381050
5081,378381
5081,25962
5081,156967
5082,380810
5082,211426
5082,540840
5082,525905
5082,376866
5084,405706
5084,300228
5084,340621
5084,198356
5084,300095
5087,43195
5087,306301
5087,377787
5087,136954
5087,183768
5088,395163
5088,101058
5088,300553
5088,238955
5088,281959
5089,475283
5089,427106
5089,439382
5089,238458
5089,178175
5090,6344
5090,239553
5090,116254
5090,374598
5090,342468
5092,405240
5092,183622
5092,424493
5092,284455
5092,257025
5093,75401
5093,76031
5093,352364
5093,140352
5093,259603
5097,351250
5097,266828
5097,140830
5097,25967
5097,13608
5099,468861
5099,330861
5099,31556
5099,162254
5099,49513
5100,132691
5100,182049
5100,132891
5100,424492
5100,141445
5101,511250
5101,328977
5101,542949
5101,408283
5101,296076
5103,526029
5103,557093
5103,275430
5103,479073
5103,506761
5104,398932
5104,348084
5104,467864
5104,285906
5104,267444
5105,542401
5105,108162
5105,379654
5105,398510
5105,244903
5107,237147
5107,544180
5107,532947
5107,397164
5107,97228
5109,203198
5109,443673
5109,254229
5109,562291
5109,408156
5112,125975
5112,239505
5112,276690
5112,155636
5112,156249
5114,45033
5114,440026
5114,106346
5114,140956
5114,486878
5117,267716
5117,74646
5117,267715
5117,337813
5117,266876
5118,140942
5118,351297
5118,558052
5118,484266
5118,417086
5119,142566
5119,83717
5119,141427
5119,140809
5119,275045
5120,411666
5120,567522
5120,26173
5120,48497
5120,372367
5121,569912
5121,2539
5121,376536
5121,264964
5121,525906
5122,379662
5122,190668
5122,239266
5122,416779
5122,115984
5124,3603
5124,147480
5124,439319
5124,398523
5124,139802
5126,265473
5126,425283
5126,522071
5126,285962
5126,455061
5127,53022
5127,400859
5127,52662
5127,543848
5127,400873
5129,287237
5129,530322
5129,230253
5129,472892
5129,3468
5130,333493
5130,28905
5130,470988
5130,198211
5130,514150
5131,384634
5131,283818
5131,296795
5131,162831
5131,366941
5132,288441
5132,240409
5132,238288
5132,352384
5132,239911
5133,88823
5133,73497
5133,28050
5133,89026
5133,561718
5135,360839
5135,552408
5135,265377
5135,27265
5135,366270
5136,471697
5136,576533
5136,101374
5136,6586
5136,39418
5137,527224
5137,117695
5137,423347
5137,133163
5137,492929
5138,358528
5138,219543
5138,358527
5138,542763
5138,301645
5140,74008
5140,198323
5140,239247
5140,103518
5140,283995
5143,195278
5143,141986
5143,395098
5143,178485
5143,310595
5145,567540
5145,230804
5145,567533
5145,304465
5145,31423
5148,498141
5148,297513
5148,475239
5148,275440
5148,415467
5150,121867
5150,238317
5150,328956
5150,546433
5150,103646
5152,234356
5152,43309
5152,234348
5152,348226
5152,514728
5153,346091
5153,415031
5153,395161
5153,438084
5153,38717
5155,227864
5155,77025
5155,16042
5155,477782
5155,434478
5157,446338
5157,338881
5157,132787
5157,177322
5157,343404
5159,239361
5159,421437
5159,421436
5159,452472
5159,286392
5161,291266
5161,196592
5161,265764
5161,132737
5161,158775
5162,358521
5162,547447
5162,210326
5162,399363
5162,196400
5163,528952
5163,565422
5163,266493
5163,42617
5163,178796
5164,74773
5164,260412
5164,440021
5164,136123
5164,169243
5165,49349
5165,526012
5165,229427
5165,380800
5165,60241
5166,7550
5166,69723
5166,49348
5166,226950
5166,445555
5167,338008
5167,517425
5167,334579
5167,379503
5167,342343
5168,487772
5168,340560
5168,133168
5168,142621
5168,510243
5169,437172
5169,132887
5169,131368
5169,366843
5169,424589
5170,112597
5170,117367
5170,134301
5170,46839
5170,244277
5171,70261
5171,69989
5171,70707
5171,70584
5171,157597
5173,275101
5173,335340
5173,11930
5173,170829
5173,48449
5174,342528
5174,340587
5174,70809
5174,377141
5174,30663
5175,117024
5175,116258
5175,419343
5175,252509
5175,337186
5176,449977
5176,106274
5176,261334
5176,580874
5176,227298
5177,359749
5177,543329
5177,542624
5177,345308
5177,542777
5181,70020
5181,116840
5181,178550
5181,334582
5181,140846
5182,70384
5182,337273
5182,275082
5182,337411
5182,49352
5186,199658
5186,540699
5186,533821
5186,237812
5186,415795
5187,239460
5187,396599
5187,290210
5187,501228
5187,298326
5188,168039
5188,531264
5188,550370
5188,48416
5188,18244
5190,137678
5190,522972
5190,103150
5190,220155
5190,435638
5191,372168
5191,553956
5191,161954
5191,485918
5191,442260
5192,121868
5192,78317
5192,152236
5192,182512
5192,290218
5194,533812
5194,290207
5194,304323
5194,543106
5194,284594
5195,455744
5195,131580
5195,199694
5195,248100
5195,493405
5196,187101
5196,97265
5196,108153
5196,375865
5196,377913
5198,132920
5198,277868
5198,176493
5198,424530
5198,567767
5199,96445
5199,61989
5199,88757
5199,8801
5199,38926
5200,471696
5200,46412
5200,471718
5200,277315
5200,272074
5201,187035
5201,186315
5201,217536
5201,389201
5201,153249
5202,310091
5202,517712
5202,405789
5202,106198
5202,456773
5204,19119
5204,263165
5204,561690
5204,40399
5204,263184
5207,498962
5207,151207
5207,451918
5207,506478
5207,288560
5208,508888
5208,309421
5208,381283
5208,510820
5208,463401
5209,116206
5209,575531
5209,177767
5209,70689
5209,408137
5210,542234
5210,273439
5210,414272
5210,117646
5210,249569
5213,467522
5213,467521
5213,357672
5213,142333
5213,113858
5216,542779
5216,506551
5216,426485
5216,524420
5216,239768
5217,513413
5217,355418
5217,437682
5217,506902
5217,413597
5220,563135
5220,6779
5220,110551
5220,107218
5220,89633
5222,366005
5222,357967
5222,357714
5222,63169
5222,65374
5223,414285
5223,21446
5223,83520
5223,102016
5223,268205
5224,67979
5224,570241
5224,545273
5224,84301
5224,553612
5225,435674
5225,454491
5225,68932
5225,536500
5225,574667
5226,366058
5226,123672
5226,347270
5226,168067
5226,365370
5227,117536
5227,110545
5227,6765
5227,6932
5227,353725
5228,106053
5228,506267
5228,382265
5228,163471
5228,555139
5230,578655
5230,68031
5230,68708
5230,121966
5230,262648
5231,309709
5231,70074
5231,280516
5231,316316
5231,114267
5232,94193
5232,65440
5232,65721
5232,47389
5232,398494
5233,304208
5233,495334
5233,386608
5233,386606
5233,28883
5235,534142
5235,102761
5235,239784
5235,10354
5235,524419
5236,360392
5236,200868
5236,276007
5236,80671
5236,400404
5237,361814
5237,78307
5237,463118
5237,239288
5237,46837
5238,444793
5238,21181
5238,68130
5238,522320
5238,390067
5239,19681
5239,6935
5239,38820
5239,102404
5239,100778
5240,31241
5240,31240
5240,261325
5240,545936
5240,288773
5241,353977
5241,554404
5241,198454
5241,43554
5241,300108
5242,398903
5242,529698
5242,377864
5242,11526
5242,377790
5243,345304
5243,430839
5243,351900
5243,265534
5243,31895
5244,125236
5244,502834
5244,502846
5244,372033
5244,366990
5247,99535
5247,87460
5247,5376
5247,87458
5247,73560
5248,515399
5248,124572
5248,568040
5248,124571
5248,147317
5249,6401
5249,6185
5249,563841
5249,6769
5249,110540
5250,106965
5250,106969
5250,87458
5250,99535
5250,73472
5252,532094
5252,475277
5252,156139
5252,125984
5252,427782
5253,152496
5253,326305
5253,88515
5253,48730
5253,109694
5254,296298
5254,530397
5254,244934
5254,404903
5254,359822
5255,508135
5255,510870
5255,260710
5255,508813
5255,75694
5256,99535
5256,73656
5256,106439
5256,106965
5256,73474
5257,580729
5257,567346
5257,561406
5257,502362
5257,12673
5259,22520
5259,215060
5259,86858
5259,5112
5259,418382
5261,238914
5261,228984
5261,254583
5261,116465
5261,467822
5262,103527
5262,438152
5262,467801
5262,283832
5262,132584
5263,405371
5263,292463
5263,155072
5263,155073
5263,155069
5265,571122
5265,3175
5265,3178
5265,3176
5265,3177
5266,119059
5266,70822
5266,337393
5266,580730
5266,178483
5269,47875
5269,238656
5269,566622
5269,577981
5269,573677
5270,513671
5270,511788
5270,194638
5270,513668
5270,493063
5271,340641
5271,533225
5271,401235
5271,533191
5271,430118
5272,465224
5272,112709
5272,8906
5272,330044
5272,158093
5273,35561
5273,349257
5273,354838
5273,289305
5273,490387
5276,185356
5276,506626
5276,506675
5276,340173
5276,228925
5283,176143
5283,547983
5283,118504
5283,73203
5283,22512
5284,277915
5284,286041
5284,554399
5284,377856
5284,417038
5285,49414
5285,49415
5285,14768
5285,176323
5285,112661
5286,182683
5286,168606
5286,70280
5286,139981
5286,420601
5287,430796
5287,307848
5287,480951
5287,265100
5287,202863
5289,502850
5289,105718
5289,74695
5289,74710
5289,75684
5291,366992
5291,28525
5291,502726
5291,372038
5291,438894
5292,502856
5292,372040
5292,438900
5292,544071
5292,366993
5293,334671
5293,341009
5293,73181
5293,405347
5293,178657
5294,239585
5294,256731
5294,269223
5294,177625
5294,337731
5295,502727
5295,339975
5295,502729
5295,86855
5295,342253
5296,277502
5296,377742
5296,242717
5296,283273
5296,454224
5297,5305
5297,462757
5297,399528
5297,219901
5297,462525
5298,467520
5298,416218
5298,100039
5298,178611
5298,337226
5299,533283
5299,502847
5299,533275
5299,533279
5299,539572
5300,366986
5300,502851
5300,372036
5300,438892
5300,534166
5302,366986
5302,372036
5302,580338
5302,502851
5302,74705
5303,502845
5303,502854
5303,502837
5303,502856
5303,502838
5305,444679
5305,117891
5305,462826
5305,177748
5305,475150
5307,119043
5307,44760
5307,276294
5307,532225
5307,124981
5310,246204
5310,246205
5310,470531
5310,470529
5310,10349
5313,12283
5313,326316
5313,304792
5313,391611
5313,136911
5314,28702
5314,467802
5314,265459
5314,261268
5314,22529
5316,342379
5316,49350
5316,179799
5316,230516
5316,70720
5317,53109
5317,366715
5317,326704
5317,228214
5317,364081
5318,542790
5318,445776
5318,542791
5318,187185
5318,229587
5320,122010
5320,47869
5320,533199
5320,242796
5320,288439
5324,132886
5324,333520
5324,163413
5324,16355
5324,424018
5327,406150
5327,47910
5327,509349
5327,340005
5327,406143
5328,244721
5328,366953
5328,366897
5328,371798
5328,346911
5330,46306
5330,117491
5330,73266
5330,177226
5330,52118
5331,239572
5331,467823
5331,117907
5331,335695
5331,176748
5332,556112
5332,556113
5332,100926
5332,254514
5332,132274
5335,47286
5335,551763
5335,467849
5335,563221
5335,177491
5336,536962
5336,337029
5336,117766
5336,200652
5336,404077
5338,497037
5338,23122
5338,255727
5338,289276
5338,435565
5339,47287
5339,461653
5339,427072
5339,93362
5339,192347
5340,413551
5340,105479
5340,178890
5340,468534
5340,70260
5341,78275
5341,44614
5341,467811
5341,87793
5341,557230
5343,534631
5343,498598
5343,176365
5343,73186
5343,116687
5345,395236
5345,467783
5345,248674
5345,11872
5345,427929
5346,265454
5346,242877
5346,282264
5346,531185
5346,531183
5348,168668
5348,498975
5348,265099
5348,533083
5348,73928
5349,337593
5349,268653
5349,112713
5349,467798
5349,334878
5350,207529
5350,14199
5350,452145
5350,295891
5350,479535
5353,134061
5353,155766
5353,479566
5353,155773
5353,533547
5355,14197
5355,479562
5355,43808
5355,479537
5355,155732
5356,479542
5356,207512
5356,533545
5356,43811
5356,264772
5357,479568
5357,277020
5357,155742
5357,18846
5357,41790
5360,365260
5360,347527
5360,506410
5360,276309
5360,207654
5361,376333
5361,347905
5361,233725
5361,189899
5361,369751
5363,296168
5363,131631
5363,131644
5363,131634
5363,524458
5364,239382
5364,176904
5364,309435
5364,100266
5364,467850
5365,335138
5365,107018
5365,117828
5365,112723
5365,117826
5367,229208
5367,69934
5367,307424
5367,117921
5367,70464
5369,134059
5369,171956
5369,155095
5369,511350
5369,245212
5371,353248
5371,352465
5371,73024
5371,505330
5371,176510
5372,147643
5372,109489
5372,495431
5372,340751
5372,173136
5373,245211
5373,396251
5373,245210
5373,230715
5373,245209
5376,338746
5376,177879
5376,183131
5376,8905
5376,24596
5377,546309
5377,70654
5377,546308
5377,76499
5377,340232
5381,467806
5381,523573
5381,467824
5381,572676
5381,178165
5382,358131
5382,104951
5382,24907
5382,570346
5382,333472
5386,462055
5386,220091
5386,81992
5386,528545
5386,398554
5388,57925
5388,496468
5388,79077
5388,140827
5388,431192
5389,23204
5389,78262
5389,292452
5389,100034
5389,204362
5390,334442
5390,273830
5390,44126
5390,147750
5390,145293
5391,426467
5391,366383
5391,352798
5391,112712
5391,529567
5393,238657
5393,213092
5393,132710
5393,500333
5393,422522
5394,338250
5394,421525
5394,268639
5394,216555
5394,465530
5395,112692
5395,340292
5395,70655
5395,338510
5395,70204
5396,571927
5396,178981
5396,467791
5396,463665
5396,437726
5397,152521
5397,158009
5397,366846
5397,527515
5397,105029
5398,185352
5398,178253
5398,417671
5398,512103
5398,73139
5399,55916
5399,502743
5399,360309
5399,178512
5399,553329
5401,186764
5401,213465
5401,365247
5401,400527
5401,201263
5402,29676
5402,424421
5402,553507
5402,29675
5402,280743
5405,156138
5405,350001
5405,155846
5405,376563
5405,566695
5407,495469
5407,103836
5407,430134
5407,86056
5407,411947
5408,411991
5408,79000
5408,562137
5408,176817
5408,413234
5409,9095
5409,365589
5409,420377
5409,176965
5409,392727
5414,396861
5414,183527
5414,268961
5414,277886
5414,277890
5416,81773
5416,176343
5416,224552
5416,495294
5416,112721
5420,351505
5420,218782
5420,536615
5420,288367
5420,21654
5423,296643
5423,74881
5423,509863
5423,47266
5423,420223
5424,508925
5424,511094
5424,238114
5424,508090
5424,407814
5426,132885
5426,283300
5426,177205
5426,458129
5426,132585
5427,535042
5427,239259
5427,329134
5427,143035
5427,9563
5428,239166
5428,167715
5428,178386
5428,343656
5428,46593
5429,201435
5429,185459
5429,330076
5429,548499
5429,178597
5430,335071
5430,44224
5430,112718
5430,530827
5430,165008
5431,183410
5431,176557
5431,409660
5431,86318
5431,196592
5432,428450
5432,429539
5432,438220
5432,275223
5432,342288
5433,24469
5433,217413
5433,265325
5433,343336
5433,286935
5434,15400
5434,16092
5434,24754
5434,428236
5434,438212
5435,444624
5435,48771
5435,117787
5435,203349
5435,69901
5436,21858
5436,117516
5436,449846
5436,530301
5436,71048
5437,444981
5437,507866
5437,342652
5437,285895
5437,178250
5438,563159
5438,510831
5438,177872
5438,554429
5438,6582
5439,182100
5439,177682
5439,25707
5439,470477
5439,48531
5440,563173
5440,379236
5440,280906
5440,292873
5440,563141
5442,581547
5442,143350
5442,252076
5442,253009
5442,138308
5445,423029
5445,324663
5445,269465
5445,296814
5445,475762
5446,302465
5446,39924
5446,513417
5446,454837
5446,84639
5448,437109
5448,437110
5448,39979
5448,15465
5448,253702
5450,254740
5450,27311
5450,187486
5450,559121
5450,185078
5452,558384
5452,187260
5452,580470
5452,228504
5452,268913
5453,580727
5453,580728
5453,567345
5453,23696
5453,401246
5459,117466
5459,245670
5459,405343
5459,11859
5459,87375
5462,178865
5462,344202
5462,63912
5462,415630
5462,545246
5463,374839
5463,287532
5463,212647
5463,212694
5463,3608
5464,537898
5464,527155
5464,401576
5464,181676
5464,111603
5465,66294
5465,391128
5465,239475
5465,200086
5465,408414
5467,216199
5467,562392
5467,498118
5467,338930
5467,216201
5469,338693
5469,336495
5469,336523
5469,142512
5469,359084
5470,105604
5470,340066
5470,406016
5470,252664
5470,479160
5471,397074
5471,546220
5471,144128
5471,8209
5471,239635
5475,347149
5475,11752
5475,155882
5475,176226
5475,281130
5478,343691
5478,100445
5478,473371
5478,581466
5478,176833
5480,538020
5480,572695
5480,192472
5480,436680
5480,242658
5481,69667
5481,481629
5481,470615
5481,312008
5481,453929
5484,460944
5484,418908
5484,31843
5484,445079
5484,419145
5485,176447
5485,251265
5485,265974
5485,542020
5485,251255
5486,468196
5486,506384
5486,343275
5486,339813
5486,576393
5487,552367
5487,472240
5487,213079
5487,457830
5487,102524
5488,335605
5488,385661
5488,194935
5488,403712
5488,334669
5490,367227
5490,213244
5490,288905
5490,308232
5490,480884
5492,572448
5492,529652
5492,311539
5492,26366
5492,99013
5493,275022
5493,497637
5493,85440
5493,84664
5493,85439
5494,86278
5494,86279
5494,86291
5494,86305
5494,106031
5495,351389
5495,479159
5495,140390
5495,139481
5495,8228
5499,178185
5499,567788
5499,524585
5499,338708
5499,351349
5500,275306
5500,393765
5500,393762
5500,393768
5500,514822
5501,27364
5501,270308
5501,268969
5501,251276
5501,277887
5502,87167
5502,436439
5502,72463
5502,265008
5502,197393
5503,112959
5503,105450
5503,73344
5503,28219
5503,119093
5504,14607
5504,464464
5504,505525
5504,388241
5504,67169
5505,538844
5505,58056
5505,550210
5505,316562
5505,414033
5506,134359
5506,238605
5506,337664
5506,15752
5506,172090
5507,359048
5507,538139
5507,73533
5507,30111
5507,364388
5509,528441
5509,525921
5509,58345
5509,525923
5509,100748
5510,537949
5510,14437
5510,204807
5510,479089
5510,329479
5512,557234
5512,559498
5512,557240
5512,231522
5512,239610
5513,30039
5513,7563
5513,162416
5513,533115
5513,40207
5514,8488
5514,392855
5514,144998
5514,474085
5514,468055
5516,42716
5516,105539
5516,82296
5516,300109
5516,265953
5517,6147
5517,6145
5517,10374
5517,110524
5517,6154
5518,46090
5518,123358
5518,307858
5518,11647
5518,39262
5520,396889
5520,304776
5520,31432
5520,306803
5520,429460
5523,111214
5523,572462
5523,516129
5523,567942
5523,9730
5524,564018
5524,249123
5524,96139
5524,91108
5524,175598
5526,200427
5526,206913
5526,56011
5526,131573
5526,88411
5527,288442
5527,561386
5527,265966
5527,251197
5527,147195
5528,273559
5528,580673
5528,260587
5528,176329
5528,5994
5529,444153
5529,580778
5529,100498
5529,382892
5529,42407
5530,242909
5530,509038
5530,292555
5530,239359
5530,30718
5531,296382
5531,361572
5531,296394
5531,559905
5531,294395
5532,444152
5532,459140
5532,273554
5532,413545
5532,354311
5533,444150
5533,391282
5533,454032
5533,288840
5533,469054
5536,514791
5536,290878
5536,262567
5536,499948
5536,275212
5537,69725
5537,406088
5537,1357
5537,60277
5537,393811
5539,542554
5539,542801
5539,286175
5539,377974
5539,259913
5540,530298
5540,73874
5540,48168
5540,384782
5540,431829
5541,6416
5541,6182
5541,6770
5541,95981
5541,94411
5542,286234
5542,378505
5542,178270
5542,148260
5542,509738
5543,142623
5543,103359
5543,390065
5543,343494
5543,480846
5545,158361
5545,524571
5545,347320
5545,339941
5545,460996
5546,162311
5546,445166
5546,29623
5546,368211
5546,123606
5547,85038
5547,479647
5547,333721
5547,513138
5547,513137
5548,522368
5548,406278
5548,445065
5548,62525
5548,63856
5550,239667
5550,79828
5550,236981
5550,170669
5550,25706
5551,1211
5551,266398
5551,140829
5551,481772
5551,140957
5552,121092
5552,24339
5552,239716
5552,56151
5552,495433
5553,376730
5553,472912
5553,297150
5553,503283
5553,138217
5554,123291
5554,240637
5554,305211
5554,4404
5554,429441
5555,305212
5555,416305
5555,555019
5555,360303
5555,554974
5556,185391
5556,177013
5556,292606
5556,117398
5556,177844
5557,450658
5557,581405
5557,167761
5557,386786
5557,133123
5559,176129
5559,266200
5559,306940
5559,381342
5559,534460
5560,386512
5560,457823
5560,462588
5560,239456
5560,306858
5561,542842
5561,39461
5561,329137
5561,495269
5561,258277
5562,522971
5562,220157
5562,374989
5562,276879
5562,268476
5563,360357
5563,535399
5563,330295
5563,266836
5563,273114
5564,382020
5564,147024
5564,306860
5564,542333
5564,548028
5565,531990
5565,381149
5565,147107
5565,410551
5565,374991
5566,472851
5566,383059
5566,360539
5566,543296
5566,522895
5567,275471
5567,525537
5567,395128
5567,306788
5567,168770
5568,304710
5568,496447
5568,213430
5568,103202
5568,172027
5572,369246
5572,454594
5572,23610
5572,270595
5572,14977
5574,523635
5574,501397
5574,444213
5574,535949
5574,132322
5575,531985
5575,239896
5575,581684
5575,495417
5575,91095
5576,579810
5576,499182
5576,499183
5576,561659
5576,444934
5578,374609
5578,418065
5578,545806
5578,91177
5578,177050
5579,156772
5579,1604
5579,286077
5579,286829
5579,350430
5582,121028
5582,178726
5582,346137
5582,428601
5582,298590
5583,165311
