QueryId,DocumentId
5090,354012
5090,116254
5092,424493
5092,284455
5092,405240
5092,257025
5092,277357
5093,75401
5093,352364
5093,140352
5093,259555
5093,502547
5097,570961
5097,351250
5097,13608
5097,109847
5097,25967
5099,330861
5099,31556
5099,468861
5099,49513
5099,162254
5100,523110
5100,182049
5100,424492
5100,132891
5100,112117
5101,542949
5101,328977
5101,383056
5101,512241
5101,78226
5103,557093
5103,275430
5103,461818
5103,526029
5103,223772
5104,176274
5104,285906
5104,167939
5104,467864
5104,18186
5105,542401
5105,379654
5105,65088
5105,398510
5105,152858
5107,237147
5107,397164
5107,544180
5107,141589
5107,150163
5109,60262
5109,562291
5109,117200
5109,443673
5109,203198
5112,239505
5112,125975
5112,156249
5112,276690
5112,155636
5114,440026
5114,106346
5114,396557
5114,140956
5114,117103
5117,189067
5117,337813
5117,378598
5117,249292
5117,441676
5118,140942
5118,351297
5118,558052
5118,579877
5118,484266
5119,83717
5119,141015
5119,141427
5119,142566
5119,72813
5120,26173
5120,367214
5120,372367
5120,411666
5120,48497
5121,71055
5121,264964
5121,2539
5121,560847
5121,286069
5122,70063
5122,115984
5122,116557
5122,190668
5122,416779
5124,3603
5124,398523
5124,439319
5124,147480
5124,66586
5126,185696
5126,353072
5126,365522
5126,185695
5126,176089
5127,400859
5127,470893
5127,52662
5127,400873
5127,21584
5129,3468
5129,230253
5129,472892
5129,530322
5129,287237
5130,28905
5130,102930
5130,222211
5130,28904
5130,198211
5131,296795
5131,283818
5131,384634
5131,248272
5131,162831
5132,240409
5132,352384
5132,297722
5132,288441
5132,477891
5133,88823
5133,28050
5133,89026
5133,73497
5133,118468
5135,552408
5135,360839
5135,535401
5135,27265
5135,96746
5136,576533
5136,471697
5136,6586
5136,101374
5136,215011
5137,47742
5137,117695
5137,527224
5137,133163
5137,492929
5138,301645
5138,358528
5138,536494
5138,536493
5138,358527
5140,74008
5140,198323
5140,118938
5140,239247
5140,132812
5143,395098
5143,195278
5143,178485
5143,141986
5143,352142
5145,252780
5145,230804
5145,235500
5145,567540
5145,567533
5148,297513
5148,498141
5148,277360
5148,275440
5148,377814
5150,237149
5150,121867
5150,546433
5150,240568
5150,239131
5152,348226
5152,234356
5152,312612
5152,241685
5152,234348
5153,425202
5153,438084
5153,26192
5153,346091
5153,79137
5155,176911
5155,227864
5155,382994
5155,77025
5155,434478
5157,283266
5157,132787
5157,177322
5157,424453
5157,446338
5159,286392
5159,421436
5159,421437
5159,239361
5159,452472
5161,291266
5161,265764
5161,132737
5161,196592
5161,158775
5162,547447
5162,210326
5162,358521
5162,399363
5162,196400
5163,528952
5163,42617
5163,178796
5163,266493
5163,565422
5164,260412
5164,169243
5164,169242
5164,74773
5164,388470
5165,49349
5165,526012
5165,70371
5165,70817
5165,229427
5166,7550
5166,49348
5166,12072
5166,406089
5166,385740
5167,517425
5167,334579
5167,379503
5167,342343
5167,338008
5168,133168
5168,487772
5168,142621
5168,340560
5168,225416
5169,307879
5169,424589
5169,283200
5169,437172
5169,132887
5170,244277
5170,117367
5170,46839
5170,532390
5170,70292
5171,580796
5171,70584
5171,70261
5171,69989
5171,70707
5173,275101
5173,11930
5173,170829
5173,335340
5173,281728
5174,70809
5174,377141
5174,576510
5174,388153
5174,340587
5175,117024
5175,419343
5175,99184
5175,116258
5175,252509
5176,106274
5176,438467
5176,256439
5176,449977
5176,520545
5177,28843
5177,378067
5177,372258
5177,345308
5177,250975
5181,178550
5181,70020
5181,116840
5181,140846
5181,69926
5182,70384
5182,49352
5182,337411
5182,337273
5182,497410
5186,199658
5186,237812
5186,540699
5186,396602
5186,415795
5187,396599
5187,501228
5187,346335
5187,184628
5187,571225
5188,550370
5188,455543
5188,168039
5188,531264
5188,48416
5190,137678
5190,239008
5190,522972
5190,200188
5190,220155
5191,372168
5191,553956
5191,46643
5191,497491
5191,485918
5192,121868
5192,290217
5192,360306
5192,182674
5192,470739
5194,290207
5194,361877
5194,284594
5194,174965
5194,304323
5195,239434
5195,455744
5195,199694
5195,493405
5195,472210
5196,108153
5196,187101
5196,375865
5196,377913
5196,97265
5198,132920
5198,176493
5198,424530
5198,571230
5198,277868
5199,180145
5199,38926
5199,61989
5199,8801
5199,204417
5200,471718
5200,277315
5200,46412
5200,214956
5200,471696
5201,186315
5201,505518
5201,399687
5201,389201
5201,367895
5202,310091
5202,517712
5202,405789
5202,456778
5202,43336
5204,263165
5204,263184
5204,67183
5204,263205
5204,63919
5207,288560
5207,569197
5207,498962
5207,567163
5207,506478
5208,463401
5208,536961
5208,381283
5208,508888
5208,457983
5209,575531
5209,569991
5209,177767
5209,408137
5209,469532
5210,542234
5210,273439
5210,414272
5210,63601
5210,67018
5213,467521
5213,142333
5213,357672
5213,467522
5213,63190
5216,131738
5216,456777
5216,507087
5216,524420
5216,426485
5217,413597
5217,355418
5217,513413
5217,10105
5217,568577
5220,117534
5220,87455
5220,380649
5220,168046
5220,99178
5222,350384
5222,357715
5222,366005
5222,65374
5222,357714
5223,5592
5223,5540
5223,117701
5223,65913
5223,507160
5224,197481
5224,67979
5224,553612
5224,8431
5224,52455
5225,435674
5225,553741
5225,454491
5225,429097
5225,230550
5226,123672
5226,123703
5226,347270
5226,366058
5226,123702
5227,117536
5227,522647
5227,110545
5227,353725
5227,6398
5228,106053
5228,171313
5228,163471
5228,117297
5228,506267
5230,85736
5230,578655
5230,262642
5230,262648
5230,121966
5231,309709
5231,70074
5231,316316
5231,216339
5231,546112
5232,65440
5232,192699
5232,94193
5232,578588
5232,398494
5233,107024
5233,102773
5233,10355
5233,46657
5233,304208
5235,231655
5235,268202
5235,102761
5235,542235
5235,524419
5236,200868
5236,468493
5236,360392
5236,535254
5236,331735
5237,266544
5237,21042
5237,78307
5237,46837
5237,401840
5238,21181
5238,522320
5238,68130
5238,444793
5238,365602
5239,19681
5239,6935
5239,38820
5239,100778
5239,1806
5240,545936
5240,449676
5240,452801
5240,396868
5240,31241
5241,353977
5241,554404
5241,198454
5241,176684
5241,530864
5242,398903
5242,11526
5242,529698
5242,377864
5242,253146
5243,345304
5243,31895
5243,552172
5243,235499
5243,121011
5244,74691
5244,372033
5244,7362
5244,74702
5244,125236
5247,99535
5247,87458
5247,87460
5247,5376
5247,31193
5248,515399
5248,536758
5248,147316
5248,147317
5248,268889
5249,6401
5249,110540
5249,6185
5249,22089
5249,400657
5250,27467
5250,31193
5250,27900
5250,81223
5250,371618
5252,125984
5252,179015
5252,427782
5252,475277
5252,156139
5253,326305
5253,152496
5253,81343
5253,115379
5253,48730
5254,404903
5254,530397
5254,296298
5254,244934
5254,462577
5255,75694
5255,508135
5255,260710
5255,75105
5255,47886
5256,73656
5256,106439
5256,99535
5256,106965
5256,73474
5257,502362
5257,567346
5257,283184
5257,12673
5257,165589
5259,86858
5259,215060
5259,418382
5259,153977
5259,22520
5261,228984
5261,178896
5261,238914
5261,392364
5261,467822
5262,467801
5262,283252
5262,309203
5262,450214
5262,424595
5263,405371
5263,38661
5263,292463
5263,155073
5263,155072
5265,3717
5265,568013
5265,3175
5265,3176
5265,3177
5266,70822
5266,119059
5266,391612
5266,178483
5266,284445
5269,47875
5269,573677
5269,570421
5269,176621
5269,238656
5270,513671
5270,493063
5270,513668
5270,194638
5270,396759
5271,533225
5271,401235
5271,430118
5271,183534
5271,533191
5272,8906
5272,465224
5272,131693
5272,112709
5272,158093
5273,490387
5273,35561
5273,493894
5273,143470
5273,354838
5276,185356
5276,467799
5276,228925
5276,340173
5276,178975
5283,176143
5283,73203
5283,178812
5283,118504
5283,429113
5284,306715
5284,554399
5284,417038
5284,277915
5284,20544
5285,177707
5285,176323
5285,112661
5285,467794
5285,150239
5286,70280
5286,182683
5286,139980
5286,139981
5286,420601
5287,430796
5287,307848
5287,480951
5287,202863
5287,265100
5289,75684
5289,105718
5289,74695
5289,74710
5289,117600
5291,75681
5291,273626
5291,105717
5291,372038
5291,7373
5292,372040
5292,366993
5292,438900
5292,502856
5292,7378
5293,73181
5293,405347
5293,296292
5293,178657
5293,334671
5294,269223
5294,177625
5294,239585
5294,329540
5294,337731
5295,86855
5295,8918
5295,178422
5295,502727
5295,294280
5296,283273
5296,277502
5296,404698
5296,178720
5296,338288
5297,5305
5297,48985
5297,462757
5297,399528
5297,20566
5298,416218
5298,178611
5298,467520
5298,100039
5298,337226
5299,7379
5299,534168
5299,105719
5299,366994
5299,533283
5300,366986
5300,580338
5300,7372
5300,74690
5300,105716
5302,366986
5302,580338
5302,7372
5302,372036
5302,74705
5303,7378
5303,578268
5303,502724
5303,82303
5303,372034
5305,73189
5305,177748
5305,444679
5305,46869
5305,293539
5307,44760
5307,549211
5307,276294
5307,306492
5307,119043
5310,246205
5310,172223
5310,73180
5310,246204
5310,567088
5313,326316
5313,391611
5313,304225
5313,176144
5313,185347
5314,86576
5314,467802
5314,28702
5314,22529
5314,261268
5316,49350
5316,70720
5316,179799
5316,230516
5316,417277
5317,53109
5317,326704
5317,445915
5317,366715
5317,509894
5318,229587
5318,273871
5318,559469
5318,445776
5318,234367
5320,47869
5320,288439
5320,122010
5320,533199
5320,176695
5324,283766
5324,168389
5324,132886
5324,419559
5324,84587
5327,406150
5327,160735
5327,406143
5327,406173
5327,340005
5328,244721
5328,366897
5328,371798
5328,366953
5328,346911
5330,117491
5330,73266
5330,177226
5330,46306
5330,52118
5331,266908
5331,176748
5331,467823
5331,73183
5331,171314
5332,556112
5332,556113
5332,132274
5332,254514
5332,186560
5335,467849
5335,177491
5335,265167
5335,551763
5335,47286
5336,536962
5336,135408
5336,200652
5336,117766
5336,337029
5338,435565
5338,289276
5338,255727
5338,232564
5338,497037
5339,47287
5339,461653
5339,93362
5339,427072
5339,192347
5340,413551
5340,178890
5340,70260
5340,105479
5340,69911
5341,135584
5341,467811
5341,44614
5341,78275
5341,479103
5343,73186
5343,176365
5343,498598
5343,116687
5343,534631
5345,395236
5345,467816
5345,248674
5345,264188
5345,11872
5346,265454
5346,378970
5346,531185
5346,531184
5346,531187
5348,533083
5348,421501
5348,265099
5348,498975
5348,448394
5349,268653
5349,289701
5349,467798
5349,112713
5349,177478
5350,207529
5350,264774
5350,479535
5350,295891
5350,14199
5353,479566
5353,155773
5353,533547
5353,155766
5353,207505
5355,14197
5355,43808
5355,479537
5355,479562
5355,264770
5356,43811
5356,264772
5356,207512
5356,41928
5356,479542
5357,479568
5357,155742
5357,18846
5357,5248
5357,41790
5360,365260
5360,347527
5360,276309
5360,268382
5360,207654
5361,376333
5361,462449
5361,489025
5361,226831
5361,347905
5363,288731
5363,73179
5363,296168
5363,227124
5363,79954
5364,176904
5364,467850
5364,436528
5364,563772
5364,309435
5365,117826
5365,134574
5365,112723
5365,48283
5365,48284
5367,307424
5367,576512
5367,69934
5367,229208
5367,70464
5369,29485
5369,513248
5369,155095
5369,511350
5369,245212
5371,353248
5371,73024
5371,176510
5371,418668
5371,502587
5372,177486
5372,147643
5372,104837
5372,122323
5372,173136
5373,245211
5373,230715
5373,245210
5373,245209
5373,245213
5376,8905
5376,183131
5376,177879
5376,24596
5376,565937
5377,70654
5377,546309
5377,546308
5377,440997
5377,422589
5381,467806
5381,73184
5381,246667
5381,523573
5381,178165
5382,570346
5382,358131
5382,48017
5382,104951
5382,215054
5386,462055
5386,365231
5386,528545
5386,81992
5386,579158
5388,431192
5388,496468
5388,140827
5388,79077
5388,41769
5389,23204
5389,78262
5389,292452
5389,438082
5389,439687
5390,147750
5390,44126
5390,273830
5390,272191
5390,411738
5391,112712
5391,426467
5391,547986
5391,529567
5391,366383
5393,422522
5393,213092
5393,500333
5393,132710
5393,238657
5394,268639
5394,421525
5394,465530
5394,550770
5394,551121
5395,70655
5395,70204
5395,112692
5395,549806
5395,340292
5396,178981
5396,571927
5396,463665
5396,196270
5396,160869
5397,366846
5397,527515
5397,158009
5397,152521
5397,105029
5398,185352
5398,73139
5398,178253
5398,467788
5398,512103
5399,55916
5399,502743
5399,178512
5399,553329
5399,360309
5401,365247
5401,186764
5401,213465
5401,456348
5401,400527
5402,553507
5402,424421
5402,8343
5402,29676
5402,29675
5405,156138
5405,156198
5405,220000
5405,437767
5405,155846
5407,86856
5407,86056
5407,82705
5407,30677
5407,430134
5408,176817
5408,562137
5408,79000
5408,411991
5408,413234
5409,9095
5409,365589
5409,182737
5409,176965
5409,203844
5414,396861
5414,277890
5414,268961
5414,183527
5414,277886
5416,224552
5416,176343
5416,46275
5416,502739
5416,81773
5420,536615
5420,10803
5420,351505
5420,218782
5420,21654
5423,296643
5423,74881
5423,420223
5423,114321
5423,62729
5424,511094
5424,407814
5424,282400
5424,456327
5424,508925
5426,283300
5426,177205
5426,424509
5426,132885
5426,132585
5427,535042
5427,9563
5427,329134
5427,327704
5427,353287
5428,167715
5428,178386
5428,239166
5428,46593
5428,343656
5429,185460
5429,201435
5429,467812
5429,185459
5429,28899
5430,44224
5430,112718
5430,530827
5430,335071
5430,55698
5431,549231
5431,549230
5431,277880
5431,78518
5431,420375
5432,70733
5432,404026
5432,275223
5432,438220
5432,141633
5433,178778
5433,73135
5433,217413
5433,265325
5433,343336
5434,16092
5434,24754
5434,15400
5434,85753
5434,428236
5435,203349
5435,444624
5435,48771
5435,69901
5435,117787
5436,530301
5436,384779
5436,71048
5436,21858
5436,476225
5437,342652
5437,444981
5437,154699
5437,507866
5437,178250
5438,199370
5438,177872
5438,510831
5438,461287
5438,117069
5439,177682
5439,470477
5439,116697
5439,48531
5439,259031
5440,178780
5440,379236
5440,564843
5440,563173
5440,123302
5442,290891
5442,253009
5442,581547
5442,407724
5442,252076
5445,423029
5445,269465
5445,475762
5445,324663
5445,296814
5446,302465
5446,39924
5446,513417
5446,524709
5446,396711
5448,253702
5448,437109
5448,39979
5448,180170
5448,15465
5450,185078
5450,177153
5450,254740
5450,552811
5450,559121
5452,558384
5452,187260
5452,580470
5452,421492
5452,268913
5453,580727
5453,580728
5453,567345
5453,561405
5453,401246
5459,117466
5459,245670
5459,231600
5459,73766
5459,11716
5462,178865
5462,63912
5462,561263
5462,415630
5462,344202
5463,212647
5463,212694
5463,25957
5463,287532
5463,366272
5464,537898
5464,527155
5464,25933
5464,304414
5464,261232
5465,391128
5465,408414
5465,66294
5465,408854
5465,30247
5467,216199
5467,530318
5467,498100
5467,562392
5467,216201
5469,44861
5469,336523
5469,204473
5469,142512
5469,359084
5470,105604
5470,479160
5470,329397
5470,212664
5470,184273
5471,8209
5471,289211
5471,71010
5471,8227
5471,546220
5475,11752
5475,347149
5475,176226
5475,281130
5475,141878
5478,100445
5478,581466
5478,473371
5478,132118
5478,172635
5480,572695
5480,538020
5480,192472
5480,502090
5480,242658
5481,481629
5481,470615
5481,453929
5481,69667
5481,492319
5484,460944
5484,418908
5484,419145
5484,31843
5484,405299
5485,176447
5485,265974
5485,251255
5485,178156
5485,455280
5486,468196
5486,576393
5486,506384
5486,339813
5486,343275
5487,86545
5487,552404
5487,172032
5487,553454
5487,19217
5488,194935
5488,44872
5488,385661
5488,334669
5488,403712
5490,213244
5490,367227
5490,288905
5490,183359
5490,274811
5492,311539
5492,529652
5492,275327
5492,44325
5492,26366
5493,85419
5493,86226
5493,85468
5493,499297
5493,497637
5494,505508
5494,21447
5494,558004
5494,127132
5494,86279
5495,28931
5495,351389
5495,140348
5495,140390
5495,8228
5499,178185
5499,524585
5499,567788
5499,73134
5499,351349
5500,258205
5500,514822
5500,208181
5500,30176
5500,275306
5501,251276
5501,263936
5501,368576
5501,270308
5501,27364
5502,264958
5502,17220
5502,571952
5502,140231
5502,87167
5503,105450
5503,463849
5503,28219
5503,99719
5503,73344
5504,14607
5504,388241
5504,289156
5504,29765
5504,178516
5505,58056
5505,538844
5505,550210
5505,147178
5505,293483
5506,134359
5506,238605
5506,172090
5506,333718
5506,543862
5507,266344
5507,266342
5507,359048
5507,478615
5507,409732
5509,525921
5509,525923
5509,528441
5509,58345
5509,100748
5510,537949
5510,204807
5510,301867
5510,14437
5510,15606
5512,557234
5512,125144
5512,559498
5512,381832
5512,231522
5513,30039
5513,7563
5513,40207
5513,385749
5513,70569
5514,144998
5514,468055
5514,481292
5514,474085
5514,569514
5516,42716
5516,82296
5516,265953
5516,283815
5516,243293
5517,282349
5517,563964
5517,242548
5517,242554
5517,242549
5518,123358
5518,46090
5518,236240
5518,142351
5518,174486
5520,252760
5520,396889
5520,304776
5520,42387
5520,306803
5523,111214
5523,9730
5523,572462
5523,572463
5523,564727
5524,249123
5524,564018
5524,55887
5524,16917
5524,91108
5526,455751
5526,244966
5526,206913
5526,56011
5526,231856
5527,288442
5527,265966
5527,561386
5527,346042
5527,251197
5528,580673
5528,273559
5528,176329
5528,475916
5528,260587
5529,27042
5529,444153
5529,533572
5529,273552
5529,274588
5530,509038
5530,468115
5530,239359
5530,242909
5530,361726
5531,273555
5531,296382
5531,75475
5531,549489
5531,296381
5532,418156
5532,273554
5532,444152
5532,459140
5532,354311
5533,454032
5533,131776
5533,105761
5533,391282
5533,430691
5536,499948
5536,290878
5536,262567
5536,581788
5536,514791
5537,406088
5537,69725
5537,1357
5537,393811
5537,123824
5539,286175
5539,265957
5539,177878
5539,507811
5539,93775
5540,73874
5540,530298
5540,48168
5540,384782
5540,461076
5541,110547
5541,6770
5541,212934
5541,6416
5541,6993
5542,378505
5542,178270
5542,286234
5542,148260
5542,509738
5543,103359
5543,390065
5543,142623
5543,177700
5543,25614
5545,265786
5545,544551
5545,524571
5545,158361
5545,327547
5546,445166
5546,162311
5546,162300
5546,29623
5546,72953
5547,513138
5547,513137
5547,122048
5547,479647
5547,85038
5548,522368
5548,406278
5548,62137
5548,580041
5548,63856
5550,140798
5550,170669
5550,236981
5550,239667
5550,422713
5551,60229
5551,481772
5551,555239
5551,392874
5551,400153
5552,121092
5552,265967
5552,265940
5552,101936
5552,14980
5553,503283
5553,472912
5553,297150
5553,411951
5553,138217
5554,269224
5554,305211
5554,329542
5554,106944
5554,273434
5555,360303
5555,575005
5555,394799
5555,229598
5555,45503
5556,177013
5556,185447
5556,177844
5556,105070
5556,185391
5557,450658
5557,167761
5557,527832
5557,423243
5557,581405
5559,306940
5559,506330
5559,506329
5559,188764
5559,381342
5560,462588
5560,386512
5560,457823
5560,306858
5560,94800
5561,39461
5561,329137
5561,48791
5561,258277
5561,479236
5562,220157
5562,522971
5562,407803
5562,500169
5562,284412
5563,535399
5563,360357
5563,266836
5563,273114
5563,330295
5564,540186
5564,548028
5564,381031
5564,457827
5564,580842
5565,381149
5565,531990
5565,410551
5565,288702
5565,500164
5566,213173
5566,522895
5566,383059
5566,135328
5566,472851
5567,352286
5567,329088
5567,275471
5567,243966
5567,395128
5568,19211
5568,103202
5568,496447
5568,327891
5568,493802
5572,14977
5572,102377
5572,550360
5572,23610
5572,187627
5574,523635
5574,535949
5574,444213
5574,501397
5574,424620
5575,531985
5575,535400
5575,560367
5575,557243
5575,495417
5576,444934
5576,579810
5576,499183
5576,561659
5576,139573
5578,177050
5578,418065
5578,545806
5578,391849
5578,91177
5579,286077
5579,156772
5579,286829
5579,350430
5579,1604
5582,121028
5582,178726
5582,44800
5582,346137
5582,428601
5583,81016
5583,553083
5583,382035
5583,552720
5583,576524
5584,415033
5584,439957
5584,292370
5584,204216
5584,79201
5585,507397
5585,551055
5585,546843
5585,459794
5585,153005
5588,351414
5588,48131
5588,73978
5588,559493
5588,188282
5589,493675
5589,552817
5589,80218
5589,535518
5589,261716
5591,530661
5591,177400
5591,252236
5591,508162
5591,86868
5593,229386
5593,17951
5593,361730
5593,31090
5593,44132
5599,140784
5599,170912
5599,13635
5599,116595
5599,211924
5600,265787
5600,288965
5600,524577
5600,232456
5600,203592
5601,69973
5601,46531
5601,115508
5601,39124
5601,298216
5602,569018
5602,175917
5602,360409
5602,429214
5602,264118
5603,290570
5603,63533
5603,347289
5603,186381
5603,468051
5604,7523
5604,527893
5604,152303
5604,382342
5604,21730
5606,29826
5606,462048
5606,200455
5606,462050
5606,156799
5607,260060
5607,29845
5607,249718
5607,232475
5607,213006
5608,9421
5608,445444
5608,273506
5608,445443
5608,273505
5609,580452
5609,285929
5609,112242
5609,355309
5609,402575
5610,381129
5610,91370
5610,112880
5610,112881
5610,534103
5611,231513
5611,76029
5611,419328
5611,419301
5611,240548
5612,194706
5612,444792
5612,420571
5612,445345
5612,523914
5613,476605
5613,494605
5613,300692
5613,391763
5613,449683
5615,419339
5615,176808
5615,419326
5615,178055
5615,229573
5616,419322
5616,275688
5616,539305
5616,419298
5616,14142
5617,224595
5617,228946
5617,168784
5617,262777
5617,405878
5620,39241
5620,29833
5620,42362
5620,499956
5620,185135
5621,308052
5621,527539
5621,213303
5621,402943
5621,244957
5622,8949
5622,351791
5622,177100
5622,75519
5622,352804
5623,402947
5623,455825
5623,21560
5623,131570
5623,227920
5625,145210
5625,58371
5625,469716
5625,473170
5625,536873
5626,177037
5626,72974
5626,365857
5626,116796
5626,120248
5628,69713
5628,72975
5628,70767
5628,178311
5628,353672
5631,27176
5631,289613
5631,289600
5631,75252
5631,434973
5632,115987
5632,358885
5632,183050
5632,276009
5632,435473
5633,259600
5633,167992
5633,265388
5633,140349
5633,273528
5634,108707
5634,524377
5634,135622
5634,462574
5634,204806
5636,6386
5636,372216
5636,288475
5636,417424
5636,400400
5641,91366
5641,176145
5641,411130
5641,353556
5641,23370
5642,395081
5642,122976
5642,148192
5642,123163
5642,58552
5643,580963
5643,236398
5643,551190
5643,551788
5643,206721
5644,265780
5644,422483
5644,538499
5644,501412
5644,295078
5645,49344
5645,69752
5645,342765
5645,7555
5645,70132
5647,544633
5647,229444
5647,176421
5647,70748
5647,287420
5650,69807
5650,70164
5650,381696
5650,259395
5650,117101
5652,286870
5652,43196
5652,183667
5652,443989
5652,370717
5653,254342
5653,117086
5653,134748
5653,254808
5653,117182
5655,117622
5655,117184
5655,116682
5655,134668
5655,533308
5656,274284
5656,117802
5656,158240
5656,547970
5656,238930
5658,221940
5658,510462
5658,38637
5658,510478
5658,256510
5659,145165
5659,435419
5659,239270
5659,507005
5659,184217
5660,478878
5660,104635
5660,282918
5660,201965
5660,377042
5661,177280
5661,464505
5661,272876
5661,496386
5661,90490
5666,389755
5666,223189
5666,398513
5666,288770
5666,174377
5667,150680
5667,542683
5667,405573
5667,340378
5667,30685
5668,342151
5668,396373
5668,330709
5668,369821
5668,397336
5669,422498
5669,454179
5669,96902
5669,336516
5669,534968
5670,487864
5670,472273
5670,139641
5670,116422
5670,559199
5672,52594
5672,215068
5672,401465
5672,52583
5672,238929
5674,549735
5674,277290
5674,504213
5674,404464
5674,275770
5676,104944
5676,206326
5676,236980
5676,565575
5676,142756
5679,440252
5679,229215
5679,517392
5679,393518
5679,239894
5680,261979
5680,387692
5680,523307
5680,469019
5680,254921
5683,474445
5683,389779
5683,30793
5683,412877
5683,50204
5684,95482
5684,443843
5684,488132
5684,378768
5684,95483
5686,411417
5686,38982
5686,156307
5686,38976
5686,84377
5687,381025
5687,543189
5687,479404
5687,535283
5687,39051
5688,531701
5688,44801
5688,270003
5688,309664
5688,132231
5689,435700
5689,413853
5689,435089
5689,239686
5689,20476
5690,146971
5690,273098
5690,26094
5690,47989
5690,260372
5691,206222
5691,6410
5691,284207
5691,216258
5691,293425
5692,456378
5692,273527
5692,138434
5692,563643
5692,456961
5693,359731
5693,304503
5693,157132
5693,178108
5693,337629
5695,511845
5695,23519
5695,251773
5695,113716
5695,106856
5696,28234
5696,27858
5696,27885
5696,28235
5696,99613
5697,116977
5697,279596
5697,535573
5697,279519
5697,563303
5698,368174
5698,275940
5698,368173
5698,7326
5698,470486
5699,283296
5699,305881
5699,84305
5699,533315
5699,291797
5700,9242
5700,411376
5700,416085
5700,46561
5700,18584
5701,117930
5701,146049
5701,355310
5701,288723
5701,359062
5702,117282
5702,566099
5702,158898
5702,135579
5702,342657
5704,580758
5704,398545
5704,50008
5704,498016
5704,526305
5705,296161
5705,117814
5705,4426
5705,580699
5705,475649
5706,296420
5706,219302
5706,175867
5706,175868
5706,394567
5708,16649
5708,337924
5708,567246
5708,338665
5708,500441
5709,365548
5709,420379
5709,510209
5709,463099
5709,420349
5711,567883
5711,380770
5711,417177
5711,286733
5711,571934
5713,249113
5713,416018
5713,4604
5713,334125
5713,336397
5715,251632
5715,342974
5715,52689
5715,65716
5715,251518
5717,101200
5717,46265
5717,232583
5717,46270
5717,365301
5718,281230
5718,512115
5718,119396
5718,66032
5718,138706
5719,17545
5719,392528
5719,383734
5719,257147
5719,532458
5723,262770
5723,168154
5723,186325
5723,365420
5723,176170
5724,426952
5724,421520
5724,405463
5724,525727
5724,495546
5725,176458
5725,64799
5725,66776
5725,238490
5725,343122
5727,507872
5727,265725
5727,436065
5727,44816
5727,73162
5728,145281
5728,62517
5728,568358
5728,425477
5728,8755
5729,391570
5729,247711
5729,63342
5729,47358
5729,548949
5730,304391
5730,369160
5730,273693
5730,542030
5730,252427
5731,347058
5731,124957
5731,417485
5731,118936
5731,132402
5732,470715
5732,437695
5732,236471
5732,199086
5732,385679
5733,540809
5733,538595
5733,428616
5733,335253
5733,30680
5734,460948
5734,93598
5734,439127
5734,540410
5734,44548
5737,415669
5737,258531
5737,431053
5737,361413
5737,361400
5739,536871
5739,539925
5739,357988
5739,113880
5739,238953
5740,40513
5740,30134
5740,30125
5740,129526
5740,103259
5741,417540
5741,217338
5741,565687
5741,454050
5741,99833
5742,540718
5742,352385
5742,288931
5742,90395
5742,14778
5745,430314
5745,347498
5745,193003
5745,305238
5745,206856
5746,52596
5746,67705
5746,68613
5746,7954
5746,26611
5747,445222
5747,142625
5747,178857
5747,105549
5747,420623
5748,580573
5748,17826
5748,580572
5748,11191
5748,127687
5749,74001
5749,239483
5749,286190
5749,411958
5749,136888
5750,361838
5750,7390
5750,512016
5750,500603
5750,351001
5751,23279
5751,146263
5751,251797
5751,63411
5751,119390
5753,28941
5753,249108
5753,551840
5753,195915
5753,177747
5756,236415
5756,400875
5756,530998
5756,547252
5756,40194
5758,66166
5758,73961
5758,111772
5758,101620
5758,116191
5759,39238
5759,416191
5759,290194
5759,527950
5759,405776
5761,167712
5761,203636
5761,246213
5761,304514
5761,7068
5762,548655
5762,72979
5762,136957
5762,536529
5762,424597
5764,66035
5764,16376
5764,95551
5764,239100
5764,377187
5765,129585
5765,239602
5765,405644
5765,537500
5765,79194
5767,44862
5767,529171
5767,177359
5767,8380
5767,238844
5771,16396
5771,140456
5771,522988
5771,238477
5771,78215
5773,28726
5773,445228
5773,465231
5773,286959
5773,439921
5775,556434
5775,446549
5775,61984
5775,27303
5775,5862
5776,238867
5776,29986
5776,345327
5776,537932
5776,90897
5778,177542
5778,377971
5778,164978
5778,164969
5778,341991
5780,103358
5780,476615
5780,288243
5780,177196
5780,11463
5781,87013
5781,300840
5781,433949
5781,552579
5781,346262
5784,100005
5784,7460
5784,522867
5784,553186
5784,463328
5785,239064
5785,468653
5785,140439
5785,226217
5785,376560
5786,443855
5786,488114
5786,163915
5786,230390
5786,397317
5787,352480
5787,404622
5787,277121
5787,203978
5787,339558
5788,428932
5788,452214
5788,304404
5788,344974
5788,121073
5790,42292
5790,402865
5790,50468
5790,475966
5790,580524
5791,177360
5791,60342
5791,18344
5791,238133
5791,236508
5792,18345
5792,105065
5792,60344
5792,330207
5792,7289
5793,239021
5793,69773
5793,416596
5793,220540
5793,168748
5794,372008
5794,185444
5794,372031
5794,428076
5794,424348
5796,170200
5796,511989
5796,459479
5796,119369
5796,66414
5798,27040
5798,232406
5798,96794
5798,100497
5798,391284
5799,436514
5799,267305
5799,164277
5799,549734
5799,30728
5801,147710
5801,439941
5801,9214
5801,88003
5801,270558
5802,347566
5802,73106
5802,281215
5802,178566
5802,141753
5803,270019
5803,177735
5803,339255
5803,88302
5803,524713
5804,46407
5804,349757
5804,400666
5804,8871
