QueryId,DocumentId
4841,480735
4841,101351
4842,411957
4842,559707
4842,176554
4842,83532
4842,573527
4844,17489
4844,95642
4844,28321
4844,500814
4844,499143
4845,8058
4845,99595
4845,73430
4845,371649
4845,88832
4846,499957
4846,462051
4846,455518
4846,343121
4846,472932
4850,366844
4850,275443
4850,238629
4850,568536
4850,132699
4852,450623
4852,286266
4852,426473
4852,466863
4852,239521
4853,410539
4853,357370
4853,142208
4853,142144
4853,175515
4854,406095
4854,335171
4854,298024
4854,258833
4854,343150
4857,17727
4857,370535
4857,505763
4857,342416
4857,252930
4860,334575
4860,173439
4860,219224
4860,217423
4860,342182
4861,415717
4861,80512
4861,542717
4861,178894
4861,305189
4862,345333
4862,207594
4862,429801
4862,425204
4862,339287
4863,478810
4863,330943
4863,578563
4863,425587
4863,272173
4866,282732
4866,488651
4866,419299
4866,566211
4866,77952
4868,467320
4868,307423
4868,182626
4868,103038
4868,464658
4869,20553
4869,269142
4869,183772
4869,183555
4869,132963
4871,513653
4871,551339
4871,177690
4871,411429
4871,156558
4872,206868
4872,475837
4872,547509
4872,225525
4872,398043
4873,141161
4873,141170
4873,538175
4873,485946
4873,342381
4874,65457
4874,324433
4874,545358
4874,342524
4874,177312
4876,26193
4876,306982
4876,552600
4876,55967
4876,495267
4877,44553
4877,471777
4877,44555
4877,100694
4877,448124
4879,49509
4879,165578
4879,154019
4879,355425
4879,356797
4880,472345
4880,580773
4880,244162
4880,239466
4880,457940
4883,70365
4883,259393
4883,310734
4883,24569
4883,318075
4884,577841
4884,138216
4884,537117
4884,559922
4884,356591
4885,73862
4885,502480
4885,553225
4885,496330
4885,376800
4886,375000
4886,215279
4886,360369
4886,265360
4886,235241
4889,405184
4889,405482
4889,377567
4889,486929
4889,73909
4891,533235
4891,535113
4891,360361
4891,543472
4891,138225
4894,524827
4894,334317
4894,396671
4894,135312
4894,334755
4897,246187
4897,11856
4897,334533
4897,448195
4897,475335
4898,346788
4898,107070
4898,176221
4898,346386
4898,288918
4899,21211
4899,396545
4899,515439
4899,396653
4899,280279
4900,212402
4900,366352
4900,442729
4900,564383
4900,504692
4902,139457
4902,123034
4902,295134
4902,280184
4902,148659
4903,508884
4903,176485
4903,239299
4903,508873
4903,508874
4904,103324
4904,462565
4904,299518
4904,429464
4904,525847
4906,554774
4906,554775
4906,213076
4906,454729
4906,528612
4907,275205
4907,69896
4907,422563
4907,376339
4907,89815
4909,283159
4909,277651
4909,73156
4909,47081
4909,176430
4910,76406
4910,559623
4910,317392
4910,343064
4910,338452
4911,288509
4911,561358
4911,384451
4911,229458
4911,86827
4915,506919
4915,141280
4915,238607
4915,140913
4915,221551
4916,239899
4916,116134
4916,410981
4916,44898
4916,411085
4918,117420
4918,563375
4918,96350
4918,293968
4918,30762
4920,251307
4920,569362
4920,338674
4920,229166
4920,234595
4922,192538
4922,576177
4922,576588
4922,273372
4922,335095
4923,200540
4923,149514
4923,411080
4923,397103
4923,265361
4925,250564
4925,250565
4925,17742
4925,17741
4925,8929
4926,288156
4926,17984
4926,119425
4926,472504
4926,391554
4927,178955
4927,200015
4927,43887
4927,467871
4927,44425
4928,341167
4928,341221
4928,280153
4928,308961
4928,13693
4930,305084
4930,68323
4930,334789
4930,334014
4930,155966
4931,246033
4931,327722
4931,453516
4931,412341
4931,343260
4932,68938
4932,537542
4932,305214
4932,381822
4932,421573
4933,492213
4933,178879
4933,7566
4933,14149
4933,20454
4934,73743
4934,56399
4934,56409
4934,100997
4934,39908
4935,374961
4935,470635
4935,417074
4935,170582
4935,434772
4938,288685
4938,416747
4938,172052
4938,300485
4938,177971
4939,510255
4939,575809
4939,224822
4939,83358
4939,396056
4941,252504
4941,94198
4941,350469
4941,177533
4941,137796
4942,384588
4942,430194
4942,430208
4942,401658
4942,528380
4943,239013
4943,145674
4943,305198
4943,528383
4943,375752
4944,164970
4944,160287
4944,131929
4944,567838
4944,321301
4945,298223
4945,177801
4945,294213
4945,500291
4945,197581
4946,306856
4946,570487
4946,570486
4946,337948
4946,359701
4949,240471
4949,525847
4949,430686
4949,365007
4949,537581
4950,215063
4950,204841
4950,177142
4950,335422
4950,67237
4951,367875
4951,367718
4951,367737
4951,399749
4951,495442
4952,416746
4952,506668
4952,288143
4952,229596
4952,177705
4954,148309
4954,148264
4954,148122
4954,105318
4954,148228
4955,470610
4955,376539
4955,393386
4955,470625
4955,336464
4956,343441
4956,16261
4956,69669
4956,239474
4956,557523
4957,227061
4957,167865
4957,353022
4957,360111
4957,351189
4958,100096
4958,439688
4958,204408
4958,438088
4958,81976
4959,312661
4959,405499
4959,227719
4959,354188
4959,255131
4961,177455
4961,190781
4961,142070
4961,506631
4961,506680
4966,177145
4966,164932
4966,73163
4966,65319
4966,146918
4967,176309
4967,502097
4967,563843
4967,242409
4967,100619
4968,466755
4968,571846
4968,164352
4968,299982
4968,554779
4970,272634
4970,275961
4970,275974
4970,275965
4970,275962
4971,406043
4971,246666
4971,309440
4971,275964
4971,314454
4972,564394
4972,502385
4972,165318
4972,274344
4972,476937
4973,292125
4973,474712
4973,476734
4973,292138
4973,186897
4977,536498
4977,499089
4977,491152
4977,444735
4977,46349
4978,265128
4978,531017
4978,174552
4978,206696
4978,468808
4980,332485
4980,337714
4980,334084
4980,436687
4980,336650
4982,174557
4982,462398
4982,177152
4982,81524
4982,523420
4984,177774
4984,543198
4984,571930
4984,513042
4984,265921
4985,176330
4985,361576
4985,73056
4985,296303
4985,177506
4986,270039
4986,30869
4986,304903
4986,237657
4986,135345
4989,250318
4989,559714
4989,69051
4989,513375
4989,559072
4990,342781
4990,41598
4990,426332
4990,543871
4990,239109
4991,90962
4991,466586
4991,234262
4991,373900
4991,335773
4992,67710
4992,561615
4992,332222
4992,145343
4992,343942
4993,436451
4993,436450
4993,467732
4993,509333
4993,30725
4995,288620
4995,116186
4995,539713
4995,328965
4995,429952
4996,330201
4996,177222
4996,334874
4996,334809
4996,339596
5000,125206
5000,78521
5000,366812
5000,552939
5000,236229
5001,542744
5001,44867
5001,239443
5001,267757
5001,107434
5003,113259
5003,419358
5003,376595
5003,543259
5003,176568
5005,475352
5005,11861
5005,341632
5005,475448
5005,473074
5006,499416
5006,266549
5006,435620
5006,239353
5006,110094
5007,158006
5007,178387
5007,206695
5007,146237
5007,556336
5008,109404
5008,103951
5008,110513
5008,6952
5008,103962
5010,563671
5010,6442
5010,6786
5010,107892
5010,96101
5011,499961
5011,455510
5011,455836
5011,178860
5011,268571
5012,101056
5012,239519
5012,405566
5012,14641
5012,487075
5013,102229
5013,554292
5013,275031
5013,462095
5013,141176
5014,177443
5014,418028
5014,343790
5014,406000
5014,355316
5015,176394
5015,370912
5015,178964
5015,407955
5015,286483
5016,186235
5016,250298
5016,536115
5016,173443
5016,536038
5017,177144
5017,285957
5017,129573
5017,94803
5017,90438
5018,325845
5018,404442
5018,355218
5018,533322
5018,76761
5019,561611
5019,311625
5019,456870
5019,69709
5019,343039
5020,366201
5020,177194
5020,380007
5020,336080
5020,337417
5022,560372
5022,535514
5022,462580
5022,535271
5022,552146
5023,376554
5023,270976
5023,229459
5023,312059
5023,142739
5027,395399
5027,558030
5027,301646
5027,567316
5027,225360
5029,469058
5029,253030
5029,446527
5029,450940
5029,422974
5030,307664
5030,415222
5030,140204
5030,172961
5030,424640
5031,117410
5031,405816
5031,43326
5031,511223
5031,236307
5032,103858
5032,397648
5032,68455
5032,53002
5032,367656
5033,430386
5033,274865
5033,178539
5033,536560
5033,536567
5035,26050
5035,464266
5035,394818
5035,542392
5035,18840
5036,577864
5036,445938
5036,373388
5036,577033
5036,292134
5037,506664
5037,506615
5037,156764
5037,341615
5037,91550
5038,204877
5038,240389
5038,123361
5038,151670
5038,435709
5039,368428
5039,194601
5039,269055
5039,429141
5039,182216
5040,418857
5040,133582
5040,27299
5040,290141
5040,198477
5042,85587
5042,30673
5042,85588
5042,507180
5042,79956
5043,531018
5043,206698
5043,197283
5043,137607
5043,468812
5044,142438
5044,580289
5044,11788
5044,43876
5044,177326
5047,160518
5047,159112
5047,340472
5047,359762
5047,239027
5050,80908
5050,178585
5050,60925
5050,299045
5050,216221
5053,182665
5053,137677
5053,45555
5053,142883
5053,543137
5054,495339
5054,227900
5054,273777
5054,105028
5054,317380
5055,376105
5055,343801
5055,337238
5055,339723
5055,405999
5057,100719
5057,266841
5057,568140
5057,167751
5057,115709
5058,376025
5058,294514
5058,375038
5058,480185
5058,250591
5059,502100
5059,366202
5059,498693
5059,339340
5059,524724
5060,142732
5060,376543
5060,376542
5060,177578
5060,44324
5062,176357
5062,73166
5062,556158
5062,534388
5062,170432
5063,8685
5063,288855
5063,329074
5063,334737
5063,250538
5066,100048
5066,77432
5066,99941
5066,292394
5066,93397
5067,131626
5067,415721
5067,244976
5067,56504
5067,176227
5068,178787
5068,545609
5068,4514
5068,288679
5068,553763
5069,184148
5069,192534
5069,366238
5069,333677
5069,340911
5070,337732
5070,487872
5070,402115
5070,462098
5070,97586
5071,178692
5071,176119
5071,38720
5071,295387
5071,429112
5072,254735
5072,506670
5072,491069
5072,404442
5072,177695
5073,277391
5073,70667
5073,70252
5073,70669
5073,70668
5076,395977
5076,177993
5076,73165
5076,70445
5076,334601
5077,21697
5077,430206
5077,359688
5077,557245
5077,498544
5078,501345
5078,211631
5078,554995
5078,101225
5078,340264
5079,467890
5079,567456
5079,143441
5079,561890
5079,495358
5081,156967
5081,378381
5081,381050
5081,466490
5081,25962
5082,380810
5082,540840
5082,376866
5082,132249
5082,99135
5084,300228
5084,405706
5084,422672
5084,408359
5084,435901
5087,43195
5087,136954
5087,377787
5087,306301
5087,277867
5088,395163
5088,238955
5088,101058
5088,281959
5088,306843
5089,475283
5089,427106
5089,178175
5089,238458
5089,439382
5090,342468
5090,374598
5090,354012
5090,426449
5090,363875
5092,333663
5092,424493
5092,405240
5092,284455
5092,183622
5093,176222
5093,76031
5093,75401
5093,352364
5093,259555
5097,351250
5097,25967
5097,13608
5097,570961
5097,140830
5099,468861
5099,330861
5099,274499
5099,49513
5099,499350
5100,523110
5100,424492
5100,182049
5100,132691
5100,112117
5101,408283
5101,511250
5101,542949
5101,296076
5101,100410
5103,557093
5103,275430
5103,479073
5103,223772
5103,352573
5104,285907
5104,176274
5104,426930
5104,543242
5104,167939
5105,398510
5105,379654
5105,65088
5105,542401
5105,152858
5107,237147
5107,97228
5107,544180
5107,552542
5107,397164
5109,408156
5109,443673
5109,203198
5109,562291
5109,487405
5112,239505
5112,155636
5112,125975
5112,276690
5112,527045
5114,106346
5114,45033
5114,440026
5114,486878
5114,140956
5117,267716
5117,74646
5117,337813
5117,267725
5117,135324
5118,140942
5118,351297
5118,558052
5118,484266
5118,579877
5119,170881
5119,140809
5119,141427
5119,83717
5119,142566
5120,26173
5120,48497
5120,549557
5120,411666
5120,372367
5121,569912
5121,211646
5121,2539
5121,525906
5121,264964
5122,190668
5122,115984
5122,124058
5122,239266
5122,116557
5124,3603
5124,147480
5124,398523
5124,139802
5124,439319
5126,522071
5126,288244
5126,26145
5126,307172
5126,285962
5127,470544
5127,21584
5127,400859
5127,154931
5127,52662
5129,230253
5129,287237
5129,530322
5129,472892
5129,3468
5130,28904
5130,333493
5130,28905
5130,198211
5130,565187
5131,296795
5131,283818
5131,162831
5131,384634
5131,366941
5132,288441
5132,408004
5132,352384
5132,297722
5132,240409
5133,88823
5133,73497
5133,89026
5133,28050
5133,561718
5135,360839
5135,27265
5135,552408
5135,123387
5135,265377
5136,576533
5136,6586
5136,39418
5136,471697
5136,186465
5137,527224
5137,133163
5137,47742
5137,492929
5137,423347
5138,536494
5138,536493
5138,301645
5138,219543
5138,542763
5140,283291
5140,74008
5140,198323
5140,283995
5140,103518
5143,178485
5143,395098
5143,195278
5143,141986
5143,352142
5145,230804
5145,252780
5145,567540
5145,235500
5145,304465
5148,498141
5148,297513
5148,475239
5148,277360
5148,183640
5150,546433
5150,240568
5150,237149
5150,328956
5150,103646
5152,348226
5152,514728
5152,234356
5152,13700
5152,43309
5153,26192
5153,158886
5153,533898
5153,476322
5153,415031
5155,176911
5155,434478
5155,227864
5155,358751
5155,477782
5157,283266
5157,177322
5157,338881
5157,132787
5157,132868
5159,452472
5159,421437
5159,286392
5159,421436
5159,239361
5161,196592
5161,265764
5161,158775
5161,291266
5161,132737
5162,358521
5162,210326
5162,547447
5162,196400
5162,406914
5163,528952
5163,565422
5163,564618
5163,42617
5163,414518
5164,260412
5164,74773
5164,440021
5164,169243
5164,169242
5165,49349
5165,526012
5165,576590
5165,70371
5165,70817
5166,385740
5166,12072
5166,471520
5166,105022
5166,535479
5167,334579
5167,342343
5167,338008
5167,517425
5167,77139
5168,133168
5168,340560
5168,487772
5168,225416
5168,38424
5169,366843
5169,307879
5169,132887
5169,437172
5169,283200
5170,532390
5170,134301
5170,112597
5170,244277
5170,46839
5171,70584
5171,70261
5171,70707
5171,69989
5171,580796
5173,11930
5173,275101
5173,335340
5173,281728
5173,188698
5174,377141
5174,576510
5174,70809
5174,342528
5174,388153
5175,116258
5175,117024
5175,99184
5175,419343
5175,113515
5176,106274
5176,438467
5176,466918
5176,261334
5176,227298
5177,101235
5177,543326
5177,235298
5177,372258
5177,409655
5181,178550
5181,334582
5181,116840
5181,140846
5181,70020
5182,49352
5182,337273
5182,337411
5182,70384
5182,321654
5186,199658
5186,540699
5186,304007
5186,415795
5186,237812
5187,396599
5187,150536
5187,237492
5187,298326
5187,321116
5188,550370
5188,455543
5188,168039
5188,531264
5188,18244
5190,137678
5190,158437
5190,377353
5190,103150
5190,522972
5191,553956
5191,372168
5191,46643
5191,383061
5191,161954
5192,470739
5192,182512
5192,121868
5192,152236
5192,507719
5194,304323
5194,290207
5194,543106
5194,533812
5194,330140
5195,199694
5195,455744
5195,493405
5195,248100
5195,131580
5196,108153
5196,97265
5196,377913
5196,375865
5196,187101
5198,132920
5198,176493
5198,424530
5198,277868
5198,571230
5199,180145
5199,62028
5199,26766
5199,6902
5199,26242
5200,277315
5200,471718
5200,471696
5200,46412
5200,67320
5201,186315
5201,505518
5201,399687
5201,60620
5201,367895
5202,517712
5202,503214
5202,506673
5202,506623
5202,308640
5204,263205
5204,67183
5204,561690
5204,566690
5204,63675
5207,498962
5207,288560
5207,569197
5207,451918
5207,452452
5208,463401
5208,381283
5208,508888
5208,309421
5208,29934
5209,177767
5209,116206
5209,575531
5209,569991
5209,67055
5210,273439
5210,542234
5210,414272
5210,68592
5210,19494
5213,357672
5213,63190
5213,467521
5213,467522
5213,531833
5216,408139
5216,178528
5216,456777
5216,524420
5216,535796
5217,506902
5217,413597
5217,568577
5217,331994
5217,355418
5220,64407
5220,354129
5220,27520
5220,95945
5220,95944
5222,65374
5222,63169
5222,67865
5222,68859
5222,357631
5223,156303
5223,5592
5223,21446
5223,102016
5223,5540
5224,534066
5224,67979
5224,545273
5224,215540
5224,570241
5225,435674
5225,553741
5225,230550
5225,91123
5225,183144
5226,123672
5226,366058
5226,168067
5226,123703
5226,123702
5227,117536
5227,292592
5227,477732
5227,522647
5227,353725
5228,106053
5228,163471
5228,382265
5228,555139
5228,555138
5230,578655
5230,85736
5230,121966
5230,68031
5230,68708
5231,309709
5231,70074
5231,316316
5231,314644
5231,318822
5232,65440
5232,578588
5232,94193
5232,47389
5232,398494
5233,102773
5233,507081
5233,495334
5233,386608
5233,28883
5235,231655
5235,567876
5235,102761
5235,444633
5235,60032
5236,160793
5236,343903
5236,343219
5236,333410
5236,360392
5237,361814
5237,463118
5237,499029
5237,145292
5237,78307
5238,21181
5238,522320
5238,68130
5238,390067
5238,365602
5239,1806
5239,38820
5239,19681
5239,76886
5239,95584
5240,545936
5240,449676
5240,31240
5240,31241
5240,288773
5241,176684
5241,353977
5241,300204
5241,530864
5241,300108
5242,377864
5242,253146
5242,398903
5242,11526
5242,277721
5243,31895
5243,430839
5243,351900
5243,345304
5243,265534
5244,366990
5244,125236
5244,502846
5244,74691
5244,74702
5247,73337
5247,98912
5247,106438
5247,31193
5247,139557
5248,20995
5248,268889
5248,147316
5248,147317
5248,536758
5249,582062
5249,96230
5249,6356
5249,111872
5249,564553
5250,27467
5250,27537
5250,99780
5250,27900
5250,81180
5252,179015
5252,532094
5252,475277
5252,125984
5252,38984
5253,88515
5253,104030
5253,152496
5253,81343
5253,326305
5254,530397
5254,404903
5254,244934
5254,359822
5254,296298
5255,508135
5255,260710
5255,47886
5255,510870
5255,75694
5256,73474
5256,106439
5256,562631
5256,73656
5256,27515
5257,580729
5257,524705
5257,183541
5257,567346
5257,12673
5259,22520
5259,215060
5259,86858
5259,418382
5259,5112
5261,178896
5261,228984
5261,467822
5261,401232
5261,470857
5262,103527
5262,438152
5262,132584
5262,283252
5262,520303
5263,405371
5263,292463
5263,155073
5263,155072
5263,155069
5265,2360
5265,19047
5265,3717
5265,3175
5265,3178
5266,70822
5266,178483
5266,119059
5266,344039
5266,337393
5269,176621
5269,47875
5269,573677
5269,132941
5269,238656
5270,513668
5270,493063
5270,513671
5270,396759
5270,56551
5271,340641
5271,183534
5271,114545
5271,340430
5271,430118
5272,8906
5272,112709
5272,158093
5272,131693
5272,465224
5273,35561
5273,354838
5273,490387
5273,349257
5273,493894
5276,185356
5276,249486
5276,178975
5276,506626
5276,506675
5283,176143
5283,178812
5283,73203
5283,547983
5283,179014
5284,20544
5284,286041
5284,277915
5284,417038
5284,306715
5285,112661
5285,177707
5285,176323
5285,49415
5285,49414
5286,70280
5286,420601
5286,139980
5286,139981
5286,182683
5287,307848
5287,430796
5287,480951
5287,265100
5287,202863
5289,105718
5289,75684
5289,502712
5289,74695
5289,74710
5291,366992
5291,372038
5291,74707
5291,74694
5291,534171
5292,372040
5292,502856
5292,366993
5292,544071
5292,438900
5293,73181
5293,178657
5293,405347
5293,341009
5293,334671
5294,177625
5294,256731
5294,337731
5294,269223
5294,239585
5295,178422
5295,8918
5295,132096
5295,86855
5295,165021
5296,283273
5296,277502
5296,338288
5296,178720
5296,404698
5297,5305
5297,48985
5297,478813
5297,15869
5297,462757
5298,178611
5298,416218
5298,323581
5298,337226
5298,557163
5299,534168
5299,519056
5299,539572
5299,533283
5299,366994
5300,521916
5300,366986
5300,534166
5300,544243
5300,502851
5302,467093
5302,366986
5302,580338
5302,502851
5302,372036
5303,505548
5303,572585
5303,3859
5303,82303
5303,14388
5305,177748
5305,73189
5305,46869
5305,475149
5305,462826
5307,276294
5307,549211
5307,124981
5307,306492
5307,119043
5310,172223
5310,73180
5310,567088
5310,10349
5310,246204
5313,391611
5313,326316
5313,304225
5313,259982
5313,177994
5314,467802
5314,86576
5314,265459
5314,22529
5314,261268
5316,179799
5316,49350
5316,342379
5316,417277
5316,70720
5317,53109
5317,326704
5317,445915
5317,366715
5317,228214
5318,146233
5318,234367
5318,234400
5318,229587
5318,273871
5320,122010
5320,533199
5320,242796
5320,288439
5320,176444
5324,132886
5324,16355
5324,419559
5324,168389
5324,333520
5327,340005
5327,160735
5327,47910
5327,406150
5327,339971
5328,366897
5328,244721
5328,170296
5328,366953
5328,371798
5330,46306
5330,73266
5330,177226
5330,117491
5330,52118
5331,176748
5331,467823
5331,266908
5331,179021
5331,73183
5332,556112
5332,132274
5332,556113
5332,254514
5332,366204
5335,467849
5335,177491
5335,551763
5335,265167
5335,238616
5336,536962
5336,337029
5336,200652
5336,117766
5336,516494
5338,435565
5338,289276
5338,255727
5338,497037
5338,23122
5339,461653
5339,93362
5339,47287
5339,427072
5339,280571
5340,413551
5340,105479
5340,178890
5340,388162
5340,70260
5341,39661
5341,467811
5341,268652
5341,537018
5341,44614
5343,73186
5343,176365
5343,371418
5343,498598
5343,371419
5345,467783
5345,427929
5345,11872
5345,467816
5345,17150
5346,265454
5346,378970
5346,531183
5346,531186
5346,531184
5348,168668
5348,533083
5348,178482
5348,445191
5348,481215
5349,337593
5349,334878
5349,112713
5349,268653
5349,289701
5350,295891
5350,207529
5350,14199
5350,264774
5350,452145
5353,155773
5353,479566
5353,134061
5353,207505
5353,155766
5355,43808
5355,14197
5355,479562
5355,479537
5355,264770
5356,43811
5356,264772
5356,479542
5356,207512
5356,533545
5357,479568
5357,18846
5357,155742
5357,277020
5357,5248
5360,365260
5360,347527
5360,276309
5360,539927
5360,170034
5361,313665
5361,347905
5361,489025
5361,301576
5361,127201
5363,296168
5363,288731
5363,394608
5363,213834
5363,213825
5364,176904
5364,436528
5364,467850
5364,239382
5364,81237
5365,112722
5365,112723
5365,335589
5365,335138
5365,134574
5367,307424
5367,576512
5367,229208
5367,69934
5367,70464
5369,155095
5369,29485
5369,511350
5369,134059
5369,513248
5371,176510
5371,353248
5371,73024
5371,418668
5371,505330
5372,147643
5372,177486
5372,340751
5372,247811
5372,495431
5373,245211
5373,245210
5373,230715
5373,7649
5373,245209
5376,8905
5376,183131
5376,177879
5376,338746
5376,565937
5377,546309
5377,546308
5377,340232
5377,70654
5377,213382
5381,178165
5381,523573
5381,467806
5381,73184
5381,246667
5382,48017
5382,104951
5382,570346
5382,523852
5382,426770
5386,398263
5386,365231
5386,462055
5386,120644
5386,515373
5388,108540
5388,496468
5388,562479
5388,57925
5388,140827
5389,78262
5389,23204
5389,292452
5389,438082
5389,204362
5390,273830
5390,44126
5390,334442
5390,147750
5390,272191
5391,112712
5391,529567
5391,426467
5391,79154
5391,547986
5393,132710
5393,422522
5393,178345
5393,213092
5393,500333
5394,421525
5394,216555
5394,338250
5394,268639
5394,178765
5395,112692
5395,70204
5395,70655
5395,338510
5395,340292
5396,463665
5396,571927
5396,178981
5396,160869
5396,541895
5397,366846
5397,152521
5397,158009
5397,527515
5397,105029
5398,185352
5398,467788
5398,178253
5398,73139
5398,49683
5399,502743
5399,178512
5399,55916
5399,553329
5399,360309
5401,365247
5401,213465
5401,400527
5401,456348
5401,445231
5402,424421
5402,29676
5402,553507
5402,29675
5402,382797
5405,155846
5405,156138
5405,350001
5405,376563
5405,220000
5407,82705
5407,86056
5407,430134
5407,103836
5407,84595
5408,176817
5408,79000
5408,411991
5408,562137
5408,413234
5409,9095
5409,365589
5409,176965
5409,182737
5409,420377
5414,396861
5414,183527
5414,268961
5414,277890
5414,358188
5416,176343
5416,224552
5416,112721
5416,502739
5416,495294
5420,21654
5420,288367
5420,156959
5420,536615
5420,218782
5423,296643
5423,420223
5423,62729
5423,74881
5423,299758
5424,511094
5424,407814
5424,238114
5424,508925
5424,282400
5426,283300
5426,132885
5426,177205
5426,132585
5426,424509
5427,327704
5427,535042
5427,353287
5427,146976
5427,9563
5428,343656
5428,46593
5428,167715
5428,239166
5428,178386
5429,185459
5429,185460
5429,178597
5429,185320
5429,59942
5430,44224
5430,335071
5430,112718
5430,165008
5430,530827
5431,196592
5431,301746
5431,551737
5431,176557
5431,253138
5432,485791
5432,438220
5432,429539
5432,404026
5432,428450
5433,178778
5433,73135
5433,286935
5433,24469
5433,462681
5434,16092
5434,24754
5434,428236
5434,438212
5434,15400
5435,203349
5435,48771
5435,69901
5435,444624
5435,117787
5436,71048
5436,117516
5436,530301
5436,449846
5436,21858
5437,507866
5437,33363
5437,342652
5437,178250
5437,320370
5438,554429
5438,177872
5438,199370
5438,510831
5438,293115
5439,177682
5439,470477
5439,29053
5439,32804
5439,259031
5440,178780
5440,105097
5440,563173
5440,280346
5440,96206
5442,143350
5442,290891
5442,145411
5442,252076
5442,581547
5445,324663
5445,423029
5445,296814
5445,269465
5445,475762
5446,39924
5446,524709
5446,84639
5446,302465
5446,24869
5448,253702
5448,15465
5448,437109
5448,180170
5448,39979
5450,177153
5450,185078
5450,187486
5450,183946
5450,254741
5452,187260
5452,558384
5452,268913
5452,137693
5452,421492
5453,580727
5453,580728
5453,23696
5453,561405
5453,502361
5459,245670
5459,11859
5459,117466
5459,11716
5459,439340
5462,178865
5462,344202
5462,415630
5462,63912
5462,561263
5463,287532
5463,374839
5463,212647
5463,212694
5463,366272
5464,537898
5464,25933
5464,527155
5464,111603
5464,304414
5465,391128
5465,66294
5465,393872
5465,239475
5465,408854
5467,342087
5467,216199
5467,562392
5467,498100
5467,338930
5469,44861
5469,204473
5469,336523
5469,338693
5469,335225
5470,105604
5470,329397
5470,340066
5470,212664
5470,184273
5471,289211
5471,8227
5471,397074
5471,8209
5471,144128
5475,11752
5475,347149
5475,141878
5475,155882
5475,176226
5478,343691
5478,132118
5478,313627
5478,223301
5478,100445
5480,538020
5480,572695
5480,242658
5480,502090
5480,401892
5481,453929
5481,370579
5481,312008
5481,481629
5481,69667
5484,460944
5484,418908
5484,382082
5484,488563
5484,405299
5485,176447
5485,251265
5485,265974
5485,251255
5485,178156
5486,468196
5486,576393
5486,506384
5486,339813
5486,343275
5487,472240
5487,147151
5487,552404
5487,552367
5487,360433
5488,44872
5488,403712
5488,194935
5488,385661
5488,335605
5490,288905
5490,534432
5490,213244
5490,274811
5490,308232
5492,311539
5492,44325
5492,572448
5492,102445
5492,99013
5493,86226
5493,108184
5493,197643
5493,85693
5493,388372
5494,252188
5494,558004
5494,550401
5494,373354
5494,7722
5495,351389
5495,28931
5495,132291
5495,178234
5495,49806
5499,178185
5499,524585
5499,567788
5499,338708
5499,351349
5500,393768
5500,393762
5500,393765
5500,258205
5500,208181
5501,251276
5501,270030
5501,428428
5501,196170
5501,493090
5502,140231
5502,263961
5502,205946
5502,571952
5502,435722
5503,105450
5503,112959
5503,73344
5503,463849
5503,28219
5504,464464
5504,14607
5504,388241
5504,178516
5504,323627
5505,58056
5505,538844
5505,315517
5505,325152
5505,324618
5506,134359
5506,172090
5506,238605
5506,236620
5506,374889
5507,222663
5507,73533
5507,105462
5507,364388
5507,120179
5509,528441
5509,525921
5509,525923
5509,58345
5509,419938
5510,537949
5510,301867
5510,204807
5510,14437
5510,523156
5512,557240
5512,177204
5512,231522
5512,288192
5512,557234
5513,30039
5513,549811
5513,7563
5513,162416
5513,40207
5514,144998
5514,468055
5514,481292
5514,392855
5514,8488
5516,42716
5516,82296
5516,265953
5516,283815
5516,344056
5517,331907
5517,563964
5517,110524
5517,111934
5517,282349
5518,307858
5518,123358
5518,11647
5518,142351
5518,236240
5520,396889
5520,541381
5520,31432
5520,304776
5520,339991
5523,111214
5523,572462
5523,9730
5523,572463
5523,564727
5524,249123
5524,96139
5524,564018
5524,91108
5524,96032
5526,244966
5526,455751
5526,206913
5526,99593
5526,56011
5527,288442
5527,265966
5527,251197
5527,561386
5527,346042
5528,580673
5528,176329
5528,260587
5528,475916
5528,273559
5529,27042
5529,444153
5529,580778
5529,76507
5529,187003
5530,292555
5530,509038
5530,468115
5530,239359
5530,161017
5531,361572
5531,273555
5531,296382
5531,559905
5531,75475
5532,444152
5532,459140
5532,418156
5532,273554
5532,354311
5533,105761
5533,444150
5533,430691
5533,354309
5533,320499
5536,581788
5536,499948
5536,290878
5536,120918
5536,262567
5537,406088
5537,69725
5537,222862
5537,313660
5537,34198
5539,507811
5539,286175
5539,411559
5539,177878
5539,265957
5540,73874
5540,48168
5540,414137
5540,530298
5540,75922
5541,110547
5541,111843
5541,563782
5541,6700
5541,6416
5542,178270
5542,286234
5542,378505
5542,148260
5542,121018
5543,103359
5543,142623
5543,390065
5543,343494
5543,177700
5545,158361
5545,265786
5545,524571
5545,544551
5545,339941
5546,274765
5546,368211
5546,347660
5546,162300
5546,162311
5547,85038
5547,479647
5547,513137
5547,513138
5547,122048
5548,406278
5548,62525
5548,522368
5548,62137
5548,63856
5550,170669
5550,343539
5550,25706
5550,79828
5550,236981
5551,60229
5551,481772
5551,135653
5551,480571
5551,555239
5552,107356
5552,265967
5552,251236
5552,52301
5552,121092
5553,297150
5553,472912
5553,138217
5553,376730
5553,412022
5554,429441
5554,555145
5554,269224
5554,329542
5554,132239
5555,575005
5555,360303
5555,178596
5555,132132
5555,405777
5556,177013
5556,185391
5556,292606
5556,177844
