QueryId,DocumentId
4880,472345
4880,224350
4880,43982
4883,70365
4883,310734
4883,381146
4883,432284
4883,381143
4884,275659
4884,430205
4884,259594
4884,537568
4884,543269
4885,73862
4885,553225
4885,298705
4885,368277
4885,376800
4886,493822
4886,368287
4886,360369
4886,265360
4886,493818
4889,377567
4889,553226
4889,405184
4889,215275
4889,138052
4891,360361
4891,138225
4891,535113
4891,502553
4891,533235
4894,524827
4894,178331
4894,396671
4894,135312
4894,267307
4897,448195
4897,11856
4897,246187
4897,473042
4897,475335
4898,346788
4898,346386
4898,107070
4898,288918
4898,176221
4899,21211
4899,396545
4899,280279
4899,260159
4899,515439
4900,185875
4900,442729
4900,564383
4900,498146
4900,366352
4902,280184
4902,139457
4902,148659
4902,123034
4902,565679
4903,379338
4903,378878
4903,506650
4903,142056
4903,534506
4904,429464
4904,299518
4904,462565
4904,430687
4904,359666
4906,306980
4906,359730
4906,304230
4906,554774
4906,211133
4907,69896
4907,523517
4907,422563
4907,170523
4907,441085
4909,283159
4909,277651
4909,176430
4909,73156
4909,329371
4910,76406
4910,559623
4910,323352
4910,338452
4910,99847
4911,69993
4911,288509
4911,561358
4911,229458
4911,234345
4915,120776
4915,146582
4915,506919
4915,141280
4915,120561
4916,116134
4916,178666
4916,526563
4916,410981
4916,20262
4918,117420
4918,96350
4918,269867
4918,309399
4918,22700
4920,229166
4920,234595
4920,232534
4920,177940
4920,216668
4922,69678
4922,576177
4922,70793
4922,198345
4922,266863
4923,304573
4923,411080
4923,493448
4923,430197
4923,265361
4925,8929
4925,177670
4925,344211
4925,250564
4925,250565
4926,288156
4926,338190
4926,17984
4926,472504
4926,391554
4927,178955
4927,116192
4927,467871
4927,44425
4927,371427
4928,182596
4928,441194
4928,308961
4928,341221
4928,480581
4930,68323
4930,231800
4930,64040
4930,155966
4930,236282
4931,327722
4931,453516
4931,121285
4931,131829
4931,307601
4932,556122
4932,378512
4932,329021
4932,263808
4932,566252
4933,7566
4933,492213
4933,69711
4933,178879
4933,14149
4934,511341
4934,56409
4934,56399
4934,511342
4934,73743
4935,434772
4935,534758
4935,470635
4935,499883
4935,442420
4938,300485
4938,288685
4938,387462
4938,570749
4938,535581
4939,187469
4939,184446
4939,275043
4939,384749
4939,396056
4941,252504
4941,177533
4941,350469
4941,94198
4941,63522
4942,528380
4942,381880
4942,178102
4942,419936
4942,27775
4943,145674
4943,528383
4943,375752
4943,132276
4943,74031
4944,160287
4944,164970
4944,309753
4944,531228
4944,131929
4945,298223
4945,294213
4945,437850
4945,177801
4945,117585
4946,306856
4946,570486
4946,359702
4946,359701
4946,29357
4949,462565
4949,288283
4949,49542
4949,430686
4949,254070
4950,335422
4950,215063
4950,204841
4950,62607
4950,421683
4951,399749
4951,156197
4951,367934
4951,346252
4951,367712
4952,70788
4952,142071
4952,229596
4952,416746
4952,178204
4954,148309
4954,148264
4954,105318
4954,148122
4954,148228
4955,276709
4955,402827
4955,393386
4955,376539
4955,417364
4956,69669
4956,557523
4956,339973
4956,16261
4956,239474
4957,167865
4957,288299
4957,381043
4957,490803
4957,353022
4958,438088
4958,300551
4958,499799
4958,581764
4958,430203
4959,405499
4959,542212
4959,312661
4959,354188
4959,255131
4961,190781
4961,177455
4961,142070
4961,506631
4961,506680
4966,177145
4966,146918
4966,65319
4966,164932
4966,244888
4967,176309
4967,386577
4967,502097
4967,265299
4967,509119
4968,571843
4968,206126
4968,466755
4968,176758
4968,282646
4970,85002
4970,187019
4970,478846
4970,473239
4970,478608
4971,406043
4971,246666
4971,309440
4971,515936
4971,176824
4972,6431
4972,502385
4972,490112
4972,564394
4972,394843
4973,474712
4973,476734
4973,416798
4973,173435
4973,113996
4977,46349
4977,267600
4977,499089
4977,444735
4977,536498
4978,206696
4978,531017
4978,265128
4978,174552
4978,148269
4980,18772
4980,546494
4980,436687
4980,222631
4980,151514
4982,44426
4982,523420
4982,81524
4982,177152
4982,178855
4984,543198
4984,177774
4984,537610
4984,265921
4984,513042
4985,176330
4985,361576
4985,177506
4985,296303
4985,73056
4986,469696
4986,304903
4986,81595
4986,229397
4986,499428
4989,458765
4989,69051
4989,250318
4989,133178
4989,282983
4990,59329
4990,389188
4990,467955
4990,389173
4990,389190
4991,90962
4991,234262
4991,466586
4991,167926
4991,512182
4992,371757
4992,561615
4992,67710
4992,332222
4992,458839
4993,509333
4993,436450
4993,436451
4993,140416
4993,509374
4995,116186
4995,429952
4995,328965
4995,499730
4995,288620
4996,177222
4996,330201
4996,66904
4996,154726
4996,93155
5000,78521
5000,366812
5000,191634
5000,552939
5000,143561
5001,267757
5001,542744
5001,441306
5001,283364
5001,206488
5003,543259
5003,176568
5003,30618
5003,406106
5003,419358
5005,341632
5005,143304
5005,475448
5005,310570
5005,467572
5006,504428
5006,291134
5006,499416
5006,573915
5006,370496
5007,158006
5007,178387
5007,70694
5007,262258
5007,44884
5008,46927
5008,103951
5008,121063
5008,6952
5008,75318
5010,96067
5010,461270
5010,123515
5010,6442
5010,293322
5011,178860
5011,499961
5011,455836
5011,455510
5011,329532
5012,466489
5012,360598
5012,101056
5012,230802
5012,179051
5013,243030
5013,554292
5013,141176
5013,556779
5013,240647
5014,177443
5014,418028
5014,140362
5014,152180
5014,8216
5015,178964
5015,176394
5015,407955
5015,370912
5015,188955
5016,186235
5016,173443
5016,358313
5016,259495
5016,193143
5017,177144
5017,129573
5017,285957
5017,548086
5017,94803
5018,466570
5018,355218
5018,404442
5018,157150
5018,76761
5019,311625
5019,177405
5019,561611
5019,87891
5019,456870
5020,177194
5020,532667
5020,213700
5020,366201
5020,339693
5022,552313
5022,472059
5022,560372
5022,299699
5022,462580
5023,270976
5023,549799
5023,549804
5023,374963
5023,142739
5027,301646
5027,567316
5027,558030
5027,395399
5027,267624
5029,177609
5029,253030
5029,469058
5029,365785
5029,452523
5030,140204
5030,307664
5030,172961
5030,424640
5030,549137
5031,405816
5031,43326
5031,117410
5031,511223
5031,76122
5032,412167
5032,476938
5032,536266
5032,389154
5032,68455
5033,430386
5033,536567
5033,178539
5033,536560
5033,455535
5035,464266
5035,394818
5035,49424
5035,26050
5035,156972
5036,200625
5036,113999
5036,124711
5036,426410
5036,193004
5037,568003
5037,575301
5037,493381
5037,91550
5037,156764
5038,151670
5038,123361
5038,138113
5038,464182
5038,378365
5039,269055
5039,429141
5039,194601
5039,269057
5039,427020
5040,418857
5040,290141
5040,446147
5040,387933
5040,527153
5042,530299
5042,507180
5042,83178
5042,85587
5042,85588
5043,151491
5043,468812
5043,298280
5043,177283
5043,70366
5044,142438
5044,580289
5044,444413
5044,177326
5044,11788
5047,160518
5047,340472
5047,495268
5047,332156
5047,78353
5050,80908
5050,216221
5050,253008
5050,178585
5050,60925
5053,182665
5053,137677
5053,45555
5053,360373
5053,182663
5054,227900
5054,105028
5054,495339
5054,317380
5054,195986
5055,376105
5055,192180
5055,308952
5055,414208
5055,393311
5057,100719
5057,266841
5057,568140
5057,167751
5057,219700
5058,376025
5058,77121
5058,294514
5058,375038
5058,250591
5059,524412
5059,366202
5059,502100
5059,524724
5059,339340
5060,142732
5060,141026
5060,141483
5060,141498
5060,441748
5062,176357
5062,556158
5062,534388
5062,73166
5062,300596
5063,8685
5063,124422
5063,154016
5063,250538
5063,288855
5066,99941
5066,405498
5066,100048
5066,180245
5066,176058
5067,176227
5067,56504
5067,131626
5067,273448
5067,347720
5068,288679
5068,4514
5068,545609
5068,178787
5068,278545
5069,69828
5069,192534
5069,184148
5069,70379
5069,264247
5070,460837
5070,433264
5070,422853
5070,365556
5070,402115
5071,176119
5071,288269
5071,178692
5071,306865
5071,207633
5072,542718
5072,254735
5072,138105
5072,177695
5072,506670
5073,70669
5073,70667
5073,70252
5073,70668
5073,277391
5076,177993
5076,395977
5076,73165
5076,380330
5076,60226
5077,229070
5077,430206
5077,498544
5077,232496
5077,21697
5078,554995
5078,211631
5078,501345
5078,282850
5078,101225
5079,467890
5079,143441
5079,567456
5079,476922
5079,477425
5081,466490
5081,156967
5081,378381
5081,381050
5081,25962
5082,211426
5082,540840
5082,99135
5082,426802
5082,380810
5084,162691
5084,230345
5084,300228
5084,405706
5084,162822
5087,43195
5087,277867
5087,377787
5087,227960
5087,136954
5088,101058
5088,256590
5088,281959
5088,300553
5088,230034
5089,178175
5089,427106
5089,475283
5089,144407
5089,439382
5090,374598
5090,239553
5090,116254
5090,354012
5090,231882
5092,424493
5092,257025
5092,152835
5092,183622
5092,284455
5093,176222
5093,259555
5093,310612
5093,259553
5093,259547
5097,570961
5097,331474
5097,141582
5097,403410
5097,179080
5099,330861
5099,31556
5099,498
5099,468861
5099,569148
5100,523110
5100,424492
5100,257559
5100,182049
5100,132891
5101,542949
5101,408283
5101,571074
5101,296076
5101,512241
5103,275430
5103,557093
5103,526029
5103,352573
5103,223772
5104,176274
5104,512228
5104,285906
5104,348084
5104,49182
5105,542401
5105,65088
5105,379654
5105,108162
5105,133853
5107,237147
5107,141589
5107,151696
5107,381679
5107,354523
5109,60262
5109,443673
5109,307486
5109,117200
5109,104554
5112,276690
5112,156249
5112,239505
5112,125975
5112,155636
5114,440026
5114,140956
5114,420078
5114,56141
5114,254282
5117,189067
5117,249292
5117,441676
5117,74646
5117,242970
5118,140942
5118,351297
5118,558052
5118,579877
5118,484266
5119,140939
5119,141427
5119,83717
5119,170881
5119,141015
5120,26173
5120,372367
5120,367214
5120,395948
5120,567523
5121,264964
5121,555975
5121,71055
5121,286069
5121,249314
5122,116557
5122,190668
5122,115984
5122,70063
5122,416779
5124,280683
5124,295940
5124,147480
5124,444145
5124,439319
5126,527573
5126,425283
5126,353072
5126,156949
5126,243960
5127,400859
5127,21584
5127,154931
5127,470893
5127,52662
5129,3468
5129,230253
5129,472892
5129,287237
5129,530322
5130,102930
5130,28905
5130,514150
5130,259823
5130,222211
5131,296795
5131,283818
5131,425445
5131,162690
5131,40009
5132,288441
5132,352384
5132,404626
5132,240409
5132,297722
5133,28050
5133,88823
5133,89026
5133,118468
5133,105453
5135,360839
5135,213073
5135,27265
5135,240450
5135,552408
5136,576533
5136,471697
5136,299610
5136,73777
5136,168706
5137,117695
5137,47742
5137,527224
5137,133163
5137,492929
5138,536494
5138,536493
5138,301645
5138,358528
5138,14555
5140,118938
5140,132812
5140,74008
5140,424507
5140,283995
5143,178485
5143,395098
5143,195278
5143,141986
5143,352142
5145,230804
5145,235500
5145,104044
5145,252780
5145,466258
5148,297513
5148,498141
5148,277360
5148,228393
5148,458041
5150,237149
5150,229085
5150,177905
5150,542776
5150,533814
5152,312612
5152,234348
5152,441455
5152,348226
5152,241685
5153,425202
5153,38717
5153,26192
5153,395161
5153,438084
5155,176911
5155,358751
5155,506753
5155,77025
5155,531574
5157,177322
5157,283266
5157,132787
5157,132948
5157,424453
5159,421437
5159,286392
5159,421436
5159,452472
5159,468175
5161,291266
5161,196592
5161,424218
5161,265764
5161,158775
5162,547447
5162,358521
5162,399363
5162,210326
5162,491942
5163,528952
5163,178796
5163,42617
5163,476261
5163,477617
5164,388470
5164,497850
5164,445509
5164,227977
5164,274792
5165,526012
5165,70817
5165,49349
5165,413724
5165,70371
5166,385740
5166,105022
5166,576511
5166,7550
5166,14148
5167,182682
5167,517425
5167,334579
5167,509190
5167,379503
5168,133168
5168,487772
5168,142621
5168,340560
5168,225416
5169,307879
5169,283200
5169,132887
5169,424589
5169,310129
5170,244277
5170,532390
5170,112597
5170,179379
5170,117367
5171,70261
5171,69989
5171,70584
5171,70707
5171,157597
5173,275101
5173,580199
5173,266312
5173,11930
5173,170829
5174,377141
5174,70809
5174,285098
5174,441456
5174,219169
5175,99184
5175,117024
5175,419343
5175,116258
5175,113515
5176,106274
5176,520617
5176,283466
5176,256439
5176,520545
5177,372258
5177,378067
5177,345308
5177,495415
5177,409655
5181,178550
5181,140846
5181,116840
5181,70020
5181,287686
5182,70384
5182,337411
5182,448950
5182,184389
5182,70974
5186,237812
5186,540699
5186,396602
5186,396601
5186,361886
5187,396599
5187,501228
5187,184628
5187,416140
5187,571225
5188,550370
5188,455543
5188,531264
5188,18244
5188,215008
5190,137678
5190,200188
5190,522972
5190,220155
5190,466632
5191,372168
5191,46643
5191,553956
5191,497491
5191,442260
5192,470739
5192,396603
5192,290217
5192,265914
5192,121868
5194,174965
5194,361877
5194,304323
5194,172448
5194,415788
5195,493405
5195,219451
5195,131580
5195,538740
5195,472210
5196,108153
5196,143574
5196,5054
5196,257369
5196,187101
5198,132920
5198,424530
5198,176493
5198,571230
5198,566229
5199,96445
5199,61989
5199,180145
5199,38926
5199,463393
5200,471718
5200,328574
5200,277315
5200,214956
5200,64313
5201,505518
5201,192305
5201,223576
5201,106869
5201,91633
5202,456778
5202,66500
5202,43336
5202,405788
5202,254640
5204,339037
5204,263205
5204,67183
5204,547989
5204,561690
5207,569197
5207,288433
5207,425566
5207,177073
5207,506478
5208,463401
5208,510820
5208,457983
5208,536961
5208,381283
5209,177767
5209,408137
5209,575531
5209,469532
5209,70689
5210,542234
5210,368098
5210,63601
5210,414272
5210,273439
5213,467522
5213,467521
5213,357672
5213,113858
5213,63190
5216,580783
5216,456777
5216,408139
5216,507087
5216,384778
5217,355418
5217,437682
5217,413597
5217,568577
5217,506902
5220,168046
5220,6183
5220,87455
5220,6751
5220,99178
5222,366005
5222,366006
5222,121967
5222,357715
5222,176869
5223,5592
5223,5540
5223,65913
5223,5591
5223,145440
5224,189025
5224,264417
5224,197481
5224,570241
5224,8431
5225,171549
5225,454491
5225,435674
5225,429097
5225,68932
5226,347270
5226,123672
5226,366058
5226,123703
5226,448146
5227,117536
5227,477732
5227,522647
5227,6765
5227,293147
5228,106053
5228,171313
5228,555138
5228,446850
5228,69811
5230,121966
5230,113845
5230,262642
5230,177672
5230,115837
5231,309709
5231,237608
5231,216339
5231,70074
5231,433192
5232,192699
5232,94193
5232,65440
5232,576544
5232,391077
5233,507081
5233,138030
5233,386606
5233,29400
5233,530627
5235,231655
5235,524419
5235,542235
5235,444633
5235,524423
5236,200868
5236,121487
5236,400404
5236,260657
5236,360392
5237,145292
5237,361814
5237,382724
5237,60351
5237,21042
5238,21181
5238,522320
5238,68130
5238,419190
5238,182771
5239,19681
5239,101817
5239,6935
5239,351693
5239,106123
5240,180704
5240,375840
5240,449676
5240,270959
5240,581139
5241,530864
5241,198454
5241,176684
5241,554404
5241,353977
5242,398903
5242,125192
5242,377864
5242,377837
5242,11526
5243,552172
5243,351900
5243,31895
5243,345304
5243,121011
5244,438890
5244,197223
5244,438902
5244,372033
5244,74691
5247,87458
5247,87460
5247,5376
5247,73656
5247,99535
5248,515399
5248,268889
5248,568040
5248,147316
5248,147317
5249,400657
5249,400658
5249,98553
5249,22091
5249,22089
5250,27467
5250,87458
5250,81223
5250,27900
5250,106965
5252,179015
5252,125984
5252,475277
5252,532094
5252,427782
5253,326305
5253,109578
5253,82638
5253,290851
5253,48730
5254,530397
5254,404903
5254,244934
5254,296298
5254,354530
5255,508135
5255,260710
5255,75105
5255,75694
5255,528152
5256,106965
5256,99535
5256,73656
5256,106439
5256,99592
5257,567344
5257,176410
5257,283184
5257,286488
5257,183538
5259,215060
5259,153977
5259,108253
5259,146151
5259,410738
5261,254583
5261,228984
5261,431166
5261,178896
5261,116464
5262,467801
5262,283252
5262,450214
5262,309203
5262,448454
5263,38661
5263,156875
5263,405371
5263,11707
5263,509211
5265,568013
5265,3717
5265,541537
5265,2360
5265,571122
5266,119059
5266,391612
5266,70822
5266,178483
5266,69968
5269,47875
5269,132941
5269,303213
5269,176621
5269,573105
5270,513668
5270,493063
5270,214994
5270,513671
5270,396009
5271,430119
5271,430118
5271,533191
5271,183534
5271,60273
5272,8906
5272,465224
5272,131693
5272,348224
5272,506279
5273,490387
5273,35561
5273,354838
5273,202994
5273,289305
5276,185356
5276,228925
5276,340173
5276,467799
5276,249486
5283,118504
5283,176143
5283,547983
5283,178812
5283,73203
5284,377826
5284,417038
5284,306715
5284,277915
5284,286041
5285,150239
5285,177707
5285,176323
5285,340061
5285,153362
5286,70280
5286,168606
5286,139980
5286,182683
5286,581406
5287,347281
5287,307848
5287,430796
5287,480951
5287,265100
5289,537651
5289,117600
5289,511334
5289,105718
5289,511332
5291,392354
5291,502726
5291,544068
5291,74707
5291,537655
5292,502856
5292,7378
5292,366993
5292,372040
5292,438900
5293,296292
5293,178657
5293,73181
5293,341009
5293,327568
5294,177625
5294,269223
5294,194836
5294,298034
5294,329540
5295,375211
5295,178422
5295,502729
5295,160280
5295,420976
5296,277502
5296,283273
5296,404698
5296,242717
5296,178720
5297,5305
5297,399528
5297,20566
5297,407477
5297,462757
5298,416218
5298,467520
5298,178611
5298,557163
5298,100039
5299,7379
5299,519056
5299,46662
5299,559344
5299,74713
5300,502723
5300,521916
5300,421575
5300,7372
5300,178117
5302,502723
5302,7372
5302,467093
5302,178117
5302,372036
5303,502723
5303,502724
5303,76912
5303,197222
5303,502725
5305,177748
5305,444679
5305,46869
5305,73189
5305,276090
5307,549211
5307,306492
5307,119043
5307,44760
5307,276294
5310,246205
5310,246204
5310,172223
5310,1857
5310,470529
5313,326316
5313,391611
5313,176144
5313,93778
5313,177994
5314,467802
5314,86576
5314,40018
5314,428610
5314,467814
5316,70720
5316,179799
5316,49350
5316,417277
5316,7554
5317,445915
5317,326704
5317,53109
5317,509894
5317,366715
5318,400623
5318,502563
5318,445776
5318,234367
5318,229587
5320,448639
5320,467808
5320,510675
5320,406146
5320,273134
5324,168389
5324,448432
5324,283766
5324,132924
5324,355907
5327,160735
5327,406150
5327,250202
5327,509349
5327,406173
5328,366897
5328,244721
5328,366953
5328,371798
5328,346911
5330,117491
5330,177226
5330,73266
5330,5759
5330,543894
5331,73183
5331,398830
5331,266908
5331,414620
5331,467823
5332,556112
5332,556113
5332,254514
5332,511222
5332,186560
5335,467849
5335,551763
5335,265167
5335,177491
5335,178293
5336,536962
5336,135408
5336,219294
5336,274525
5336,117766
5338,435565
5338,255727
5338,289276
5338,69410
5338,475171
5339,461653
5339,47287
5339,225843
5339,170999
5339,93362
5340,70260
5340,413551
5340,178890
5340,469759
5340,69911
5341,229537
5341,135575
5341,479323
5341,288334
5341,381829
5343,73186
5343,176365
5343,116687
5343,423033
5343,498598
5345,235501
5345,264188
5345,427929
5345,467783
5345,248674
5346,378970
5346,248675
5346,265454
5346,8882
5346,531185
5348,533083
5348,498975
5348,265099
5348,168668
5348,467792
5349,268653
5349,177478
5349,467798
5349,112713
5349,289701
5350,295891
5350,207529
5350,207519
5350,207530
5350,479535
5353,207505
5353,155773
5353,155766
5353,479566
5353,155731
5355,479537
5355,264770
5355,155734
5355,479562
5355,155746
5356,43811
5356,155744
5356,264772
5356,346832
5356,155745
5357,5248
5357,479568
5357,155742
5357,18846
5357,277020
5360,365260
5360,268382
5360,347527
5360,476603
5360,170034
5361,462449
5361,489025
5361,191768
5361,376333
5361,347905
5363,117280
5363,288731
5363,524458
5363,524450
5363,79954
5364,176904
5364,467850
5364,563772
5364,206869
5364,27564
5365,524468
5365,408672
5365,134574
5365,117828
5365,547251
5367,307424
5367,576512
5367,69934
5367,70464
5367,117921
5369,511350
5369,155095
5369,513248
5369,245212
5369,289457
5371,117762
5371,505330
5371,359308
5371,176510
5371,353248
5372,177486
5372,26824
5372,120035
5372,424334
5372,104837
5373,245210
5373,245211
5373,230715
5373,245209
5373,7649
5376,8905
5376,183131
5376,177879
5376,565937
5376,24596
5377,546309
5377,70654
5377,518846
5377,546308
5377,440997
5381,467806
5381,229859
5381,178165
5381,243814
5381,246667
5382,528587
5382,307798
5382,255710
5382,141181
5382,554335
5386,528545
5386,212810
5386,462055
5386,250826
5386,365231
5388,494210
5388,442095
5388,140827
5388,228552
5388,434264
5389,438082
5389,23204
5389,439687
5389,553290
5389,292452
5390,44126
5390,273830
5390,147750
5390,411738
5390,493008
5391,529567
5391,547986
5391,294516
5391,112712
5391,426467
5393,178345
5393,500333
5393,422522
5393,213092
5393,132710
5394,421525
5394,268639
5394,178765
5394,427331
5394,551121
5395,70655
5395,70204
5395,549806
5395,112692
5395,70157
5396,196270
5396,178981
5396,467791
5396,463665
5396,541901
5397,158009
5397,366846
5397,527515
5397,152521
5397,526581
5398,467788
5398,178253
5398,185352
5398,73139
5398,417671
5399,178512
5399,502743
5399,553329
5399,360928
5399,55916
5401,365247
5401,456348
5401,505708
5401,213465
5401,186764
5402,424421
5402,553507
5402,29675
5402,29676
5402,280743
5405,156138
5405,220000
5405,437767
5405,155846
5405,156198
5407,109418
5407,117180
5407,430134
5407,85978
5407,85752
5408,176817
5408,79000
5408,411991
5408,562137
5408,564243
5409,182737
5409,176965
5409,9095
5409,203844
5409,392727
5414,396861
5414,268961
5414,277886
5414,277890
5414,227128
5416,176343
5416,224552
5416,502739
5416,495294
5416,46275
5420,288367
5420,536615
5420,351505
5420,21654
5420,26183
5423,296643
5423,217747
5423,509863
5423,47266
5423,230713
5424,407814
5424,282400
5424,511094
5424,456327
5424,213368
5426,177205
5426,283300
5426,424509
5426,412677
5426,182754
5427,535042
5427,327704
5427,329134
5427,353287
5427,9563
5428,178386
5428,167715
5428,46593
5428,466444
5428,239166
5429,59942
5429,295540
5429,330076
5429,257799
5429,176744
5430,44224
5430,55698
5430,165008
5430,178511
5430,530827
5431,277880
5431,549231
5431,420375
5431,176700
5431,232704
5432,537306
5432,141633
5432,70733
5432,309281
5432,202965
5433,217413
5433,178778
5433,73135
5433,286935
5433,462681
5434,24754
5434,16092
5434,15400
5434,528151
5434,428236
5435,117787
5435,69901
5435,203349
5435,444624
5435,384771
5436,530301
5436,384779
5436,21858
5436,412183
5436,117516
5437,91692
5437,151371
5437,178250
5437,444981
5437,320370
5438,199370
5438,177872
5438,510831
5438,145728
5438,469604
5439,177682
5439,470477
5439,494503
5439,116697
5439,259031
5440,178780
5440,564843
5440,123302
5440,280906
5440,293599
5442,290891
5442,60528
5442,526183
5442,407724
5442,501992
5445,423029
5445,475762
5445,324663
5445,269465
5445,296814
5446,513417
5446,84639
5446,39924
5446,302465
5446,396711
5448,437109
5448,437110
5448,39979
5448,180170
5448,253702
5450,185078
5450,177153
5450,559121
5450,185100
5450,254740
5452,558384
5452,421492
5452,268913
5452,298102
5452,137693
5453,580727
5453,580728
5453,561405
5453,401246
5453,116885
5459,117466
5459,73766
5459,561298
5459,444202
5459,222772
5462,178865
5462,480649
5462,480651
5462,414069
5462,545246
5463,212647
5463,287532
5463,212694
5463,228045
5463,366272
5464,537898
5464,527155
5464,111603
5464,304414
5464,25933
5465,391128
5465,408854
5465,30247
5465,66294
5465,405129
5467,216199
5467,498100
5467,530318
5467,562392
5467,287220
5469,204473
5469,265581
5469,265580
5469,44861
5469,142512
5470,502496
5470,212664
5470,329397
5470,105604
5470,77882
5471,8227
5471,71010
5471,144128
5471,289211
5471,546220
5475,176226
5475,141878
5475,347149
5475,281130
5475,11752
5478,172635
5478,418442
5478,100445
5478,493319
5478,581466
5480,538020
5480,298863
5480,401892
5480,572695
5480,192472
5481,453929
5481,492319
5481,69667
5481,120991
5481,481629
5484,418908
5484,460944
5484,289049
5484,415052
5484,488563
5485,176447
5485,265974
5485,475178
5485,178156
5485,251255
5486,468196
5486,576393
5486,506384
5486,512671
5486,431090
5487,147151
5487,502794
5487,213071
5487,553454
5487,472240
5488,194935
5488,385661
5488,44872
5488,561095
5488,402481
5490,288905
5490,213244
5490,183359
5490,367227
5490,274811
5492,431040
5492,311539
5492,529652
5492,572448
5492,275327
5493,499297
5493,275022
5493,497622
5493,497637
5493,84660
5494,86279
5494,48032
5494,415479
5494,86278
5494,511871
5495,28931
5495,479159
5495,140390
5495,402564
5495,178234
5499,178185
5499,73134
5499,536571
5499,322517
5499,459498
5500,208181
5500,258205
5500,514822
5500,105273
5500,464387
5501,232682
5501,196165
5501,232412
5501,371826
5501,371818
5502,264958
5502,17220
5502,29371
5502,568726
5502,265008
5503,99719
5503,105450
5503,463849
5503,81258
5503,28219
5504,14607
5504,553680
5504,289156
5504,178516
5504,414130
5505,538844
5505,58056
5505,293483
5505,147178
5505,550210
5506,134359
5506,15752
5506,238605
5506,400024
5506,97102
5507,514681
5507,311219
5507,478615
5507,17535
5507,99573
5509,528441
5509,525921
5509,525923
5509,58345
5509,308838
5510,204807
5510,301867
5510,14437
5510,537949
5510,151100
5512,125144
5512,557240
5512,253002
5512,288192
5512,557022
5513,40207
5513,385749
5513,30039
5513,533115
5513,70569
5514,144998
5514,468055
5514,481292
5514,569514
5514,134208
5516,265953
5516,283815
5516,42716
5516,277251
5516,82296
5517,282349
5517,242548
5517,563964
5517,242549
5517,515954
5518,121055
5518,123358
5518,46090
5518,142351
5518,236240
5520,252760
5520,396889
5520,252695
5520,375087
5520,536618
5523,111214
5523,9730
5523,572462
5523,564727
5523,575308
5524,249123
5524,564018
5524,91357
5524,55887
5524,19262
5526,455751
5526,56011
5526,231856
5526,244966
5526,557365
5527,288442
5527,265966
5527,561386
5527,346042
5527,147195
5528,475916
5528,176329
5528,296289
5528,499180
5528,260587
5529,27042
5529,157919
5529,133664
5529,475912
5529,186954
5530,468115
5530,509038
5530,266541
5530,361726
5530,292555
5531,273555
5531,296382
5531,361572
5531,75475
5531,559905
5532,444152
5532,418156
5532,131777
5532,459140
5532,273554
5533,131776
5533,191402
5533,475915
5533,105761
5533,454032
5536,499948
5536,514791
5536,290878
5536,262567
5536,120918
5537,69725
5537,406088
5537,123824
5537,1357
5537,141757
5539,286175
5539,507811
5539,177878
5539,265957
5539,234674
5540,48168
5540,530298
5540,73874
5540,414137
5540,431829
5541,242439
5541,238032
5541,6416
5541,212934
5541,117871
5542,378505
5542,178270
5542,286234
5542,148260
5542,509738
5543,103359
5543,142623
5543,521835
5543,390065
5543,177700
5545,265786
5545,544551
5545,327547
5545,524571
5545,339941
5546,162300
5546,162311
5546,268564
5546,580850
5546,184021
5547,198574
5547,513137
5547,513138
5547,514727
5547,85038
5548,62137
5548,63856
5548,406278
5548,62525
5548,580041
5550,170669
5550,140798
5550,236981
5550,442332
5550,422713
5551,442526
5551,231308
5551,392874
5551,400153
5551,266398
5552,107356
5552,121092
5552,14980
5552,176935
5552,265967
5553,503283
5553,297150
5553,138217
5553,472912
5553,376730
5554,305211
5554,429441
5554,329542
5554,555145
5554,4404
5555,394799
5555,229598
5555,45503
5555,437655
5555,416305
5556,177013
5556,177844
5556,185391
5556,185447
5556,117398
5557,133123
5557,450658
5557,423243
5557,167761
5557,179152
5559,188764
5559,176129
5559,306940
5559,506330
5559,511924
5560,462588
5560,457823
5560,94800
5560,386512
5560,306858
5561,329137
5561,258277
5561,91389
5561,380831
5561,468253
5562,220157
5562,522971
5562,374989
5562,519105
5562,500169
5563,266836
5563,535399
5563,360357
5563,275668
5563,398945
5564,548028
5564,359309
5564,380923
5564,288175
5564,382019
5565,381149
5565,531990
5565,472823
5565,512030
5565,288702
5566,360539
5566,472851
5566,552560
5566,419312
5566,383059
5567,359306
5567,385881
5567,428914
5567,186688
5567,531982
5568,342617
5568,502425
5568,268329
5568,495870
5568,496447
5572,550360
5572,187627
5572,400427
5572,545864
5572,346148
5574,444213
5574,535949
5574,523635
5574,424620
5574,402968
5575,531985
5575,535400
5575,495417
5575,467247
5575,560367
5576,579810
5576,444934
5576,464321
5576,137728
5576,499183
5578,177050
5578,391849
5578,418065
5578,545806
5578,91177
5579,286077
5579,286829
5579,156772
5579,217152
5579,426401
5582,121028
5582,346137
5582,178726
5582,428601
5582,410021
5583,382035
5583,542837
5583,552720
5583,81016
5583,165311
5584,439957
5584,204113
5584,415033
5584,425919
5584,204213
5585,507397
5585,210033
5585,459794
5585,546843
5585,551055
5588,498385
5588,73978
5588,559493
5588,158221
5588,330613
5589,179797
5589,254803
5589,177257
5589,80218
5589,552817
5591,116401
5591,117383
5591,177400
