QueryId,DocumentId
4638,353105
4638,546955
4640,334164
4640,282516
4640,196380
4640,335633
4640,431115
4642,251018
4642,170105
4642,268016
4642,543355
4642,47987
4643,451141
4643,182863
4643,365383
4643,476105
4643,552533
4645,285804
4645,455720
4645,416207
4645,81136
4645,131562
4646,132723
4646,106285
4646,356671
4646,341739
4646,16887
4648,197398
4648,405488
4648,352818
4648,178759
4648,352815
4649,401166
4649,275419
4649,530323
4649,122936
4649,24679
4650,334801
4650,334308
4650,62519
4650,31625
4650,480634
4651,524153
4651,524166
4651,202793
4651,294202
4651,542477
4652,397088
4652,455800
4652,397087
4652,552721
4652,81032
4654,338329
4654,424487
4654,537085
4654,132945
4654,452936
4655,257017
4655,183539
4655,24802
4655,119502
4655,183817
4657,507144
4657,276255
4657,287182
4657,424497
4657,409685
4658,531702
4658,29910
4658,339342
4658,334404
4658,523730
4659,472613
4659,287454
4659,537597
4659,178042
4659,287476
4660,509110
4660,404826
4660,176338
4660,99916
4660,2090
4661,15098
4661,283168
4661,211622
4661,340904
4661,568943
4663,429480
4663,329129
4663,479219
4663,481046
4663,151681
4665,291341
4665,187108
4665,183565
4665,144375
4665,187109
4667,495873
4667,495900
4667,512254
4667,542651
4667,265567
4668,228520
4668,461042
4668,231914
4668,67253
4668,178411
4669,12069
4669,49347
4669,338330
4669,468745
4669,70194
4670,159102
4670,18127
4670,106924
4670,58639
4670,343300
4671,492194
4671,437439
4671,177087
4671,121838
4671,96819
4672,245206
4672,272378
4672,171952
4672,245216
4672,71190
4673,450514
4673,499755
4673,499771
4673,261431
4673,196523
4674,158427
4674,89054
4674,283234
4674,534657
4674,132888
4675,176352
4675,23952
4675,335566
4675,506930
4675,382848
4676,429111
4676,404980
4676,405034
4676,95403
4676,396379
4677,156410
4677,526158
4677,526155
4677,56395
4677,580933
4679,408253
4679,413610
4679,106284
4679,395302
4679,283243
4681,365335
4681,101876
4681,101875
4681,252383
4681,307819
4682,277716
4682,296699
4682,251950
4682,422464
4682,277358
4683,329107
4683,429454
4683,426801
4683,329135
4683,368485
4685,102372
4685,519621
4685,133825
4685,101878
4685,63973
4687,112704
4687,395048
4687,176370
4687,395050
4687,335658
4688,255119
4688,273301
4688,479223
4688,430986
4688,327694
4689,177342
4689,131964
4689,63313
4689,204249
4689,496323
4690,101018
4690,106419
4690,111852
4690,56009
4690,73650
4691,506255
4691,239567
4691,5109
4691,508793
4691,464244
4692,360854
4692,192542
4692,203390
4692,69812
4692,176777
4693,229505
4693,238905
4693,177315
4693,254529
4693,337831
4695,43193
4695,450192
4695,393291
4695,283256
4695,459044
4698,101870
4698,455831
4698,93451
4698,458975
4698,329535
4699,400765
4699,377799
4699,183785
4699,185343
4699,131382
4700,464264
4700,397071
4700,251207
4700,11218
4700,430416
4702,2078
4702,145165
4702,195892
4702,341777
4702,461579
4704,533186
4704,177963
4704,506394
4704,178985
4704,307833
4705,257800
4705,231252
4705,581234
4705,265860
4705,182586
4706,548693
4706,81721
4706,342002
4706,125157
4706,81719
4708,405979
4708,544761
4708,283223
4708,387672
4708,343852
4709,554453
4709,133003
4709,38994
4709,83657
4709,97750
4710,176679
4710,73009
4710,86677
4710,73011
4710,334070
4711,251151
4711,430240
4711,329350
4711,390760
4711,351415
4712,453329
4712,469568
4712,105379
4712,109321
4712,67340
4713,257070
4713,152860
4713,226315
4713,467922
4713,182984
4714,18353
4714,349811
4714,535946
4714,127763
4714,176245
4715,131744
4715,29766
4715,254440
4715,86345
4715,214404
4716,207622
4716,340092
4716,70543
4716,388155
4716,334667
4717,397069
4717,288146
4717,260387
4717,464134
4717,351172
4718,238764
4718,42270
4718,329610
4718,388078
4718,455012
4719,548553
4719,217691
4719,217692
4719,217550
4719,493938
4720,171988
4720,430282
4720,11432
4720,437693
4720,402772
4721,359814
4721,134260
4721,283062
4721,370716
4721,351075
4722,335261
4722,140710
4722,268821
4722,388614
4722,49583
4723,7634
4723,73511
4723,5481
4723,158773
4723,66057
4725,155541
4725,216950
4725,176335
4725,338592
4725,120416
4726,479353
4726,502485
4726,172023
4726,197527
4726,368454
4727,375063
4727,376026
4727,382037
4727,547466
4727,365314
4729,183778
4729,475240
4729,132826
4729,257789
4729,416391
4730,172652
4730,328333
4730,99789
4730,105481
4730,115911
4731,344150
4731,238443
4731,202777
4731,119396
4731,121958
4736,123429
4736,382003
4736,283834
4736,124966
4736,1971
4737,217441
4737,154519
4737,303578
4737,143910
4737,413152
4738,132923
4738,444858
4738,296157
4738,422490
4738,424414
4739,251186
4739,187634
4739,4104
4739,541525
4739,333822
4741,39321
4741,94839
4741,309238
4741,8488
4741,503431
4743,530653
4743,76718
4743,47872
4743,511037
4743,530311
4744,176257
4744,140075
4744,530309
4744,402932
4744,530657
4745,492769
4745,530306
4745,83769
4745,84652
4745,107782
4746,131391
4746,285074
4746,39653
4746,306405
4746,279996
4748,530654
4748,305789
4748,300518
4748,530316
4748,163840
4750,178688
4750,310709
4750,286504
4750,286743
4750,537550
4751,347255
4751,181735
4751,458191
4751,557395
4751,8270
4754,220480
4754,249838
4754,184536
4754,116851
4754,377903
4756,261440
4756,405220
4756,416175
4756,196524
4756,278932
4757,294490
4757,151719
4757,432678
4757,309309
4757,66282
4759,415718
4759,402955
4759,308038
4759,76337
4759,264931
4760,23090
4760,283218
4760,132770
4760,76726
4760,252227
4761,562759
4761,279365
4761,138359
4761,115951
4761,448213
4763,5097
4763,71206
4763,232195
4763,4762
4763,7407
4765,434759
4765,508792
4765,406159
4765,424631
4765,258667
4766,386511
4766,560814
4766,328441
4766,389493
4766,380009
4767,185054
4767,439605
4767,283211
4767,461199
4767,201327
4768,238566
4768,178602
4768,116029
4768,3724
4768,84226
4769,481291
4769,228727
4769,476653
4769,581600
4769,231926
4770,291357
4770,291326
4770,11546
4770,252025
4770,366815
4772,178083
4772,70686
4772,80207
4772,418695
4772,15038
4774,136922
4774,73994
4774,472668
4774,73993
4774,176153
4775,462582
4775,192492
4775,462568
4775,535269
4775,265507
4777,399303
4777,241306
4777,437340
4777,376186
4777,285116
4779,111881
4779,103615
4779,22113
4779,98959
4779,113917
4780,239520
4780,446126
4780,56285
4780,577840
4780,381807
4781,529050
4781,66441
4781,39911
4781,266951
4781,410423
4782,275229
4782,411450
4782,420022
4782,393403
4782,365683
4785,2601
4785,67702
4785,101016
4785,575214
4785,309329
4787,132966
4787,283323
4787,183364
4787,422523
4787,183810
4788,197723
4788,69677
4788,342922
4788,337365
4788,286226
4792,101924
4792,527883
4792,186188
4792,395507
4792,176304
4793,177847
4793,547062
4793,580438
4793,30770
4793,197490
4794,239765
4794,539718
4794,345316
4794,292407
4794,270315
4795,567526
4795,328976
4795,239586
4795,542691
4795,23184
4797,564192
4797,99535
4797,106439
4797,106969
4797,106970
4798,333890
4798,69950
4798,100008
4798,145056
4798,30479
4799,360429
4799,530473
4799,352378
4799,288249
4799,303548
4800,240385
4800,542820
4800,426504
4800,147928
4800,39459
4801,176943
4801,186181
4801,352360
4801,503167
4801,29088
4803,61983
4803,26182
4803,304780
4803,333637
4803,545920
4804,330328
4804,534574
4804,154466
4804,153613
4804,337235
4806,519338
4806,95205
4806,22513
4806,405230
4806,304706
4807,288605
4807,133659
4807,288485
4807,176957
4807,468786
4808,114997
4808,528581
4808,557526
4808,351834
4808,488035
4810,428930
4810,542692
4810,353117
4810,329761
4810,276210
4811,542308
4811,238518
4811,405228
4811,396326
4811,353099
4814,239628
4814,405229
4814,2660
4814,10952
4814,539988
4816,49195
4816,553737
4816,512428
4816,373834
4816,154057
4817,405231
4817,517485
4817,502518
4817,425275
4817,94801
4818,578241
4818,502817
4818,477733
4818,375248
4818,542078
4820,185713
4820,39662
4820,558031
4820,526034
4820,306907
4822,70309
4822,178814
4822,344353
4822,275315
4822,464791
4825,278204
4825,278203
4825,278384
4825,278457
4825,278284
4826,540536
4826,307234
4826,507759
4826,200848
4826,507760
4827,238799
4827,117267
4827,339876
4827,508210
4827,336975
4828,8938
4828,310408
4828,261562
4828,336869
4828,290526
4830,275986
4830,566683
4830,412679
4830,177645
4830,540591
4832,239937
4832,535095
4832,91847
4832,100754
4832,177215
4833,132921
4833,335617
4833,24399
4833,183581
4833,277734
4834,511357
4834,90509
4834,546803
4834,581184
4834,171958
4835,301809
4835,186226
4835,562650
4835,216223
4835,156185
4838,299439
4838,368290
4838,372922
4838,352406
4838,102524
4839,511390
4839,557246
4839,176077
4839,273975
4839,543304
4840,538144
4840,73439
4840,28232
4840,31640
4840,5634
4841,178277
4841,480735
4841,234420
4841,298793
4841,352479
4842,411957
4842,340873
4842,570772
4842,559707
4842,567049
4844,371708
4844,28321
4844,500814
4844,17489
4844,95642
4845,8058
4845,88832
4845,371649
4845,99595
4845,27512
4846,462051
4846,472932
4846,499957
4846,101872
4846,343121
4850,238629
4850,275443
4850,366844
4850,568536
4850,451128
4852,450623
4852,239521
4852,286266
4852,426473
4852,439884
4853,417296
4853,30347
4853,546366
4853,70131
4853,395771
4854,298024
4854,406095
4854,335171
4854,48978
4854,469732
4857,536447
4857,895
4857,580972
4857,505763
4857,77101
4860,334575
4860,173439
4860,296662
4860,219224
4860,217423
4861,542717
4861,80512
4861,415717
4861,231742
4861,178894
4862,345333
4862,425204
4862,207594
4862,429801
4862,187962
4863,478810
4863,330943
4863,425587
4863,578563
4863,474119
4866,488651
4866,419299
4866,282732
4866,270125
4866,77952
4868,18131
4868,467320
4868,182626
4868,307423
4868,103038
4869,183772
4869,20553
4869,132963
4869,269142
4869,281170
4871,513653
4871,177690
4871,551339
4871,411429
4871,156558
4872,206868
4872,475837
4872,547509
4872,423611
4872,225525
4873,141170
4873,538175
4873,141161
4873,485946
4873,76301
4874,342524
4874,52493
4874,65457
4874,177312
4874,471320
4876,525966
4876,26193
4876,306982
4876,495267
4876,552600
4877,471777
4877,44553
4877,44555
4877,239123
4877,134017
4879,49509
4879,355425
4879,165578
4879,356797
4879,154019
4880,239466
4880,244162
4880,472345
4880,580773
4880,457940
4883,70365
4883,259393
4883,24569
4883,310734
4883,81386
4884,356591
4884,430205
4884,275659
4884,537568
4884,537117
4885,73862
4885,502480
4885,553225
4885,376800
4885,496330
4886,360369
4886,265360
4886,376800
4886,375000
4886,239754
4889,405184
4889,377567
4889,405482
4889,73909
4889,553226
4891,360361
4891,103176
4891,533235
4891,535113
4891,543472
4894,397756
4894,396671
4894,524827
4894,135312
4894,463135
4897,334533
4897,11856
4897,448195
4897,246187
4897,475335
4898,346788
4898,107070
4898,346386
4898,176221
4898,288918
4899,21211
4899,396653
4899,515439
4899,396545
4899,280279
4900,212402
4900,498146
4900,366352
4900,442729
4900,185875
4902,139457
4902,295134
4902,280184
4902,123034
4902,148659
4903,239299
4903,508874
4903,176485
4903,508884
4903,70329
4904,299518
4904,462565
4904,103324
4904,429464
4904,525847
4906,304230
4906,531968
4906,542878
4906,213076
4906,307173
4907,422563
4907,69896
4907,523517
4907,376339
4907,238679
4909,283159
4909,277651
4909,73156
4909,176430
4909,329371
4910,76406
4910,559623
4910,218805
4910,338452
4910,343064
4911,229458
4911,288509
4911,239835
4911,69993
4911,561358
4915,238607
4915,141280
4915,506919
4915,140913
4915,221551
4916,239899
4916,410981
4916,411085
4916,444969
4916,116134
4918,96350
4918,117420
4918,293968
4918,563375
4918,22700
4920,569362
4920,229166
4920,251307
4920,234595
4920,177940
4922,576177
4922,192538
4922,69834
4922,576588
4922,70821
4923,411080
4923,290194
4923,430197
4923,552724
4923,265361
4925,250564
4925,250565
4925,8929
4925,17741
4925,17742
4926,288156
4926,17984
4926,472504
4926,119425
4926,391554
4927,178955
4927,43887
4927,468908
4927,44425
4927,467871
4928,341167
4928,341221
4928,280153
4928,308961
4928,120661
4930,68323
4930,231800
4930,236282
4930,305084
4930,64040
4931,246033
4931,327722
4931,453516
4931,412341
4931,494207
4932,30624
4932,381822
4932,305214
4932,542725
4932,535194
4933,492213
4933,178879
4933,7566
4933,14149
4933,337524
4934,73743
4934,56399
4934,511341
4934,100997
4934,39908
4935,470635
4935,90149
4935,434772
4935,482292
4935,534758
4938,172052
4938,288685
4938,300485
4938,252679
4938,177971
4939,510255
4939,575809
4939,83358
4939,224822
4939,396056
4941,252504
4941,94198
4941,177533
4941,350469
4941,137796
4942,430194
4942,283470
4942,401658
4942,528380
4942,430208
4943,239013
4943,145674
4943,528383
4943,305198
4943,375752
4944,164970
4944,160287
4944,131929
4944,567838
4944,371041
4945,298223
4945,294213
4945,177801
4945,500291
4945,437850
4946,306856
4946,570486
4946,570487
4946,359702
4946,359701
4949,525847
4949,430686
4949,240471
4949,238736
4949,365007
4950,215063
4950,239091
4950,204841
4950,335422
4950,67237
4951,399749
4951,156197
4951,367875
4951,88753
4951,258509
4952,416746
4952,239357
4952,506668
4952,416772
4952,177705
4954,148309
4954,148264
4954,239003
4954,105318
4954,148122
4955,470610
4955,376539
4955,239459
4955,341425
4955,393386
4956,239474
4956,16261
4956,69669
4956,343441
4956,557523
4957,453373
4957,353022
4957,167865
4957,360111
4957,425493
4958,100096
4958,438088
4958,439688
4958,239506
4958,430202
4959,312661
4959,405499
4959,227719
4959,354188
4959,255131
4961,190781
4961,177455
4961,142070
4961,506680
4961,506631
4966,177145
4966,146918
4966,537788
4966,164932
4966,65319
4967,176309
4967,502097
4967,100619
4967,501292
4967,242409
4968,206126
4968,571843
4968,571846
4968,473879
4968,299982
4970,251180
4970,160353
4970,187019
4970,158186
4970,478846
4971,309440
4971,275964
4971,406043
4971,246666
4971,541792
4972,564394
4972,502385
4972,165318
4972,274344
4972,6431
4973,292125
4973,474712
4973,476734
4973,173435
4973,343511
4977,536498
4977,499089
4977,46349
4977,239552
4977,267600
4978,531017
4978,206696
4978,174552
4978,302985
4978,265128
4980,332485
4980,337714
4980,436687
4980,335792
4980,334084
4982,18800
4982,174557
4982,462398
4982,523420
4982,81524
4984,177774
4984,543198
4984,513042
4984,571930
4984,251295
4985,73056
4985,176330
4985,164764
4985,296303
4985,361576
4986,304903
4986,135345
4986,270039
4986,237657
4986,337423
4989,69051
4989,250318
4989,378806
4989,559072
4989,559071
4990,239109
4990,342781
4990,41598
4990,389173
4990,426332
4991,466586
4991,90962
4991,234262
4991,335773
4991,512181
4992,561615
4992,67710
4992,332222
4992,207938
4992,145343
4993,436451
4993,467732
4993,509333
4993,30725
4993,436450
4995,411233
4995,288620
4995,116186
4995,328965
4995,429952
4996,330201
4996,177222
4996,334874
4996,339596
4996,334809
5000,125206
5000,78521
5000,366812
5000,552939
5000,143560
5001,542744
5001,239443
5001,267757
5001,44867
5001,107434
5003,376595
5003,30618
5003,534496
5003,176568
5003,229365
5005,475352
5005,11861
5005,341632
5005,475448
5005,473074
5006,239353
5006,499416
5006,291134
5006,435620
5006,504428
5007,206695
5007,146237
5007,178387
5007,556336
5007,70694
5008,103951
5008,110513
5008,103962
5008,6952
5008,109404
5010,102795
5010,6442
5010,84121
5010,84127
5010,6786
5011,499961
5011,455836
5011,455510
5011,178860
5011,268571
5012,101056
5012,239519
5012,487075
5012,230802
5012,294203
5013,102229
5013,275031
5013,554292
5013,462095
5013,409261
5014,177443
5014,406000
5014,418028
5014,343790
5014,8216
5015,178964
5015,176394
5015,370912
5015,421110
5015,371020
5016,186235
5016,173443
5016,536041
5016,536038
5016,358313
5017,129573
5017,177144
5017,285957
5017,94803
5017,90438
5018,404442
5018,325845
5018,355218
5018,76761
5018,533322
5019,561611
5019,311625
5019,456870
5019,177405
5019,69709
5020,177194
5020,380007
5020,366201
5020,340502
5020,338616
5022,560372
5022,462580
5022,535271
5022,103084
5022,351011
5023,229459
5023,376554
5023,312059
5023,142739
5023,270976
5027,558030
5027,395399
5027,301646
5027,567316
5027,486033
5029,469058
5029,446527
5029,253030
5029,450940
5029,177609
5030,140204
5030,307664
5030,172961
5030,326330
5030,549137
5031,117410
5031,405816
5031,43326
5031,511223
5031,236307
5032,103858
5032,53002
5032,68455
5032,282135
5032,397648
5033,430386
5033,536560
5033,536567
5033,455535
5033,274865
5035,542392
5035,464266
5035,26050
5035,394818
5035,18840
5036,577864
5036,373388
5036,200625
5036,445938
5036,577033
5037,156764
5037,506615
5037,506664
5037,7143
5037,212841
5038,240389
5038,123361
5038,204877
5038,151670
5038,461521
5039,429141
5039,427020
5039,269055
5039,194601
5039,368428
5040,418857
5040,133582
5040,290141
5040,27299
5040,198477
5042,507180
5042,530299
5042,30673
5042,11708
5042,83178
5043,206698
5043,531018
5043,197283
5043,536741
5043,137607
5044,142438
5044,580289
5044,43876
5044,177326
5044,11788
5047,160518
5047,239027
5047,340472
5047,359762
5047,159112
5050,80908
5050,272339
5050,178585
5050,299045
5050,60925
5053,137677
5053,182665
5053,45555
5053,543137
5053,142883
5054,495339
5054,105028
5054,227900
5054,273777
5054,195986
5055,376105
5055,393311
5055,488037
5055,339723
5055,386863
5057,100719
5057,266841
5057,568140
5057,167751
5057,90896
5058,376025
5058,294514
5058,375038
5058,250591
5058,480185
5059,366202
5059,502100
5059,524724
5059,339341
5059,498693
5060,119186
5060,376543
5060,376542
5060,177578
5060,142732
5062,534388
5062,556158
5062,176357
5062,73166
5062,170432
5063,124422
5063,8685
5063,250538
5063,334737
5063,288855
5066,99941
5066,100048
5066,77432
5066,292394
5066,93397
5067,131626
5067,415721
5067,273448
5067,244976
5067,56504
5068,178787
5068,553763
5068,545609
5068,288679
5068,4514
5069,366238
5069,69828
5069,192534
5069,184148
5069,340911
5070,337732
5070,487872
5070,102130
5070,402115
5070,97586
5071,306865
5071,56423
5071,38720
5071,176119
5071,178692
5072,404442
5072,254735
5072,506670
5072,542718
5072,491069
5073,70667
5073,70669
5073,70252
5073,277391
5073,70668
5076,395977
5076,177993
5076,73165
5076,70445
5076,379997
5077,430206
5077,557245
5077,498544
5077,359688
5077,437464
5078,501345
5078,211631
5078,554995
5078,101225
5078,340264
5079,567456
5079,467890
5079,143441
5079,561890
5079,477425
5081,168769
5081,378381
5081,466490
5081,156967
5081,25962
5082,380810
5082,540840
5082,525905
5082,99135
5082,132249
5084,405706
5084,300228
5084,340621
5084,408359
5084,198356
5087,43195
5087,136954
5087,422472
5087,277867
5087,377787
5088,238955
5088,101058
5088,395163
5088,256590
5088,300553
5089,238458
5089,427106
5089,475283
5089,178175
5089,439382
5090,239553
5090,342468
5090,374598
5090,354012
5090,116254
5092,424493
5092,284455
5092,405240
5092,257025
5092,333663
5093,76031
5093,140352
5093,176222
5093,352364
5093,502547
5097,351250
5097,570961
5097,25967
5097,266828
5097,140830
5099,330861
5099,468861
5099,31556
5099,274499
5099,162254
5100,523110
5100,182049
5100,132691
5100,424492
5100,532226
5101,511250
5101,542949
5101,408283
5101,296076
5101,571074
5103,557093
5103,275430
5103,479073
5103,461818
5103,526029
5104,176274
5104,81894
5104,167939
5104,285906
5104,90898
5105,398510
5105,65088
5105,379654
5105,152858
5105,542401
5107,237147
5107,544180
5107,397164
5107,552542
5107,532947
5109,443673
5109,203198
5109,408156
5109,562291
5109,117200
5112,125975
5112,239505
5112,155636
5112,156249
5112,276690
5114,440026
5114,106346
5114,45033
5114,486878
5114,396557
5117,74646
5117,337813
5117,267716
5117,267725
5117,135324
5118,140942
5118,351297
5118,558052
5118,579877
5118,484266
5119,141427
5119,140809
5119,275045
5119,83717
5119,142566
5120,26173
5120,411666
5120,48497
5120,549557
5120,567522
5121,569912
5121,525906
5121,264964
5121,211646
5121,71055
5122,239266
5122,115984
5122,190668
5122,70063
5122,124058
5124,439319
5124,147480
5124,398523
5124,139802
5124,3603
5126,522071
5126,185696
5126,185695
5126,285962
5126,176089
5127,400859
5127,470544
5127,21584
5127,470893
5127,154931
5129,3468
5129,530322
5129,287237
5129,230253
5129,472892
5130,28905
5130,470988
5130,333493
5130,28904
5130,102930
5131,296795
5131,162831
5131,283818
5131,384634
5131,366941
5132,352384
5132,288441
5132,240409
5132,408004
5132,297722
5133,88823
5133,89026
5133,118468
5133,73497
5133,28050
5135,552408
5135,360839
5135,265377
5135,27265
5135,535401
5136,576533
5136,471697
5136,6586
5136,101374
5136,500533
5137,527224
5137,47742
5137,117695
5137,133163
5137,492929
5138,301645
5138,542763
5138,536494
5138,536493
5138,358528
5140,239247
5140,74008
5140,198323
5140,103518
5140,118938
5143,178485
5143,395098
5143,195278
5143,141986
5143,352142
5145,230804
5145,567540
5145,252780
5145,511245
5145,235500
5148,498141
5148,297513
5148,475239
5148,275440
5148,277360
5150,239131
5150,546433
5150,238317
5150,237149
5150,240568
5152,348226
5152,234356
5152,514728
5152,43309
5152,13700
5153,346091
5153,26192
5153,415031
5153,438084
5153,476322
5155,77025
5155,176911
5155,227864
5155,434478
5155,382994
5157,283266
5157,177322
5157,446338
5157,132787
5157,132868
5159,239361
5159,452472
5159,286392
5159,421437
5159,421436
5161,265764
5161,291266
5161,158775
5161,132737
5161,196592
5162,358521
5162,210326
5162,547447
5162,399363
5162,196400
5163,528952
5163,565422
5163,266493
5163,42617
5163,414518
5164,74773
5164,260412
5164,169243
5164,440021
5164,169242
5165,49349
5165,70817
5165,526012
5165,576590
5165,70371
5166,226950
5166,509061
5166,549814
5166,471520
5166,14148
5167,334579
5167,342343
5167,338008
5167,517425
5167,379503
5168,133168
5168,487772
5168,340560
5168,142621
5168,225416
5169,437172
5169,366843
5169,307879
5169,132887
5169,131368
5170,134301
5170,244277
5170,532390
5170,112597
5170,46839
5171,70261
5171,70584
5171,70707
5171,69989
5171,157597
5173,275101
5173,11930
5173,170829
5173,335340
5173,188698
5174,377141
5174,70809
5174,576510
5174,388153
5174,340587
5175,117024
5175,99184
5175,419343
5175,116258
5175,252509
5176,106274
5176,449977
5176,438467
5176,466918
5176,261334
5177,345308
5177,542624
5177,372258
5177,90883
5177,28843
5181,178550
5181,140846
5181,116840
5181,70020
5181,334582
5182,49352
5182,337273
5182,70384
5182,337411
5182,497410
5186,199658
5186,540699
5186,237812
5186,415795
5186,304007
5187,396599
5187,150536
5187,239460
5187,298326
5187,237492
5188,550370
5188,168039
5188,531264
5188,455543
5188,18244
5190,137678
5190,522972
5190,103150
5190,158437
5190,220155
5191,553956
5191,372168
5191,46643
5191,497491
5191,485918
5192,121868
5192,470739
5192,360306
5192,182512
5192,152236
5194,290207
5194,304323
5194,361884
5194,533812
5194,172448
5195,199694
5195,455744
5195,239434
5195,493405
5195,131580
5196,108153
5196,97265
5196,377913
5196,375865
5196,187101
5198,132920
5198,277868
5198,176493
5198,424530
5198,571230
5199,180145
5199,26242
5199,94761
5199,88757
5199,62028
5200,46412
5200,277315
5200,471718
5200,328574
5200,471696
5201,186315
5201,505518
5201,399687
5201,389201
5201,367895
5202,310091
5202,517712
5202,436795
5202,456773
5202,405789
5204,263205
5204,263165
5204,67183
5204,263184
5204,561690
5207,288560
5207,498962
5207,239240
5207,506478
5207,569197
5208,508888
5208,463401
5208,381283
5208,309421
5208,29934
5209,575531
5209,116206
5209,177767
5209,67055
5209,408137
5210,273439
5210,542234
5210,68592
5210,65089
5210,65755
5213,467521
5213,357672
5213,63190
5213,467522
5213,531833
5216,426485
5216,506551
5216,131738
5216,239768
5216,542779
5217,413597
5217,355418
5217,568577
5217,437682
5217,513413
5220,87455
5220,168046
5220,99178
5220,117534
5220,267255
5222,366005
5222,65374
5222,63169
5222,350384
5222,67865
5223,5592
5223,560562
5223,156303
5223,581702
5223,414285
5224,8431
5224,553612
5224,67979
5224,435701
5224,197481
5225,435674
5225,68932
5225,553741
5225,230550
5225,454491
5226,123672
5226,366058
5226,123703
5226,168067
5226,106342
5227,117536
5227,292592
5227,110545
5227,477732
5227,522647
5228,163471
5228,106053
5228,555138
5228,555139
5228,382265
5230,262642
5230,177672
5230,85736
5230,113845
5230,68708
5231,309709
5231,70074
5231,316316
5231,546112
5231,314644
5232,578588
5232,94193
5232,398494
5232,65440
5232,192699
5233,102773
5233,304208
5233,507081
5233,386608
5233,28883
5235,102761
5235,231655
5235,10354
5235,239784
5235,200287
5236,360392
5236,468493
5236,535254
5236,200868
5236,331735
5237,78307
5237,239288
5237,45107
5237,21042
5237,145292
5238,21181
5238,522320
5238,365602
5238,68130
5238,444793
5239,19681
5239,38820
5239,100778
5239,1806
5239,6935
5240,545936
5240,449676
5240,31241
5240,288773
5240,487016
5241,353977
5241,554404
5241,198454
5241,176684
5241,300108
5242,398903
5242,256846
5242,253146
5242,529698
5242,11526
5243,345304
5243,31895
5243,351900
5243,552172
5243,235499
5244,125236
5244,372033
5244,74691
5244,74702
5244,537652
5247,99535
5247,87460
5247,87458
5247,5376
5247,106438
5248,515399
5248,20995
5248,536758
5248,147316
5248,147317
5249,578060
5249,6769
5249,564553
5249,111872
5249,249476
5250,81180
5250,27467
5250,27537
5250,81223
5250,27879
5252,179015
5252,125984
5252,475277
5252,532094
5252,427782
5253,152496
5253,88515
5253,115379
5253,81343
5253,326305
5254,530397
5254,404903
5254,244934
5254,296298
5254,359822
5255,508135
5255,510870
5255,260710
5255,47886
5255,75694
5256,99535
5256,106965
5256,73474
5256,106439
5256,73656
5257,165589
5257,502362
5257,567346
5257,580729
5257,283184
5259,86858
5259,22520
5259,215060
5259,5112
5259,406079
5261,228984
5261,238914
5261,178896
5261,467822
5261,392364
5262,467801
5262,283252
5262,103527
5262,132584
5262,438152
5263,405371
5263,292463
5263,155073
5263,155072
5263,155069
5265,19047
5265,479522
5265,3717
5265,2360
5265,3178
5266,119059
5266,284445
5266,178483
5266,70822
5266,69968
5269,238656
5269,47875
5269,573677
5269,577981
5269,176621
5270,493063
5270,513671
5270,513668
5270,194638
5270,134253
5271,533225
5271,401235
5271,340641
5271,430118
5271,183534
5272,8906
5272,158093
5272,112709
5272,465224
5272,131693
5273,490387
5273,493894
5273,143470
5273,354838
5273,232203
5276,185356
5276,340173
5276,506675
5276,178975
5276,420550
5283,176143
5283,429113
5283,73203
5283,178812
5283,179014
5284,306715
5284,417038
5284,277915
5284,20544
5284,286041
5285,176323
5285,177707
5285,112661
5285,49415
5285,49414
5286,70280
5286,420601
5286,182683
5286,139981
5286,139980
5287,430796
5287,307848
5287,265100
5287,480951
5287,202863
5289,75684
5289,105718
5289,74710
5289,74695
5289,502850
5291,372038
5291,105717
5291,366992
5291,502726
5291,534171
5292,372040
5292,366993
5292,502856
5292,438900
5292,7378
5293,405347
5293,341009
5293,334671
5293,178657
5293,73181
5294,177625
5294,269223
5294,256731
5294,239585
5294,337731
5295,8918
5295,86855
5295,178422
5295,132096
5295,339975
5296,277502
5296,283273
5296,338288
5296,404698
5296,340331
5297,5305
5297,48985
5297,462757
5297,20566
5297,15869
5298,416218
5298,178611
5298,467520
5298,100039
5298,557163
5299,7379
5299,534168
5299,519056
5299,539572
5299,533283
5300,366986
5300,521916
5300,105716
5300,7372
5300,74690
5302,366986
5302,7372
5302,372036
5302,580338
5302,502723
5303,43852
5303,75703
5303,372035
5303,502723
5303,7378
5305,177748
5305,462826
5305,73189
5305,444679
5305,46869
5307,549211
5307,276294
5307,124981
5307,44760
5307,119043
5310,172223
5310,246205
5310,246204
5310,73180
5310,567088
5313,391611
5313,326316
5313,239652
5313,261267
5313,261266
5314,467802
5314,86576
5314,261268
5314,265459
5314,22529
5316,49350
5316,70720
5316,179799
5316,230516
5316,417277
5317,53109
5317,326704
5317,445915
5317,366715
5317,509894
5318,445776
5318,229587
5318,542790
5318,146233
5318,234400
5320,288439
5320,122010
5320,242796
5320,176444
5320,533199
5324,132886
5324,163413
5324,16355
5324,333520
5324,84587
5327,340005
5327,160735
5327,47910
5327,406150
5327,339971
5328,366897
5328,244721
5328,366953
5328,170296
5328,371798
5330,117491
5330,46306
5330,73266
5330,177226
5330,52118
5331,176748
5331,239572
5331,23403
5331,266908
5331,467823
5332,556112
5332,556113
5332,132274
5332,254514
5332,366224
5335,467849
5335,177491
5335,551763
5335,238616
